Action Detection Results
=======================

Video: /worker/data/30min-re/camera4.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
31.20    312    0       crouch/kneel                   0.630      [224.8,105.7,273.3,217.5]     
31.20    312    0       carry/hold (an object)         0.684      [224.8,105.7,273.3,217.5]     
32.00    320    0       crouch/kneel                   0.563      [225.8,107.7,269.0,223.7]     
32.00    320    0       carry/hold (an object)         0.669      [225.8,107.7,269.0,223.7]     
32.80    328    0       stand                          0.569      [223.2,105.3,278.1,218.0]     
32.80    328    0       carry/hold (an object)         0.716      [223.2,105.3,278.1,218.0]     
33.60    336    0       stand                          0.668      [224.2,108.0,274.5,226.2]     
33.60    336    0       carry/hold (an object)         0.677      [224.2,108.0,274.5,226.2]     
34.40    344    0       stand                          0.664      [223.5,111.3,272.4,217.0]     
34.40    344    0       carry/hold (an object)         0.673      [223.5,111.3,272.4,217.0]     
35.20    352    0       stand                          0.618      [222.0,109.6,264.9,223.7]     
35.20    352    0       carry/hold (an object)         0.718      [222.0,109.6,264.9,223.7]     
36.00    360    0       carry/hold (an object)         0.687      [223.4,105.5,266.4,214.5]     
36.80    368    0       carry/hold (an object)         0.677      [224.7,131.5,295.8,249.5]     
37.60    376    0       bend/bow (at the waist)        0.602      [228.2,139.9,284.7,241.2]     
37.60    376    0       carry/hold (an object)         0.658      [228.2,139.9,284.7,241.2]     
38.40    384    0       bend/bow (at the waist)        0.584      [226.7,138.5,279.3,241.6]     
38.40    384    0       carry/hold (an object)         0.653      [226.7,138.5,279.3,241.6]     
39.20    392    0       bend/bow (at the waist)        0.580      [226.0,135.6,276.9,245.2]     
39.20    392    0       carry/hold (an object)         0.676      [226.0,135.6,276.9,245.2]     
40.00    400    0       carry/hold (an object)         0.687      [228.3,139.8,301.4,246.7]     
40.80    408    0       carry/hold (an object)         0.708      [225.8,134.4,287.6,243.7]     
41.60    416    0       crouch/kneel                   0.579      [223.5,137.2,281.5,240.7]     
41.60    416    0       carry/hold (an object)         0.714      [223.5,137.2,281.5,240.7]     
42.40    424    0       crouch/kneel                   0.588      [224.6,139.6,277.9,239.3]     
42.40    424    0       carry/hold (an object)         0.714      [224.6,139.6,277.9,239.3]     
43.20    432    0       carry/hold (an object)         0.698      [223.6,141.4,280.8,240.4]     
44.00    440    0       crouch/kneel                   0.566      [222.3,133.3,279.9,243.1]     
44.00    440    0       carry/hold (an object)         0.677      [222.3,133.3,279.9,243.1]     
44.80    448    0       crouch/kneel                   0.596      [221.2,122.6,285.3,240.8]     
44.80    448    0       carry/hold (an object)         0.611      [221.2,122.6,285.3,240.8]     
45.60    456    0       crouch/kneel                   0.633      [228.8,122.4,289.4,238.7]     
45.60    456    0       carry/hold (an object)         0.642      [228.8,122.4,289.4,238.7]     
46.40    464    0       crouch/kneel                   0.621      [225.7,120.8,266.3,241.3]     
46.40    464    0       carry/hold (an object)         0.626      [225.7,120.8,266.3,241.3]     
46.40    464    1       carry/hold (an object)         0.630      [257.2,159.0,272.2,185.5]     
47.20    472    0       crouch/kneel                   0.613      [226.9,124.3,274.2,243.1]     
47.20    472    0       carry/hold (an object)         0.635      [226.9,124.3,274.2,243.1]     
48.00    480    0       crouch/kneel                   0.683      [226.9,122.8,274.5,242.5]     
48.00    480    0       carry/hold (an object)         0.660      [226.9,122.8,274.5,242.5]     
48.80    488    0       carry/hold (an object)         0.580      [227.1,123.3,275.1,241.5]     
49.60    496    0       carry/hold (an object)         0.677      [226.2,123.4,276.6,246.7]     
50.40    504    0       crouch/kneel                   0.597      [226.1,122.5,277.1,247.6]     
50.40    504    0       carry/hold (an object)         0.686      [226.1,122.5,277.1,247.6]     
51.20    512    0       crouch/kneel                   0.579      [226.3,125.6,276.1,239.6]     
51.20    512    0       carry/hold (an object)         0.675      [226.3,125.6,276.1,239.6]     
52.00    520    0       crouch/kneel                   0.624      [226.9,128.8,282.1,242.5]     
52.00    520    0       carry/hold (an object)         0.687      [226.9,128.8,282.1,242.5]     
52.80    528    0       crouch/kneel                   0.633      [225.3,123.7,268.9,240.6]     
52.80    528    0       carry/hold (an object)         0.678      [225.3,123.7,268.9,240.6]     
53.60    536    0       crouch/kneel                   0.602      [224.8,124.2,263.4,241.8]     
53.60    536    0       carry/hold (an object)         0.701      [224.8,124.2,263.4,241.8]     
54.40    544    0       crouch/kneel                   0.610      [224.3,122.8,279.3,243.1]     
54.40    544    0       carry/hold (an object)         0.674      [224.3,122.8,279.3,243.1]     
55.20    552    0       crouch/kneel                   0.647      [226.1,125.6,274.0,246.1]     
55.20    552    0       carry/hold (an object)         0.675      [226.1,125.6,274.0,246.1]     
56.00    560    0       crouch/kneel                   0.653      [225.3,119.2,276.8,245.5]     
56.00    560    0       carry/hold (an object)         0.675      [225.3,119.2,276.8,245.5]     
56.80    568    0       crouch/kneel                   0.611      [225.4,119.5,275.9,243.7]     
56.80    568    0       carry/hold (an object)         0.648      [225.4,119.5,275.9,243.7]     
57.60    576    0       crouch/kneel                   0.679      [225.8,120.2,273.8,243.1]     
57.60    576    0       carry/hold (an object)         0.633      [225.8,120.2,273.8,243.1]     
58.40    584    0       crouch/kneel                   0.620      [225.4,120.9,274.4,241.1]     
58.40    584    0       carry/hold (an object)         0.559      [225.4,120.9,274.4,241.1]     
59.20    592    0       carry/hold (an object)         0.631      [226.9,123.7,272.1,242.1]     
60.00    600    0       crouch/kneel                   0.607      [227.5,123.1,276.9,246.6]     
60.00    600    0       carry/hold (an object)         0.666      [227.5,123.1,276.9,246.6]     
60.80    608    0       crouch/kneel                   0.575      [224.7,124.3,271.3,241.2]     
60.80    608    0       carry/hold (an object)         0.654      [224.7,124.3,271.3,241.2]     
61.60    616    0       carry/hold (an object)         0.669      [222.8,127.2,265.7,242.1]     
62.40    624    0       carry/hold (an object)         0.651      [223.2,125.1,269.8,244.0]     
63.20    632    0       crouch/kneel                   0.583      [225.2,123.1,267.8,244.8]     
63.20    632    0       carry/hold (an object)         0.585      [225.2,123.1,267.8,244.8]     
64.80    648    0       crouch/kneel                   0.623      [225.7,123.8,271.6,243.5]     
64.80    648    0       carry/hold (an object)         0.612      [225.7,123.8,271.6,243.5]     
65.60    656    0       crouch/kneel                   0.571      [225.0,124.2,265.3,243.7]     
65.60    656    0       carry/hold (an object)         0.571      [225.0,124.2,265.3,243.7]     
66.40    664    0       crouch/kneel                   0.593      [225.0,123.1,273.1,243.8]     
66.40    664    0       carry/hold (an object)         0.603      [225.0,123.1,273.1,243.8]     
67.20    672    0       crouch/kneel                   0.618      [224.7,124.1,270.8,242.9]     
67.20    672    0       carry/hold (an object)         0.634      [224.7,124.1,270.8,242.9]     
68.00    680    0       crouch/kneel                   0.607      [224.1,122.9,277.8,241.6]     
68.00    680    0       carry/hold (an object)         0.623      [224.1,122.9,277.8,241.6]     
68.80    688    0       carry/hold (an object)         0.677      [224.6,124.7,276.3,246.1]     
69.60    696    0       crouch/kneel                   0.573      [225.6,124.9,277.2,247.0]     
69.60    696    0       carry/hold (an object)         0.675      [225.6,124.9,277.2,247.0]     
70.40    704    0       crouch/kneel                   0.616      [223.4,124.7,273.4,244.8]     
70.40    704    0       carry/hold (an object)         0.669      [223.4,124.7,273.4,244.8]     
71.20    712    0       stand                          0.672      [224.1,120.5,276.3,241.3]     
71.20    712    0       carry/hold (an object)         0.678      [224.1,120.5,276.3,241.3]     
72.00    720    0       stand                          0.706      [226.7,121.7,271.3,240.6]     
72.00    720    0       carry/hold (an object)         0.664      [226.7,121.7,271.3,240.6]     
72.80    728    0       stand                          0.672      [226.7,121.8,271.4,241.7]     
72.80    728    0       carry/hold (an object)         0.622      [226.7,121.8,271.4,241.7]     
73.60    736    0       stand                          0.625      [227.1,121.6,268.7,242.9]     
73.60    736    0       carry/hold (an object)         0.610      [227.1,121.6,268.7,242.9]     
74.40    744    0       stand                          0.564      [227.0,121.3,268.4,241.6]     
75.20    752    0       crouch/kneel                   0.559      [226.6,120.3,269.4,239.2]     
75.20    752    0       stand                          0.555      [226.6,120.3,269.4,239.2]     
75.20    752    0       carry/hold (an object)         0.606      [226.6,120.3,269.4,239.2]     
76.00    760    0       stand                          0.654      [226.7,121.5,269.5,241.3]     
76.00    760    0       carry/hold (an object)         0.656      [226.7,121.5,269.5,241.3]     
76.80    768    0       stand                          0.642      [223.8,121.0,264.7,239.6]     
76.80    768    0       carry/hold (an object)         0.655      [223.8,121.0,264.7,239.6]     
77.60    776    0       carry/hold (an object)         0.692      [226.0,128.6,272.8,242.4]     
78.40    784    0       carry/hold (an object)         0.684      [223.5,134.2,304.0,242.8]     
79.20    792    0       carry/hold (an object)         0.689      [219.2,118.4,271.2,247.3]     
80.00    800    0       stand                          0.553      [216.7,111.2,281.7,226.3]     
80.00    800    0       carry/hold (an object)         0.689      [216.7,111.2,281.7,226.3]     
80.80    808    0       stand                          0.554      [222.8,112.6,284.2,228.0]     
80.80    808    0       carry/hold (an object)         0.648      [222.8,112.6,284.2,228.0]     
81.60    816    0       carry/hold (an object)         0.700      [197.5,110.9,257.0,214.3]     
82.40    824    0       carry/hold (an object)         0.766      [160.6,119.8,215.8,219.6]     
83.20    832    0       carry/hold (an object)         0.715      [141.8,162.1,198.6,253.1]     
84.00    840    0       carry/hold (an object)         0.596      [91.1,216.1,142.5,255.9]      
216.80   2168   0       walk                           0.632      [192.2,27.2,227.5,118.0]      
217.60   2176   0       walk                           0.624      [202.4,44.9,243.5,151.1]      
218.40   2184   0       walk                           0.588      [199.1,67.3,243.8,173.1]      
219.20   2192   0       walk                           0.567      [197.2,91.2,246.5,191.4]      
220.80   2208   0       carry/hold (an object)         0.741      [204.1,110.8,254.6,204.4]     
221.60   2216   0       carry/hold (an object)         0.759      [195.5,104.6,242.7,205.4]     
222.40   2224   0       carry/hold (an object)         0.755      [180.2,113.0,236.8,209.9]     
223.20   2232   0       carry/hold (an object)         0.755      [187.8,111.6,242.9,223.7]     
224.00   2240   0       carry/hold (an object)         0.680      [203.5,115.7,258.4,221.4]     
224.80   2248   0       carry/hold (an object)         0.663      [208.4,118.9,266.3,247.8]     
225.60   2256   0       bend/bow (at the waist)        0.586      [207.4,131.9,299.8,245.7]     
225.60   2256   0       carry/hold (an object)         0.663      [207.4,131.9,299.8,245.7]     
226.40   2264   0       bend/bow (at the waist)        0.559      [210.1,125.7,287.7,246.8]     
226.40   2264   0       carry/hold (an object)         0.690      [210.1,125.7,287.7,246.8]     
227.20   2272   0       carry/hold (an object)         0.674      [203.1,130.6,245.8,244.7]     
228.00   2280   0       bend/bow (at the waist)        0.580      [197.4,123.7,244.9,213.9]     
228.00   2280   0       carry/hold (an object)         0.673      [197.4,123.7,244.9,213.9]     
228.80   2288   0       bend/bow (at the waist)        0.557      [196.5,114.4,244.8,212.0]     
228.80   2288   0       carry/hold (an object)         0.694      [196.5,114.4,244.8,212.0]     
229.60   2296   0       bend/bow (at the waist)        0.576      [206.2,102.3,266.2,203.8]     
229.60   2296   0       carry/hold (an object)         0.695      [206.2,102.3,266.2,203.8]     
230.40   2304   0       bend/bow (at the waist)        0.610      [211.8,99.6,275.6,205.9]      
230.40   2304   0       carry/hold (an object)         0.727      [211.8,99.6,275.6,205.9]      
231.20   2312   0       bend/bow (at the waist)        0.562      [212.9,98.9,278.9,203.9]      
231.20   2312   0       carry/hold (an object)         0.697      [212.9,98.9,278.9,203.9]      
232.00   2320   0       bend/bow (at the waist)        0.617      [212.5,99.4,273.4,203.0]      
232.00   2320   0       carry/hold (an object)         0.694      [212.5,99.4,273.4,203.0]      
232.80   2328   0       bend/bow (at the waist)        0.593      [213.2,102.5,267.7,201.8]     
232.80   2328   0       carry/hold (an object)         0.660      [213.2,102.5,267.7,201.8]     
233.60   2336   0       bend/bow (at the waist)        0.553      [214.5,103.9,269.3,201.3]     
233.60   2336   0       carry/hold (an object)         0.579      [214.5,103.9,269.3,201.3]     
234.40   2344   0       carry/hold (an object)         0.656      [211.3,102.5,257.8,204.3]     
235.20   2352   0       carry/hold (an object)         0.691      [196.9,111.5,246.8,206.2]     
236.00   2360   0       bend/bow (at the waist)        0.556      [198.9,138.0,254.9,237.7]     
236.00   2360   0       carry/hold (an object)         0.708      [198.9,138.0,254.9,237.7]     
236.80   2368   0       carry/hold (an object)         0.700      [196.3,152.3,254.1,246.0]     
237.60   2376   0       carry/hold (an object)         0.598      [197.7,153.4,252.6,249.4]     
238.40   2384   0       carry/hold (an object)         0.625      [196.8,146.7,255.0,251.9]     
239.20   2392   0       carry/hold (an object)         0.652      [198.1,147.4,254.6,251.4]     
240.00   2400   0       carry/hold (an object)         0.629      [197.9,148.9,256.0,249.9]     
240.80   2408   0       carry/hold (an object)         0.669      [199.2,146.4,250.4,245.3]     
241.60   2416   0       carry/hold (an object)         0.687      [199.0,135.8,246.8,235.8]     
242.40   2424   0       carry/hold (an object)         0.661      [202.8,116.5,244.8,229.5]     
243.20   2432   0       carry/hold (an object)         0.664      [195.6,109.7,240.7,223.1]     
244.00   2440   0       stand                          0.570      [193.0,104.8,246.2,207.1]     
244.00   2440   0       carry/hold (an object)         0.665      [193.0,104.8,246.2,207.1]     
244.80   2448   0       stand                          0.575      [193.4,105.8,246.7,206.5]     
244.80   2448   0       carry/hold (an object)         0.651      [193.4,105.8,246.7,206.5]     
245.60   2456   0       carry/hold (an object)         0.674      [193.7,105.8,247.1,207.3]     
246.40   2464   0       carry/hold (an object)         0.686      [194.6,106.8,247.6,206.3]     
247.20   2472   0       carry/hold (an object)         0.657      [194.8,108.2,247.4,206.6]     
248.00   2480   0       carry/hold (an object)         0.674      [194.5,108.6,247.2,206.6]     
248.80   2488   0       stand                          0.563      [196.0,109.2,248.6,207.3]     
248.80   2488   0       carry/hold (an object)         0.660      [196.0,109.2,248.6,207.3]     
249.60   2496   0       stand                          0.653      [197.0,104.8,242.7,208.0]     
249.60   2496   0       carry/hold (an object)         0.656      [197.0,104.8,242.7,208.0]     
250.40   2504   0       stand                          0.668      [201.4,101.6,245.7,210.2]     
250.40   2504   0       carry/hold (an object)         0.676      [201.4,101.6,245.7,210.2]     
251.20   2512   0       stand                          0.719      [198.0,109.4,243.7,208.1]     
251.20   2512   0       carry/hold (an object)         0.726      [198.0,109.4,243.7,208.1]     
252.00   2520   0       stand                          0.662      [197.5,111.4,243.9,208.1]     
252.00   2520   0       carry/hold (an object)         0.732      [197.5,111.4,243.9,208.1]     
252.80   2528   0       stand                          0.651      [196.6,108.3,246.1,204.1]     
252.80   2528   0       carry/hold (an object)         0.698      [196.6,108.3,246.1,204.1]     
253.60   2536   0       stand                          0.617      [190.2,122.7,250.1,210.3]     
253.60   2536   0       carry/hold (an object)         0.736      [190.2,122.7,250.1,210.3]     
254.40   2544   0       stand                          0.640      [187.2,122.2,242.3,215.2]     
254.40   2544   0       carry/hold (an object)         0.729      [187.2,122.2,242.3,215.2]     
255.20   2552   0       stand                          0.662      [194.3,121.3,251.5,215.9]     
255.20   2552   0       carry/hold (an object)         0.720      [194.3,121.3,251.5,215.9]     
256.00   2560   0       stand                          0.620      [200.2,117.1,264.4,205.6]     
256.00   2560   0       carry/hold (an object)         0.757      [200.2,117.1,264.4,205.6]     
256.80   2568   0       carry/hold (an object)         0.744      [199.0,119.3,252.2,206.1]     
257.60   2576   0       bend/bow (at the waist)        0.567      [198.6,118.3,278.2,207.4]     
257.60   2576   0       carry/hold (an object)         0.678      [198.6,118.3,278.2,207.4]     
258.40   2584   0       bend/bow (at the waist)        0.575      [187.6,126.5,238.6,213.6]     
258.40   2584   0       carry/hold (an object)         0.671      [187.6,126.5,238.6,213.6]     
259.20   2592   0       bend/bow (at the waist)        0.554      [193.1,116.0,236.6,221.9]     
259.20   2592   0       carry/hold (an object)         0.574      [193.1,116.0,236.6,221.9]     
260.00   2600   0       carry/hold (an object)         0.562      [193.4,116.2,236.8,215.9]     
260.80   2608   0       carry/hold (an object)         0.600      [193.7,116.5,236.5,217.0]     
261.60   2616   0       carry/hold (an object)         0.632      [191.9,117.0,235.3,219.5]     
262.40   2624   0       carry/hold (an object)         0.627      [192.0,115.7,235.8,238.9]     
263.20   2632   0       bend/bow (at the waist)        0.551      [191.8,130.6,235.5,246.1]     
263.20   2632   0       carry/hold (an object)         0.669      [191.8,130.6,235.5,246.1]     
264.00   2640   0       carry/hold (an object)         0.668      [202.2,137.9,251.9,248.7]     
264.80   2648   0       carry/hold (an object)         0.689      [202.2,146.0,257.1,250.9]     
265.60   2656   0       carry/hold (an object)         0.712      [201.3,147.5,256.8,253.1]     
266.40   2664   0       bend/bow (at the waist)        0.588      [201.9,147.1,256.4,254.1]     
266.40   2664   0       carry/hold (an object)         0.722      [201.9,147.1,256.4,254.1]     
267.20   2672   0       bend/bow (at the waist)        0.559      [202.0,151.2,256.0,250.8]     
267.20   2672   0       carry/hold (an object)         0.745      [202.0,151.2,256.0,250.8]     
268.00   2680   0       carry/hold (an object)         0.749      [201.9,148.5,256.6,254.2]     
268.80   2688   0       carry/hold (an object)         0.727      [205.0,141.4,260.9,243.4]     
269.60   2696   0       carry/hold (an object)         0.718      [212.2,134.6,264.8,246.6]     
270.40   2704   0       carry/hold (an object)         0.702      [211.5,137.1,268.1,246.1]     
271.20   2712   0       carry/hold (an object)         0.661      [202.2,140.0,258.6,248.6]     
272.00   2720   0       stand                          0.597      [192.4,119.2,254.0,227.2]     
272.00   2720   0       carry/hold (an object)         0.603      [192.4,119.2,254.0,227.2]     
272.80   2728   0       stand                          0.651      [190.6,102.7,236.3,220.4]     
272.80   2728   0       carry/hold (an object)         0.576      [190.6,102.7,236.3,220.4]     
273.60   2736   0       stand                          0.652      [189.1,96.7,236.7,211.1]      
273.60   2736   0       carry/hold (an object)         0.599      [189.1,96.7,236.7,211.1]      
274.40   2744   0       stand                          0.636      [196.1,114.2,241.1,206.2]     
274.40   2744   0       carry/hold (an object)         0.642      [196.1,114.2,241.1,206.2]     
275.20   2752   0       stand                          0.618      [202.0,105.4,244.9,207.2]     
275.20   2752   0       carry/hold (an object)         0.615      [202.0,105.4,244.9,207.2]     
276.00   2760   0       stand                          0.578      [197.4,113.2,242.3,220.8]     
276.00   2760   0       carry/hold (an object)         0.564      [197.4,113.2,242.3,220.8]     
276.80   2768   0       stand                          0.578      [198.7,113.5,242.9,205.6]     
276.80   2768   0       carry/hold (an object)         0.554      [198.7,113.5,242.9,205.6]     
279.20   2792   0       carry/hold (an object)         0.658      [204.3,114.5,258.3,250.7]     
280.00   2800   0       carry/hold (an object)         0.748      [212.4,121.7,269.4,251.5]     
280.80   2808   0       crouch/kneel                   0.642      [211.9,124.5,268.7,250.6]     
280.80   2808   0       carry/hold (an object)         0.765      [211.9,124.5,268.7,250.6]     
281.60   2816   0       carry/hold (an object)         0.736      [215.6,125.6,287.6,249.8]     
282.40   2824   0       carry/hold (an object)         0.774      [215.8,125.5,286.6,250.4]     
283.20   2832   0       carry/hold (an object)         0.748      [217.9,130.2,298.3,254.7]     
284.00   2840   0       carry/hold (an object)         0.682      [215.7,126.7,279.3,249.1]     
284.80   2848   0       stand                          0.551      [206.3,117.6,275.3,254.0]     
284.80   2848   0       carry/hold (an object)         0.675      [206.3,117.6,275.3,254.0]     
285.60   2856   0       stand                          0.613      [205.8,115.1,264.8,251.0]     
285.60   2856   0       carry/hold (an object)         0.717      [205.8,115.1,264.8,251.0]     
286.40   2864   0       stand                          0.603      [208.0,114.5,268.6,248.9]     
286.40   2864   0       carry/hold (an object)         0.750      [208.0,114.5,268.6,248.9]     
287.20   2872   0       stand                          0.601      [214.4,114.9,268.1,242.4]     
287.20   2872   0       carry/hold (an object)         0.773      [214.4,114.9,268.1,242.4]     
288.00   2880   0       stand                          0.640      [207.8,108.4,270.6,207.6]     
288.00   2880   0       carry/hold (an object)         0.791      [207.8,108.4,270.6,207.6]     
288.80   2888   0       stand                          0.569      [210.0,111.1,264.6,220.4]     
288.80   2888   0       carry/hold (an object)         0.798      [210.0,111.1,264.6,220.4]     
289.60   2896   0       stand                          0.575      [211.8,116.0,260.0,205.9]     
289.60   2896   0       carry/hold (an object)         0.774      [211.8,116.0,260.0,205.9]     
290.40   2904   0       stand                          0.608      [213.1,108.3,264.6,203.5]     
290.40   2904   0       carry/hold (an object)         0.742      [213.1,108.3,264.6,203.5]     
291.20   2912   0       stand                          0.653      [207.9,112.7,274.4,213.4]     
291.20   2912   0       carry/hold (an object)         0.732      [207.9,112.7,274.4,213.4]     
292.00   2920   0       stand                          0.688      [207.8,116.4,269.9,212.5]     
292.00   2920   0       carry/hold (an object)         0.738      [207.8,116.4,269.9,212.5]     
292.80   2928   0       stand                          0.699      [208.2,115.7,275.3,205.3]     
292.80   2928   0       carry/hold (an object)         0.725      [208.2,115.7,275.3,205.3]     
293.60   2936   0       stand                          0.697      [211.5,114.7,265.9,220.9]     
293.60   2936   0       carry/hold (an object)         0.698      [211.5,114.7,265.9,220.9]     
294.40   2944   0       stand                          0.654      [207.1,111.6,281.5,213.1]     
294.40   2944   0       carry/hold (an object)         0.665      [207.1,111.6,281.5,213.1]     
295.20   2952   0       stand                          0.632      [207.4,105.7,253.7,204.5]     
295.20   2952   0       carry/hold (an object)         0.701      [207.4,105.7,253.7,204.5]     
296.00   2960   0       stand                          0.693      [204.4,111.1,253.7,207.9]     
296.00   2960   0       carry/hold (an object)         0.676      [204.4,111.1,253.7,207.9]     
296.80   2968   0       stand                          0.634      [196.8,114.8,249.0,208.6]     
296.80   2968   0       carry/hold (an object)         0.674      [196.8,114.8,249.0,208.6]     
297.60   2976   0       stand                          0.553      [202.3,112.1,251.4,213.2]     
297.60   2976   0       carry/hold (an object)         0.693      [202.3,112.1,251.4,213.2]     
298.40   2984   0       bend/bow (at the waist)        0.574      [213.1,127.9,298.1,241.3]     
298.40   2984   0       carry/hold (an object)         0.675      [213.1,127.9,298.1,241.3]     
299.20   2992   0       bend/bow (at the waist)        0.573      [213.5,123.6,289.0,242.2]     
299.20   2992   0       carry/hold (an object)         0.658      [213.5,123.6,289.0,242.2]     
300.00   3000   0       bend/bow (at the waist)        0.609      [195.4,116.7,248.9,218.5]     
300.00   3000   0       carry/hold (an object)         0.661      [195.4,116.7,248.9,218.5]     
300.80   3008   0       bend/bow (at the waist)        0.726      [193.9,114.7,247.7,212.4]     
300.80   3008   0       carry/hold (an object)         0.641      [193.9,114.7,247.7,212.4]     
301.60   3016   0       bend/bow (at the waist)        0.647      [194.5,113.0,249.8,219.0]     
301.60   3016   0       carry/hold (an object)         0.650      [194.5,113.0,249.8,219.0]     
302.40   3024   0       bend/bow (at the waist)        0.607      [197.0,113.8,250.6,213.6]     
302.40   3024   0       carry/hold (an object)         0.650      [197.0,113.8,250.6,213.6]     
303.20   3032   0       carry/hold (an object)         0.663      [194.6,112.8,274.3,203.2]     
304.00   3040   0       carry/hold (an object)         0.690      [210.1,118.5,273.4,207.5]     
304.80   3048   0       carry/hold (an object)         0.661      [218.7,136.0,288.0,250.5]     
305.60   3056   0       crouch/kneel                   0.594      [212.5,133.9,278.9,251.7]     
305.60   3056   0       carry/hold (an object)         0.731      [212.5,133.9,278.9,251.7]     
306.40   3064   0       crouch/kneel                   0.674      [212.1,130.5,256.0,251.8]     
306.40   3064   0       carry/hold (an object)         0.722      [212.1,130.5,256.0,251.8]     
307.20   3072   0       carry/hold (an object)         0.699      [211.9,130.5,254.2,252.5]     
308.00   3080   0       crouch/kneel                   0.640      [211.4,132.7,254.6,252.6]     
308.00   3080   0       carry/hold (an object)         0.725      [211.4,132.7,254.6,252.6]     
308.80   3088   0       crouch/kneel                   0.635      [211.5,122.5,252.7,250.6]     
308.80   3088   0       carry/hold (an object)         0.732      [211.5,122.5,252.7,250.6]     
309.60   3096   0       stand                          0.682      [209.1,117.3,256.3,248.6]     
