Action Detection Results
=======================

Video: /worker/data/30min-re/camera9.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
123.20   1232   0       carry/hold (an object)         0.562      [251.4,70.3,317.9,147.3]      
124.00   1240   0       carry/hold (an object)         0.584      [252.5,71.0,318.2,147.2]      
124.80   1248   0       carry/hold (an object)         0.569      [252.1,69.7,317.7,146.5]      
125.60   1256   0       sit                            0.583      [251.0,70.3,318.1,146.5]      
125.60   1256   0       carry/hold (an object)         0.560      [251.0,70.3,318.1,146.5]      
126.40   1264   0       sit                            0.572      [252.4,71.7,317.7,146.6]      
126.40   1264   0       carry/hold (an object)         0.551      [252.4,71.7,317.7,146.6]      
127.20   1272   0       sit                            0.624      [251.8,70.4,317.7,146.7]      
127.20   1272   0       carry/hold (an object)         0.580      [251.8,70.4,317.7,146.7]      
128.00   1280   0       sit                            0.584      [251.9,70.1,317.7,146.2]      
128.80   1288   0       sit                            0.557      [252.3,71.5,317.4,145.6]      
129.60   1296   0       sit                            0.554      [252.0,71.5,317.5,145.7]      
129.60   1296   0       carry/hold (an object)         0.581      [252.0,71.5,317.5,145.7]      
130.40   1304   0       carry/hold (an object)         0.600      [249.9,70.0,317.8,146.1]      
131.20   1312   0       sit                            0.559      [250.7,70.5,315.6,146.2]      
132.00   1320   0       sit                            0.560      [253.8,73.9,315.4,146.4]      
132.80   1328   0       carry/hold (an object)         0.550      [249.6,68.0,315.3,150.9]      
133.60   1336   0       carry/hold (an object)         0.567      [251.4,66.6,316.9,147.3]      
134.40   1344   0       carry/hold (an object)         0.612      [266.9,66.4,329.7,146.2]      
135.20   1352   0       carry/hold (an object)         0.663      [251.5,66.6,322.0,145.9]      
136.00   1360   0       carry/hold (an object)         0.674      [246.9,67.4,324.9,148.4]      
136.80   1368   0       carry/hold (an object)         0.711      [250.6,68.7,330.6,147.0]      
137.60   1376   0       carry/hold (an object)         0.667      [246.1,67.9,319.4,154.1]      
138.40   1384   0       carry/hold (an object)         0.668      [248.0,68.5,319.9,148.1]      
139.20   1392   0       sit                            0.564      [249.8,67.8,320.4,146.4]      
139.20   1392   0       carry/hold (an object)         0.643      [249.8,67.8,320.4,146.4]      
140.00   1400   0       carry/hold (an object)         0.639      [267.8,68.3,328.7,185.1]      
140.80   1408   0       carry/hold (an object)         0.625      [256.3,59.8,350.1,154.3]      
141.60   1416   0       carry/hold (an object)         0.647      [264.0,29.3,344.0,152.1]      
142.40   1424   0       carry/hold (an object)         0.565      [240.8,32.3,312.6,153.7]      
143.20   1432   0       carry/hold (an object)         0.579      [241.5,31.2,310.3,143.5]      
144.00   1440   0       sit                            0.649      [246.4,34.0,341.2,154.0]      
144.00   1440   0       carry/hold (an object)         0.580      [246.4,34.0,341.2,154.0]      
144.80   1448   0       sit                            0.646      [248.7,35.4,322.0,154.5]      
144.80   1448   0       carry/hold (an object)         0.613      [248.7,35.4,322.0,154.5]      
145.60   1456   0       sit                            0.586      [244.3,30.7,317.4,160.3]      
145.60   1456   0       carry/hold (an object)         0.602      [244.3,30.7,317.4,160.3]      
146.40   1464   0       sit                            0.583      [252.3,31.7,321.7,156.1]      
147.20   1472   0       carry/hold (an object)         0.594      [245.2,31.5,338.5,150.0]      
148.00   1480   0       sit                            0.554      [251.6,34.6,331.5,166.4]      
148.00   1480   0       carry/hold (an object)         0.553      [251.6,34.6,331.5,166.4]      
148.80   1488   0       carry/hold (an object)         0.574      [246.9,33.4,337.0,173.3]      
149.60   1496   0       sit                            0.551      [248.1,38.3,308.6,153.7]      
149.60   1496   0       carry/hold (an object)         0.554      [248.1,38.3,308.6,153.7]      
150.40   1504   0       carry/hold (an object)         0.613      [245.6,33.6,308.7,151.1]      
151.20   1512   0       carry/hold (an object)         0.677      [248.5,33.4,313.1,158.0]      
152.00   1520   0       walk                           0.592      [247.2,30.4,325.4,142.0]      
152.00   1520   0       carry/hold (an object)         0.761      [247.2,30.4,325.4,142.0]      
152.80   1528   0       walk                           0.664      [264.7,17.9,333.1,144.6]      
152.80   1528   0       carry/hold (an object)         0.776      [264.7,17.9,333.1,144.6]      
153.60   1536   0       walk                           0.682      [256.0,16.4,315.1,139.6]      
153.60   1536   0       carry/hold (an object)         0.765      [256.0,16.4,315.1,139.6]      
154.40   1544   0       walk                           0.679      [252.2,7.0,296.3,132.5]       
154.40   1544   0       carry/hold (an object)         0.736      [252.2,7.0,296.3,132.5]       
155.20   1552   0       walk                           0.641      [230.6,6.2,271.6,115.5]       
155.20   1552   0       carry/hold (an object)         0.725      [230.6,6.2,271.6,115.5]       
156.00   1560   0       walk                           0.693      [202.4,1.5,244.1,60.2]        
156.00   1560   0       carry/hold (an object)         0.780      [202.4,1.5,244.1,60.2]        
156.80   1568   0       walk                           0.735      [174.7,0.0,224.2,73.9]        
156.80   1568   0       carry/hold (an object)         0.765      [174.7,0.0,224.2,73.9]        
157.60   1576   0       walk                           0.804      [157.5,0.1,206.6,75.5]        
157.60   1576   0       carry/hold (an object)         0.732      [157.5,0.1,206.6,75.5]        
158.40   1584   0       walk                           0.795      [139.9,0.0,181.3,78.5]        
158.40   1584   0       carry/hold (an object)         0.654      [139.9,0.0,181.3,78.5]        
159.20   1592   0       walk                           0.722      [102.5,0.7,146.9,86.3]        
159.20   1592   0       carry/hold (an object)         0.639      [102.5,0.7,146.9,86.3]        
160.00   1600   0       walk                           0.666      [70.5,3.2,120.0,96.3]         
160.00   1600   0       carry/hold (an object)         0.710      [70.5,3.2,120.0,96.3]         
160.00   1600   1       carry/hold (an object)         0.560      [2.8,1.5,53.2,36.1]           
160.80   1608   0       walk                           0.713      [37.2,15.6,79.2,118.5]        
160.80   1608   0       carry/hold (an object)         0.739      [37.2,15.6,79.2,118.5]        
161.60   1616   0       walk                           0.762      [9.2,27.8,52.4,132.1]         
161.60   1616   0       carry/hold (an object)         0.752      [9.2,27.8,52.4,132.1]         
162.40   1624   0       walk                           0.775      [0.0,34.8,50.3,155.2]         
162.40   1624   0       carry/hold (an object)         0.764      [0.0,34.8,50.3,155.2]         
163.20   1632   0       walk                           0.705      [0.4,45.4,57.3,184.6]         
163.20   1632   0       carry/hold (an object)         0.703      [0.4,45.4,57.3,184.6]         
164.00   1640   0       walk                           0.641      [0.0,50.1,83.3,188.7]         
164.00   1640   1       walk                           0.654      [0.4,58.3,50.9,170.7]         
164.00   1640   0       carry/hold (an object)         0.692      [0.0,50.1,83.3,188.7]         
164.00   1640   1       carry/hold (an object)         0.710      [0.4,58.3,50.9,170.7]         
164.80   1648   0       carry/hold (an object)         0.726      [7.4,52.4,76.3,188.5]         
165.60   1656   0       stand                          0.610      [6.3,55.3,73.4,200.8]         
165.60   1656   0       carry/hold (an object)         0.731      [6.3,55.3,73.4,200.8]         
166.40   1664   0       stand                          0.735      [18.1,49.5,81.4,201.8]        
166.40   1664   0       carry/hold (an object)         0.726      [18.1,49.5,81.4,201.8]        
167.20   1672   0       stand                          0.813      [22.6,52.4,81.3,197.6]        
167.20   1672   0       carry/hold (an object)         0.758      [22.6,52.4,81.3,197.6]        
168.00   1680   0       stand                          0.749      [23.6,51.1,82.0,201.1]        
168.00   1680   0       carry/hold (an object)         0.754      [23.6,51.1,82.0,201.1]        
168.80   1688   0       stand                          0.692      [35.4,53.8,99.8,195.9]        
168.80   1688   0       carry/hold (an object)         0.740      [35.4,53.8,99.8,195.9]        
169.60   1696   0       stand                          0.656      [33.8,55.1,104.1,198.8]       
169.60   1696   0       carry/hold (an object)         0.745      [33.8,55.1,104.1,198.8]       
170.40   1704   0       carry/hold (an object)         0.693      [34.8,56.2,106.4,197.4]       
171.20   1712   0       carry/hold (an object)         0.685      [35.8,60.6,112.9,195.3]       
172.00   1720   1       stand                          0.553      [441.0,90.5,453.5,130.8]      
172.00   1720   0       carry/hold (an object)         0.660      [36.7,64.1,116.4,196.9]       
172.80   1728   0       carry/hold (an object)         0.615      [35.4,62.8,120.1,195.6]       
173.60   1736   0       carry/hold (an object)         0.605      [35.4,66.0,120.3,196.0]       
175.20   1752   0       walk                           0.669      [1.7,62.3,50.1,201.0]         
176.00   1760   0       walk                           0.762      [0.7,47.2,40.3,180.4]         
176.00   1760   0       carry/hold (an object)         0.564      [0.7,47.2,40.3,180.4]         
176.80   1768   0       walk                           0.778      [0.7,29.1,39.5,153.1]         
177.60   1776   0       walk                           0.737      [17.6,18.5,60.1,121.9]        
177.60   1776   0       carry/hold (an object)         0.587      [17.6,18.5,60.1,121.9]        
178.40   1784   0       walk                           0.766      [52.4,3.2,91.9,107.8]         
179.20   1792   0       walk                           0.747      [89.5,1.7,124.8,96.2]         
180.00   1800   0       walk                           0.659      [117.0,0.0,163.8,84.1]        
180.80   1808   0       carry/hold (an object)         0.589      [135.3,1.2,179.8,78.8]        
183.20   1832   0       bend/bow (at the waist)        0.722      [150.1,28.1,190.1,78.5]       
183.20   1832   0       carry/hold (an object)         0.623      [150.1,28.1,190.1,78.5]       
184.00   1840   0       carry/hold (an object)         0.659      [153.0,0.6,202.2,75.3]        
184.80   1848   0       walk                           0.570      [176.0,0.0,227.3,73.9]        
184.80   1848   0       carry/hold (an object)         0.680      [176.0,0.0,227.3,73.9]        
185.60   1856   0       walk                           0.578      [201.0,0.6,256.6,101.9]       
185.60   1856   0       carry/hold (an object)         0.719      [201.0,0.6,256.6,101.9]       
186.40   1864   0       carry/hold (an object)         0.622      [232.7,5.7,294.4,132.6]       
187.20   1872   0       carry/hold (an object)         0.661      [256.8,14.2,298.9,136.9]      
188.00   1880   0       carry/hold (an object)         0.624      [243.8,26.9,303.8,146.1]      
188.80   1888   0       bend/bow (at the waist)        0.563      [241.4,39.5,302.0,138.5]      
188.80   1888   0       carry/hold (an object)         0.671      [241.4,39.5,302.0,138.5]      
189.60   1896   0       bend/bow (at the waist)        0.569      [244.4,39.4,320.0,153.3]      
189.60   1896   0       carry/hold (an object)         0.669      [244.4,39.4,320.0,153.3]      
190.40   1904   0       carry/hold (an object)         0.624      [242.5,57.5,312.4,151.6]      
191.20   1912   0       carry/hold (an object)         0.578      [242.3,57.0,333.4,145.2]      
192.00   1920   0       carry/hold (an object)         0.635      [243.5,65.5,314.3,155.9]      
192.80   1928   0       carry/hold (an object)         0.656      [229.8,55.8,347.8,150.3]      
193.60   1936   0       carry/hold (an object)         0.636      [213.6,59.4,330.2,148.2]      
194.40   1944   0       bend/bow (at the waist)        0.565      [226.0,55.8,329.3,152.4]      
194.40   1944   0       carry/hold (an object)         0.605      [226.0,55.8,329.3,152.4]      
195.20   1952   0       carry/hold (an object)         0.636      [229.5,56.3,335.9,149.1]      
196.00   1960   0       carry/hold (an object)         0.643      [241.5,59.4,340.1,145.5]      
196.80   1968   0       crouch/kneel                   0.571      [247.5,60.8,330.0,165.1]      
196.80   1968   0       carry/hold (an object)         0.658      [247.5,60.8,330.0,165.1]      
197.60   1976   0       crouch/kneel                   0.558      [268.5,58.0,335.8,146.2]      
197.60   1976   0       carry/hold (an object)         0.647      [268.5,58.0,335.8,146.2]      
198.40   1984   0       sit                            0.551      [259.2,62.0,323.9,174.0]      
198.40   1984   0       carry/hold (an object)         0.645      [259.2,62.0,323.9,174.0]      
199.20   1992   0       carry/hold (an object)         0.603      [269.0,66.7,323.1,154.5]      
201.60   2016   0       carry/hold (an object)         0.564      [252.8,75.9,325.3,154.1]      
202.40   2024   0       carry/hold (an object)         0.557      [249.3,76.6,318.2,154.2]      
204.00   2040   0       carry/hold (an object)         0.612      [254.3,68.6,318.6,161.0]      
204.80   2048   0       carry/hold (an object)         0.657      [255.5,58.5,317.3,151.3]      
205.60   2056   0       carry/hold (an object)         0.599      [227.3,58.5,318.5,182.3]      
206.40   2064   0       carry/hold (an object)         0.592      [238.6,61.3,314.1,175.4]      
207.20   2072   0       sit                            0.576      [250.4,70.2,315.7,157.1]      
208.80   2088   0       sit                            0.557      [244.6,73.8,313.8,145.7]      
209.60   2096   0       sit                            0.620      [247.0,76.7,311.8,143.2]      
210.40   2104   0       sit                            0.602      [249.8,79.1,312.7,142.3]      
211.20   2112   0       sit                            0.565      [248.1,77.0,312.1,150.2]      
212.00   2120   0       sit                            0.567      [250.0,79.1,312.8,143.3]      
212.80   2128   0       sit                            0.564      [248.7,77.5,312.7,142.7]      
213.60   2136   0       sit                            0.566      [252.9,78.6,312.6,144.0]      
215.20   2152   0       sit                            0.552      [252.2,77.2,312.3,142.9]      
216.80   2168   0       sit                            0.573      [244.3,74.2,312.6,145.6]      
217.60   2176   0       sit                            0.619      [243.5,73.7,311.5,148.5]      
218.40   2184   0       sit                            0.638      [251.1,77.0,312.0,143.2]      
219.20   2192   0       sit                            0.679      [249.2,73.1,312.3,147.0]      
220.00   2200   0       sit                            0.648      [246.9,74.1,313.5,148.7]      
220.80   2208   0       sit                            0.679      [243.4,69.3,312.6,145.5]      
221.60   2216   0       sit                            0.645      [244.1,72.3,312.9,148.4]      
222.40   2224   0       sit                            0.601      [244.5,70.1,310.8,153.4]      
223.20   2232   0       sit                            0.554      [246.2,72.4,312.0,145.3]      
224.80   2248   0       sit                            0.603      [246.5,72.8,312.5,145.1]      
225.60   2256   0       sit                            0.575      [231.5,62.8,313.9,147.9]      
227.20   2272   0       carry/hold (an object)         0.565      [244.1,66.5,317.6,147.1]      
