Action Detection Results
=======================

Video: /worker/data/30min-re/camera10.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
218.40   2184   0       stand                          0.811      [276.2,91.6,334.6,219.6]      
218.40   2184   0       carry/hold (an object)         0.748      [276.2,91.6,334.6,219.6]      
219.20   2192   0       stand                          0.806      [276.5,91.0,334.4,222.9]      
219.20   2192   0       carry/hold (an object)         0.747      [276.5,91.0,334.4,222.9]      
220.00   2200   0       stand                          0.715      [276.9,90.5,333.8,220.9]      
220.00   2200   0       carry/hold (an object)         0.728      [276.9,90.5,333.8,220.9]      
220.80   2208   0       stand                          0.604      [279.1,93.3,335.7,217.5]      
220.80   2208   0       carry/hold (an object)         0.692      [279.1,93.3,335.7,217.5]      
221.60   2216   0       stand                          0.607      [274.9,106.7,338.4,219.9]     
221.60   2216   0       carry/hold (an object)         0.721      [274.9,106.7,338.4,219.9]     
222.40   2224   0       stand                          0.743      [277.6,91.8,339.4,220.9]      
222.40   2224   0       carry/hold (an object)         0.721      [277.6,91.8,339.4,220.9]      
223.20   2232   0       stand                          0.760      [277.5,91.9,336.2,220.8]      
223.20   2232   0       carry/hold (an object)         0.743      [277.5,91.9,336.2,220.8]      
224.00   2240   0       stand                          0.749      [276.3,90.7,336.4,218.2]      
224.00   2240   0       carry/hold (an object)         0.749      [276.3,90.7,336.4,218.2]      
224.80   2248   0       bend/bow (at the waist)        0.689      [277.6,113.0,342.4,223.0]     
224.80   2248   0       carry/hold (an object)         0.677      [277.6,113.0,342.4,223.0]     
225.60   2256   0       bend/bow (at the waist)        0.727      [273.0,148.8,346.8,215.8]     
225.60   2256   0       carry/hold (an object)         0.649      [273.0,148.8,346.8,215.8]     
226.40   2264   0       bend/bow (at the waist)        0.587      [274.7,150.1,345.5,218.7]     
228.80   2288   0       sit                            0.574      [273.3,149.7,345.7,221.4]     
229.60   2296   0       sit                            0.657      [273.2,150.1,345.9,219.5]     
230.40   2304   0       bend/bow (at the waist)        0.722      [272.1,149.1,345.5,222.7]     
231.20   2312   0       bend/bow (at the waist)        0.787      [272.7,149.7,345.9,223.6]     
231.20   2312   0       carry/hold (an object)         0.626      [272.7,149.7,345.9,223.6]     
232.00   2320   0       bend/bow (at the waist)        0.750      [271.6,126.5,349.4,226.1]     
232.00   2320   0       carry/hold (an object)         0.696      [271.6,126.5,349.4,226.1]     
232.80   2328   0       bend/bow (at the waist)        0.735      [265.6,117.6,339.4,213.7]     
232.80   2328   0       carry/hold (an object)         0.730      [265.6,117.6,339.4,213.7]     
233.60   2336   0       bend/bow (at the waist)        0.719      [252.2,124.6,334.1,213.9]     
233.60   2336   0       carry/hold (an object)         0.788      [252.2,124.6,334.1,213.9]     
234.40   2344   0       bend/bow (at the waist)        0.708      [250.5,118.3,313.2,228.9]     
234.40   2344   0       carry/hold (an object)         0.797      [250.5,118.3,313.2,228.9]     
235.20   2352   0       stand                          0.672      [253.4,100.4,307.5,230.3]     
235.20   2352   0       carry/hold (an object)         0.746      [253.4,100.4,307.5,230.3]     
236.00   2360   0       stand                          0.751      [266.3,108.3,317.3,232.3]     
236.00   2360   0       carry/hold (an object)         0.721      [266.3,108.3,317.3,232.3]     
236.80   2368   0       stand                          0.809      [266.9,96.7,316.2,231.7]      
236.80   2368   0       carry/hold (an object)         0.651      [266.9,96.7,316.2,231.7]      
237.60   2376   0       stand                          0.813      [266.3,96.1,316.3,230.7]      
237.60   2376   0       carry/hold (an object)         0.613      [266.3,96.1,316.3,230.7]      
238.40   2384   0       stand                          0.711      [264.2,97.7,318.7,231.7]      
238.40   2384   0       carry/hold (an object)         0.659      [264.2,97.7,318.7,231.7]      
239.20   2392   0       stand                          0.626      [265.8,107.7,320.9,234.6]     
239.20   2392   0       carry/hold (an object)         0.650      [265.8,107.7,320.9,234.6]     
240.00   2400   0       stand                          0.653      [269.0,104.3,318.8,228.3]     
240.00   2400   0       carry/hold (an object)         0.645      [269.0,104.3,318.8,228.3]     
240.80   2408   0       stand                          0.595      [268.5,98.1,314.6,228.7]      
240.80   2408   0       carry/hold (an object)         0.640      [268.5,98.1,314.6,228.7]      
241.60   2416   0       stand                          0.749      [265.8,102.7,316.5,231.1]     
241.60   2416   0       carry/hold (an object)         0.578      [265.8,102.7,316.5,231.1]     
242.40   2424   0       stand                          0.748      [268.4,104.8,318.6,227.6]     
242.40   2424   0       carry/hold (an object)         0.566      [268.4,104.8,318.6,227.6]     
243.20   2432   0       stand                          0.722      [268.8,102.5,319.4,229.3]     
243.20   2432   0       carry/hold (an object)         0.582      [268.8,102.5,319.4,229.3]     
244.00   2440   0       stand                          0.670      [268.6,102.3,320.0,231.2]     
244.00   2440   0       carry/hold (an object)         0.608      [268.6,102.3,320.0,231.2]     
244.80   2448   0       stand                          0.709      [265.2,100.6,318.7,232.7]     
244.80   2448   0       carry/hold (an object)         0.712      [265.2,100.6,318.7,232.7]     
245.60   2456   0       stand                          0.714      [266.5,100.1,319.6,230.7]     
245.60   2456   0       carry/hold (an object)         0.664      [266.5,100.1,319.6,230.7]     
246.40   2464   0       bend/bow (at the waist)        0.577      [256.7,109.2,318.8,230.0]     
246.40   2464   0       carry/hold (an object)         0.641      [256.7,109.2,318.8,230.0]     
247.20   2472   0       bend/bow (at the waist)        0.689      [245.7,114.2,312.9,230.8]     
247.20   2472   1       bend/bow (at the waist)        0.660      [260.0,160.8,280.4,204.9]     
247.20   2472   0       carry/hold (an object)         0.641      [245.7,114.2,312.9,230.8]     
247.20   2472   1       carry/hold (an object)         0.658      [260.0,160.8,280.4,204.9]     
248.00   2480   0       bend/bow (at the waist)        0.721      [242.5,121.4,311.1,228.8]     
248.00   2480   0       carry/hold (an object)         0.714      [242.5,121.4,311.1,228.8]     
248.80   2488   0       bend/bow (at the waist)        0.784      [245.9,119.0,311.1,228.1]     
248.80   2488   0       carry/hold (an object)         0.779      [245.9,119.0,311.1,228.1]     
249.60   2496   0       bend/bow (at the waist)        0.835      [244.6,122.0,308.1,223.5]     
249.60   2496   0       carry/hold (an object)         0.751      [244.6,122.0,308.1,223.5]     
250.40   2504   0       bend/bow (at the waist)        0.807      [245.4,123.0,308.2,224.0]     
250.40   2504   0       carry/hold (an object)         0.777      [245.4,123.0,308.2,224.0]     
251.20   2512   0       bend/bow (at the waist)        0.802      [242.5,123.5,311.8,223.1]     
251.20   2512   0       carry/hold (an object)         0.762      [242.5,123.5,311.8,223.1]     
252.00   2520   0       bend/bow (at the waist)        0.834      [243.5,123.9,311.6,219.4]     
252.00   2520   0       carry/hold (an object)         0.779      [243.5,123.9,311.6,219.4]     
252.80   2528   0       bend/bow (at the waist)        0.848      [244.4,123.0,309.1,224.9]     
252.80   2528   0       carry/hold (an object)         0.742      [244.4,123.0,309.1,224.9]     
253.60   2536   0       bend/bow (at the waist)        0.840      [244.0,123.2,312.9,217.9]     
253.60   2536   0       carry/hold (an object)         0.770      [244.0,123.2,312.9,217.9]     
254.40   2544   0       bend/bow (at the waist)        0.807      [243.5,124.0,312.5,216.4]     
254.40   2544   0       carry/hold (an object)         0.758      [243.5,124.0,312.5,216.4]     
255.20   2552   0       bend/bow (at the waist)        0.831      [243.3,123.9,312.8,221.1]     
255.20   2552   0       carry/hold (an object)         0.739      [243.3,123.9,312.8,221.1]     
256.00   2560   0       bend/bow (at the waist)        0.821      [238.7,125.5,312.2,216.6]     
256.00   2560   0       carry/hold (an object)         0.744      [238.7,125.5,312.2,216.6]     
256.80   2568   0       bend/bow (at the waist)        0.806      [241.9,123.5,311.5,222.4]     
256.80   2568   0       carry/hold (an object)         0.752      [241.9,123.5,311.5,222.4]     
257.60   2576   0       bend/bow (at the waist)        0.836      [242.4,122.7,311.0,228.1]     
257.60   2576   0       carry/hold (an object)         0.738      [242.4,122.7,311.0,228.1]     
258.40   2584   0       bend/bow (at the waist)        0.801      [241.3,122.2,311.1,229.4]     
258.40   2584   0       carry/hold (an object)         0.710      [241.3,122.2,311.1,229.4]     
259.20   2592   0       bend/bow (at the waist)        0.831      [238.6,123.1,312.2,222.3]     
259.20   2592   0       carry/hold (an object)         0.695      [238.6,123.1,312.2,222.3]     
260.00   2600   0       bend/bow (at the waist)        0.812      [243.0,122.2,309.5,227.5]     
260.00   2600   0       carry/hold (an object)         0.671      [243.0,122.2,309.5,227.5]     
260.80   2608   0       bend/bow (at the waist)        0.830      [246.0,122.7,310.9,224.7]     
260.80   2608   0       carry/hold (an object)         0.683      [246.0,122.7,310.9,224.7]     
261.60   2616   0       bend/bow (at the waist)        0.785      [240.2,122.4,313.2,228.5]     
261.60   2616   0       carry/hold (an object)         0.678      [240.2,122.4,313.2,228.5]     
262.40   2624   0       bend/bow (at the waist)        0.801      [242.3,125.0,313.2,219.6]     
262.40   2624   0       carry/hold (an object)         0.709      [242.3,125.0,313.2,219.6]     
263.20   2632   0       bend/bow (at the waist)        0.735      [242.1,133.5,310.7,225.5]     
263.20   2632   0       carry/hold (an object)         0.681      [242.1,133.5,310.7,225.5]     
264.00   2640   0       bend/bow (at the waist)        0.576      [237.8,157.8,303.1,232.5]     
264.00   2640   0       carry/hold (an object)         0.701      [237.8,157.8,303.1,232.5]     
264.80   2648   0       carry/hold (an object)         0.694      [239.1,156.7,303.4,232.1]     
265.60   2656   0       carry/hold (an object)         0.656      [240.2,157.2,304.5,234.7]     
266.40   2664   0       carry/hold (an object)         0.652      [241.4,156.4,304.6,229.8]     
267.20   2672   0       carry/hold (an object)         0.639      [240.0,158.1,304.0,231.3]     
268.00   2680   0       carry/hold (an object)         0.680      [240.9,158.4,304.0,230.2]     
268.80   2688   0       sit                            0.554      [240.2,157.7,303.9,232.9]     
268.80   2688   0       carry/hold (an object)         0.678      [240.2,157.7,303.9,232.9]     
269.60   2696   0       sit                            0.598      [240.3,157.3,303.8,230.4]     
269.60   2696   0       carry/hold (an object)         0.686      [240.3,157.3,303.8,230.4]     
270.40   2704   0       sit                            0.601      [240.5,157.6,304.6,232.6]     
270.40   2704   0       carry/hold (an object)         0.684      [240.5,157.6,304.6,232.6]     
271.20   2712   0       sit                            0.555      [237.3,157.0,304.5,233.5]     
271.20   2712   0       carry/hold (an object)         0.667      [237.3,157.0,304.5,233.5]     
272.00   2720   0       sit                            0.646      [238.0,157.2,303.6,230.4]     
272.00   2720   0       carry/hold (an object)         0.665      [238.0,157.2,303.6,230.4]     
272.80   2728   0       sit                            0.567      [239.8,156.2,303.9,232.0]     
272.80   2728   0       carry/hold (an object)         0.671      [239.8,156.2,303.9,232.0]     
273.60   2736   0       sit                            0.598      [241.1,156.7,304.4,234.5]     
273.60   2736   0       carry/hold (an object)         0.660      [241.1,156.7,304.4,234.5]     
274.40   2744   0       sit                            0.603      [239.3,157.6,304.9,233.2]     
274.40   2744   0       carry/hold (an object)         0.644      [239.3,157.6,304.9,233.2]     
275.20   2752   0       sit                            0.579      [240.0,156.4,304.1,231.8]     
275.20   2752   0       carry/hold (an object)         0.643      [240.0,156.4,304.1,231.8]     
276.00   2760   0       sit                            0.560      [240.6,157.6,302.9,231.9]     
276.00   2760   0       carry/hold (an object)         0.649      [240.6,157.6,302.9,231.9]     
276.80   2768   0       carry/hold (an object)         0.690      [240.7,157.6,303.8,230.9]     
277.60   2776   0       sit                            0.613      [234.8,157.1,302.5,230.4]     
277.60   2776   0       carry/hold (an object)         0.685      [234.8,157.1,302.5,230.4]     
278.40   2784   0       sit                            0.598      [236.7,157.5,304.9,232.0]     
278.40   2784   0       carry/hold (an object)         0.680      [236.7,157.5,304.9,232.0]     
279.20   2792   0       sit                            0.642      [232.5,156.6,304.4,232.6]     
279.20   2792   0       carry/hold (an object)         0.672      [232.5,156.6,304.4,232.6]     
280.00   2800   0       sit                            0.704      [240.0,157.4,303.3,231.0]     
280.00   2800   0       carry/hold (an object)         0.652      [240.0,157.4,303.3,231.0]     
280.80   2808   0       sit                            0.689      [242.3,158.6,304.0,231.8]     
280.80   2808   0       carry/hold (an object)         0.622      [242.3,158.6,304.0,231.8]     
281.60   2816   0       sit                            0.675      [242.5,157.3,304.0,234.7]     
281.60   2816   0       carry/hold (an object)         0.611      [242.5,157.3,304.0,234.7]     
282.40   2824   0       sit                            0.707      [243.4,157.1,304.5,233.7]     
282.40   2824   0       carry/hold (an object)         0.586      [243.4,157.1,304.5,233.7]     
283.20   2832   0       sit                            0.695      [240.8,158.0,304.7,233.8]     
283.20   2832   0       carry/hold (an object)         0.599      [240.8,158.0,304.7,233.8]     
284.00   2840   0       sit                            0.685      [242.4,157.7,305.3,230.7]     
284.00   2840   0       carry/hold (an object)         0.681      [242.4,157.7,305.3,230.7]     
284.80   2848   0       sit                            0.658      [241.8,158.5,303.4,231.7]     
284.80   2848   0       carry/hold (an object)         0.688      [241.8,158.5,303.4,231.7]     
285.60   2856   0       sit                            0.634      [235.4,158.1,305.0,232.6]     
285.60   2856   0       carry/hold (an object)         0.655      [235.4,158.1,305.0,232.6]     
286.40   2864   0       sit                            0.662      [241.0,158.3,303.4,232.9]     
286.40   2864   0       carry/hold (an object)         0.704      [241.0,158.3,303.4,232.9]     
287.20   2872   0       sit                            0.650      [238.3,157.6,303.7,231.0]     
287.20   2872   0       carry/hold (an object)         0.684      [238.3,157.6,303.7,231.0]     
288.00   2880   0       sit                            0.619      [241.3,158.2,303.6,232.4]     
288.00   2880   0       carry/hold (an object)         0.668      [241.3,158.2,303.6,232.4]     
288.80   2888   0       sit                            0.645      [238.4,157.3,305.1,232.3]     
288.80   2888   0       carry/hold (an object)         0.679      [238.4,157.3,305.1,232.3]     
289.60   2896   0       sit                            0.677      [237.6,157.5,304.5,229.6]     
289.60   2896   0       carry/hold (an object)         0.659      [237.6,157.5,304.5,229.6]     
290.40   2904   0       sit                            0.664      [235.6,157.4,304.7,232.7]     
290.40   2904   0       carry/hold (an object)         0.620      [235.6,157.4,304.7,232.7]     
291.20   2912   0       sit                            0.666      [236.8,157.5,305.0,234.3]     
291.20   2912   0       carry/hold (an object)         0.603      [236.8,157.5,305.0,234.3]     
292.00   2920   0       sit                            0.697      [236.1,157.2,304.7,233.6]     
292.00   2920   0       carry/hold (an object)         0.617      [236.1,157.2,304.7,233.6]     
292.80   2928   0       sit                            0.721      [238.2,157.9,305.3,235.3]     
293.60   2936   0       sit                            0.697      [237.6,158.0,304.9,231.2]     
293.60   2936   0       carry/hold (an object)         0.558      [237.6,158.0,304.9,231.2]     
294.40   2944   0       sit                            0.761      [237.0,157.9,304.9,232.2]     
294.40   2944   0       carry/hold (an object)         0.628      [237.0,157.9,304.9,232.2]     
295.20   2952   0       sit                            0.704      [236.7,157.9,304.4,232.0]     
295.20   2952   0       carry/hold (an object)         0.687      [236.7,157.9,304.4,232.0]     
296.00   2960   0       sit                            0.667      [238.7,158.3,303.6,232.7]     
296.00   2960   0       carry/hold (an object)         0.723      [238.7,158.3,303.6,232.7]     
296.80   2968   0       sit                            0.608      [234.1,158.4,304.5,232.6]     
296.80   2968   0       carry/hold (an object)         0.692      [234.1,158.4,304.5,232.6]     
297.60   2976   0       sit                            0.575      [234.3,158.5,304.4,234.4]     
297.60   2976   0       carry/hold (an object)         0.720      [234.3,158.5,304.4,234.4]     
298.40   2984   0       sit                            0.564      [234.6,158.8,304.5,232.0]     
298.40   2984   0       carry/hold (an object)         0.719      [234.6,158.8,304.5,232.0]     
299.20   2992   0       sit                            0.570      [232.5,158.7,304.6,232.0]     
299.20   2992   0       carry/hold (an object)         0.723      [232.5,158.7,304.6,232.0]     
300.00   3000   0       sit                            0.643      [234.1,158.9,304.6,232.5]     
300.00   3000   0       carry/hold (an object)         0.712      [234.1,158.9,304.6,232.5]     
300.80   3008   0       sit                            0.608      [235.5,158.4,304.8,233.0]     
300.80   3008   0       carry/hold (an object)         0.718      [235.5,158.4,304.8,233.0]     
301.60   3016   0       sit                            0.670      [235.1,158.0,304.9,234.4]     
301.60   3016   0       carry/hold (an object)         0.661      [235.1,158.0,304.9,234.4]     
302.40   3024   0       sit                            0.698      [236.1,157.9,304.4,232.8]     
302.40   3024   0       carry/hold (an object)         0.621      [236.1,157.9,304.4,232.8]     
303.20   3032   0       sit                            0.711      [234.0,158.0,304.5,233.6]     
303.20   3032   0       carry/hold (an object)         0.607      [234.0,158.0,304.5,233.6]     
304.00   3040   0       sit                            0.646      [236.7,157.5,304.9,233.9]     
304.00   3040   0       carry/hold (an object)         0.633      [236.7,157.5,304.9,233.9]     
304.80   3048   0       sit                            0.648      [237.2,158.0,304.5,232.3]     
304.80   3048   0       carry/hold (an object)         0.692      [237.2,158.0,304.5,232.3]     
305.60   3056   0       sit                            0.677      [238.0,158.5,304.7,233.6]     
305.60   3056   0       carry/hold (an object)         0.748      [238.0,158.5,304.7,233.6]     
306.40   3064   0       sit                            0.661      [235.8,158.1,304.6,232.5]     
306.40   3064   0       carry/hold (an object)         0.697      [235.8,158.1,304.6,232.5]     
307.20   3072   0       sit                            0.726      [236.2,157.0,305.0,235.4]     
307.20   3072   0       carry/hold (an object)         0.700      [236.2,157.0,305.0,235.4]     
308.00   3080   0       sit                            0.668      [235.0,158.2,305.2,230.6]     
308.00   3080   0       carry/hold (an object)         0.714      [235.0,158.2,305.2,230.6]     
308.80   3088   0       sit                            0.727      [239.4,157.2,303.5,231.8]     
308.80   3088   0       carry/hold (an object)         0.705      [239.4,157.2,303.5,231.8]     
309.60   3096   0       sit                            0.654      [238.1,157.9,304.6,232.1]     
309.60   3096   0       carry/hold (an object)         0.653      [238.1,157.9,304.6,232.1]     
310.40   3104   0       sit                            0.647      [237.7,157.7,305.0,231.6]     
310.40   3104   0       carry/hold (an object)         0.652      [237.7,157.7,305.0,231.6]     
311.20   3112   0       sit                            0.619      [235.3,157.8,305.0,233.8]     
311.20   3112   0       carry/hold (an object)         0.649      [235.3,157.8,305.0,233.8]     
312.00   3120   0       sit                            0.692      [241.7,160.3,303.7,229.7]     
312.00   3120   0       carry/hold (an object)         0.718      [241.7,160.3,303.7,229.7]     
312.80   3128   0       sit                            0.573      [239.8,158.7,304.2,230.5]     
312.80   3128   0       carry/hold (an object)         0.714      [239.8,158.7,304.2,230.5]     
313.60   3136   0       sit                            0.616      [234.9,157.8,304.5,234.2]     
313.60   3136   0       carry/hold (an object)         0.709      [234.9,157.8,304.5,234.2]     
314.40   3144   0       carry/hold (an object)         0.721      [241.1,159.5,304.5,232.8]     
315.20   3152   0       carry/hold (an object)         0.682      [240.8,159.8,304.0,233.8]     
316.00   3160   0       sit                            0.552      [235.4,158.5,305.7,234.3]     
316.00   3160   0       carry/hold (an object)         0.670      [235.4,158.5,305.7,234.3]     
316.80   3168   0       sit                            0.558      [234.9,158.5,304.6,230.2]     
316.80   3168   0       carry/hold (an object)         0.642      [234.9,158.5,304.6,230.2]     
317.60   3176   0       sit                            0.587      [233.9,158.6,304.8,231.0]     
317.60   3176   0       carry/hold (an object)         0.623      [233.9,158.6,304.8,231.0]     
318.40   3184   0       carry/hold (an object)         0.617      [233.0,157.8,304.3,229.7]     
319.20   3192   0       carry/hold (an object)         0.623      [244.1,161.8,306.2,230.8]     
320.00   3200   0       carry/hold (an object)         0.605      [241.5,164.5,304.9,229.5]     
321.60   3216   0       carry/hold (an object)         0.554      [239.0,166.2,306.0,234.2]     
322.40   3224   0       carry/hold (an object)         0.604      [239.4,165.9,305.6,235.1]     
323.20   3232   0       sit                            0.620      [239.9,165.6,306.5,234.8]     
323.20   3232   0       carry/hold (an object)         0.613      [239.9,165.6,306.5,234.8]     
324.00   3240   0       carry/hold (an object)         0.626      [240.7,166.7,305.8,234.6]     
324.80   3248   0       sit                            0.637      [239.6,167.8,306.6,234.2]     
324.80   3248   0       carry/hold (an object)         0.591      [239.6,167.8,306.6,234.2]     
325.60   3256   0       sit                            0.656      [238.9,167.4,307.4,231.5]     
325.60   3256   0       carry/hold (an object)         0.607      [238.9,167.4,307.4,231.5]     
326.40   3264   0       sit                            0.590      [238.7,167.8,307.2,233.1]     
326.40   3264   0       carry/hold (an object)         0.610      [238.7,167.8,307.2,233.1]     
327.20   3272   0       sit                            0.658      [238.8,167.4,306.3,234.5]     
327.20   3272   0       carry/hold (an object)         0.580      [238.8,167.4,306.3,234.5]     
328.00   3280   0       sit                            0.654      [240.7,167.3,305.9,231.3]     
328.00   3280   0       carry/hold (an object)         0.561      [240.7,167.3,305.9,231.3]     
328.80   3288   0       sit                            0.585      [238.6,167.4,306.7,234.5]     
328.80   3288   0       carry/hold (an object)         0.670      [238.6,167.4,306.7,234.5]     
329.60   3296   0       sit                            0.632      [238.3,168.0,307.7,234.7]     
329.60   3296   0       carry/hold (an object)         0.639      [238.3,168.0,307.7,234.7]     
330.40   3304   0       sit                            0.673      [240.9,164.9,303.9,233.0]     
330.40   3304   0       carry/hold (an object)         0.675      [240.9,164.9,303.9,233.0]     
331.20   3312   0       sit                            0.593      [239.6,160.8,302.9,232.6]     
331.20   3312   0       carry/hold (an object)         0.708      [239.6,160.8,302.9,232.6]     
332.00   3320   0       sit                            0.566      [239.2,160.8,303.7,232.2]     
332.00   3320   0       carry/hold (an object)         0.695      [239.2,160.8,303.7,232.2]     
332.80   3328   0       sit                            0.572      [239.0,159.1,303.7,232.2]     
332.80   3328   0       carry/hold (an object)         0.721      [239.0,159.1,303.7,232.2]     
333.60   3336   0       sit                            0.683      [239.4,159.0,303.0,232.9]     
333.60   3336   0       carry/hold (an object)         0.700      [239.4,159.0,303.0,232.9]     
334.40   3344   0       sit                            0.683      [238.6,158.9,303.9,232.9]     
334.40   3344   0       carry/hold (an object)         0.679      [238.6,158.9,303.9,232.9]     
335.20   3352   0       sit                            0.709      [238.4,159.5,303.6,234.2]     
335.20   3352   0       carry/hold (an object)         0.651      [238.4,159.5,303.6,234.2]     
336.00   3360   0       carry/hold (an object)         0.603      [238.2,159.0,303.4,233.4]     
336.80   3368   0       bend/bow (at the waist)        0.651      [239.1,159.7,303.9,231.3]     
336.80   3368   0       carry/hold (an object)         0.603      [239.1,159.7,303.9,231.3]     
337.60   3376   0       bend/bow (at the waist)        0.762      [239.2,153.3,309.4,230.0]     
337.60   3376   0       carry/hold (an object)         0.648      [239.2,153.3,309.4,230.0]     
338.40   3384   0       bend/bow (at the waist)        0.789      [241.7,139.4,316.8,223.1]     
338.40   3384   0       carry/hold (an object)         0.660      [241.7,139.4,316.8,223.1]     
339.20   3392   0       bend/bow (at the waist)        0.584      [241.0,129.1,314.4,226.0]     
339.20   3392   0       carry/hold (an object)         0.759      [241.0,129.1,314.4,226.0]     
340.00   3400   0       stand                          0.856      [254.2,94.1,306.3,229.6]      
340.00   3400   0       carry/hold (an object)         0.743      [254.2,94.1,306.3,229.6]      
340.80   3408   0       stand                          0.873      [259.5,93.9,304.7,230.5]      
340.80   3408   0       carry/hold (an object)         0.776      [259.5,93.9,304.7,230.5]      
341.60   3416   0       stand                          0.878      [258.5,94.4,304.0,230.4]      
341.60   3416   0       carry/hold (an object)         0.782      [258.5,94.4,304.0,230.4]      
342.40   3424   0       stand                          0.823      [256.2,96.7,303.9,228.9]      
342.40   3424   0       carry/hold (an object)         0.802      [256.2,96.7,303.9,228.9]      
343.20   3432   0       carry/hold (an object)         0.781      [253.2,94.3,299.3,230.0]      
344.00   3440   0       walk                           0.767      [226.6,103.3,278.2,242.4]     
344.00   3440   0       carry/hold (an object)         0.790      [226.6,103.3,278.2,242.4]     
344.80   3448   0       walk                           0.785      [188.9,102.9,248.8,246.4]     
