================================================================================
 GPU Monitoring Log - stream_0
 Start Time: 2025-08-30 06:06:56
================================================================================

Time                 | Elapsed | GPU% | VRAM(MB) | RAM(GB) | Proc | Power | Temp
2025-08-30 06:10:17  |   03:21 |   0% |      142 |  12/  62 |    3 | 16.7W | 32°C
2025-08-30 06:10:19  |   03:23 |   0% |      142 |  12/  62 |    3 | 16.8W | 32°C
2025-08-30 06:10:22  |   03:25 |   0% |      142 |  12/  62 |    3 | 16.3W | 32°C
2025-08-30 06:10:24  |   03:27 |   0% |      142 |  12/  62 |    3 | 16.3W | 32°C
2025-08-30 06:10:26  |   03:29 |   0% |      142 |  12/  62 |    3 | 19.6W | 32°C
2025-08-30 06:10:28  |   03:32 |   0% |      142 |  12/  62 |    3 | 16.6W | 32°C
2025-08-30 06:10:30  |   03:34 |   0% |      142 |  12/  62 |    3 | 16.6W | 32°C
2025-08-30 06:10:32  |   03:36 |   0% |      142 |  12/  62 |    3 | 19.3W | 32°C
2025-08-30 06:10:35  |   03:38 |   0% |      142 |  12/  62 |    3 | 16.8W | 32°C
2025-08-30 06:10:37  |   03:40 |   0% |      142 |  12/  62 |    3 | 15.8W | 32°C
2025-08-30 06:10:39  |   03:42 |   0% |      142 |  12/  62 |    3 | 16.9W | 32°C
2025-08-30 06:10:41  |   03:45 |   0% |      142 |  12/  62 |    3 | 16.3W | 32°C
2025-08-30 06:10:43  |   03:47 |   0% |      142 |  12/  62 |    3 | 16.6W | 32°C
2025-08-30 06:10:45  |   03:49 |   0% |      142 |  12/  62 |    3 | 16.3W | 32°C
2025-08-30 06:10:48  |   03:51 |   0% |      142 |  12/  62 |    3 | 19.1W | 32°C
2025-08-30 06:10:50  |   03:53 |   0% |      142 |  12/  62 |    3 | 16.7W | 31°C
2025-08-30 06:10:52  |   03:56 |   0% |      142 |  12/  62 |    3 | 16.6W | 31°C
2025-08-30 06:10:54  |   03:58 |   0% |      142 |  12/  62 |    3 | 19.6W | 32°C
2025-08-30 06:10:56  |   04:00 |   0% |      142 |  12/  62 |    3 | 16.8W | 31°C
2025-08-30 06:10:59  |   04:02 |   0% |      142 |  12/  62 |    3 | 16.3W | 31°C
2025-08-30 06:11:01  |   04:04 |   0% |      142 |  12/  62 |    3 | 19.7W | 32°C
2025-08-30 06:11:03  |   04:06 |   0% |      142 |  12/  62 |    3 | 16.8W | 31°C
2025-08-30 06:11:05  |   04:09 |   0% |      142 |  12/  62 |    3 | 16.5W | 31°C
2025-08-30 06:11:07  |   04:11 |   0% |      142 |  12/  62 |    3 | 15.9W | 31°C
2025-08-30 06:11:09  |   04:13 |   0% |      142 |  12/  62 |    3 | 16.2W | 31°C
2025-08-30 06:11:12  |   04:15 |   0% |      142 |  12/  62 |    3 | 15.9W | 31°C
2025-08-30 06:11:14  |   04:17 |   0% |      142 |  12/  62 |    3 | 16.3W | 31°C
2025-08-30 06:11:16  |   04:19 |   0% |      142 |  12/  62 |    3 | 19.1W | 31°C
2025-08-30 06:11:18  |   04:22 |   0% |      142 |  12/  62 |    3 | 16.4W | 31°C
2025-08-30 06:11:20  |   04:24 |   0% |      142 |  12/  62 |    3 | 16.6W | 31°C
2025-08-30 06:11:22  |   04:26 |   0% |      142 |  12/  62 |    3 | 17.8W | 31°C
2025-08-30 06:11:25  |   04:28 |   0% |      142 |  12/  62 |    3 | 16.4W | 31°C
2025-08-30 06:11:27  |   04:30 |   0% |      142 |  12/  62 |    3 | 16.2W | 31°C
2025-08-30 06:11:29  |   04:32 |   0% |      142 |  12/  62 |    3 | 16.2W | 31°C
2025-08-30 06:11:31  |   04:35 |   9% |     1084 |  12/  62 |    3 | 31.2W | 33°C
2025-08-30 06:11:33  |   04:37 |  22% |     1094 |  13/  62 |    3 | 61.3W | 35°C
2025-08-30 06:11:35  |   04:39 |  22% |     1094 |  13/  62 |    3 | 66.3W | 36°C
2025-08-30 06:11:37  |   04:41 |  16% |     1094 |  13/  62 |    3 | 59.8W | 34°C
2025-08-30 06:11:40  |   04:43 |   7% |     2045 |  15/  62 |    3 | 69.9W | 35°C
2025-08-30 06:11:42  |   04:45 |  45% |     2532 |  15/  62 |    3 | 77.3W | 37°C
2025-08-30 06:11:44  |   04:48 |  57% |     3948 |  17/  62 |    3 | 103.7W | 38°C
2025-08-30 06:11:46  |   04:50 |  74% |     3950 |  17/  62 |    3 | 104.0W | 40°C
2025-08-30 06:11:49  |   04:52 |  58% |     5852 |  18/  62 |    3 | 129.3W | 39°C
2025-08-30 06:11:51  |   04:55 |  90% |     5852 |  18/  62 |    3 | 127.4W | 42°C
2025-08-30 06:11:53  |   04:57 |  32% |     5852 |  18/  62 |    3 | 129.7W | 39°C
2025-08-30 06:11:56  |   04:59 |  85% |     6803 |  19/  62 |    3 | 123.0W | 43°C
2025-08-30 06:11:58  |   05:02 |  86% |     7413 |  20/  62 |    3 | 123.7W | 43°C
2025-08-30 06:12:01  |   05:04 |  99% |     8923 |  21/  62 |    3 | 134.9W | 42°C
2025-08-30 06:12:03  |   05:06 |  67% |    10611 |  23/  62 |    3 | 134.2W | 43°C
2025-08-30 06:12:05  |   05:09 |  51% |    10611 |  23/  62 |    3 | 144.5W | 46°C
2025-08-30 06:12:07  |   05:11 |  50% |    10626 |  23/  62 |    3 | 144.8W | 46°C
2025-08-30 06:12:10  |   05:13 |  97% |    11562 |  24/  62 |    3 | 150.8W | 48°C
2025-08-30 06:12:12  |   05:15 |  86% |    11562 |  24/  62 |    3 | 142.4W | 48°C
2025-08-30 06:12:14  |   05:18 |  99% |    11562 |  24/  62 |    3 | 160.9W | 48°C
2025-08-30 06:12:16  |   05:20 |  48% |    11562 |  24/  62 |    3 | 159.4W | 44°C
2025-08-30 06:12:19  |   05:22 |  99% |    11562 |  24/  62 |    3 | 146.5W | 47°C
2025-08-30 06:12:21  |   05:24 |  98% |    11562 |  24/  62 |    3 | 144.3W | 49°C
2025-08-30 06:12:23  |   05:27 |  90% |    11562 |  24/  62 |    3 | 132.9W | 49°C
2025-08-30 06:12:25  |   05:29 |  98% |    11564 |  24/  62 |    3 | 154.1W | 48°C
2025-08-30 06:12:28  |   05:31 |  99% |    11566 |  24/  62 |    3 | 154.1W | 49°C
2025-08-30 06:12:30  |   05:33 |  93% |    11566 |  24/  62 |    3 | 141.9W | 49°C
2025-08-30 06:12:32  |   05:35 |  98% |    11568 |  24/  62 |    3 | 159.9W | 50°C
2025-08-30 06:12:34  |   05:38 |  98% |    11572 |  24/  62 |    3 | 148.2W | 50°C
2025-08-30 06:12:36  |   05:40 |  71% |    11574 |  24/  62 |    3 | 147.6W | 47°C
2025-08-30 06:12:39  |   05:42 |  99% |    11574 |  24/  62 |    3 | 154.9W | 49°C
2025-08-30 06:12:41  |   05:44 |  98% |    11574 |  24/  62 |    3 | 153.8W | 50°C
2025-08-30 06:12:43  |   05:47 |  71% |    11574 |  24/  62 |    3 | 164.9W | 50°C
2025-08-30 06:12:45  |   05:49 |  99% |    11576 |  24/  62 |    3 | 149.0W | 49°C
2025-08-30 06:12:48  |   05:51 |  98% |    11576 |  24/  62 |    3 | 144.5W | 49°C
2025-08-30 06:12:50  |   05:53 |  87% |    11576 |  24/  62 |    3 | 156.6W | 45°C
2025-08-30 06:12:52  |   05:56 |  99% |    11576 |  24/  62 |    3 | 152.5W | 49°C
2025-08-30 06:12:54  |   05:58 |  98% |    11576 |  24/  62 |    3 | 147.9W | 49°C
2025-08-30 06:12:56  |   06:00 |  98% |    11576 |  24/  62 |    3 | 146.3W | 46°C
2025-08-30 06:12:59  |   06:02 |  73% |    11576 |  24/  62 |    3 | 155.0W | 49°C
2025-08-30 06:13:01  |   06:04 |  98% |    11576 |  24/  62 |    3 | 139.3W | 49°C
2025-08-30 06:13:03  |   06:07 |  90% |    11576 |  24/  62 |    3 | 158.2W | 52°C
2025-08-30 06:13:05  |   06:09 |  99% |    11576 |  24/  62 |    3 | 142.0W | 47°C
2025-08-30 06:13:07  |   06:11 |  87% |    11576 |  24/  62 |    3 | 151.5W | 49°C
2025-08-30 06:13:10  |   06:13 |  98% |    11576 |  24/  62 |    3 | 162.3W | 49°C
2025-08-30 06:13:12  |   06:16 |  91% |    11576 |  24/  62 |    3 | 150.1W | 48°C
2025-08-30 06:13:14  |   06:18 |  98% |    11576 |  24/  62 |    3 | 158.7W | 49°C
2025-08-30 06:13:16  |   06:20 |  98% |    11576 |  24/  62 |    3 | 148.0W | 49°C
2025-08-30 06:13:19  |   06:22 |  98% |    11578 |  24/  62 |    3 | 139.8W | 49°C
2025-08-30 06:13:21  |   06:24 |  43% |    11578 |  24/  62 |    3 | 144.9W | 46°C
2025-08-30 06:13:23  |   06:27 |  75% |    11578 |  24/  62 |    3 | 131.3W | 49°C
2025-08-30 06:13:25  |   06:29 |  99% |    11578 |  24/  62 |    3 | 146.0W | 48°C
2025-08-30 06:13:27  |   06:31 |  94% |    11578 |  24/  62 |    3 | 154.1W | 48°C
2025-08-30 06:13:30  |   06:33 |  98% |    11578 |  24/  62 |    3 | 153.2W | 49°C
2025-08-30 06:13:32  |   06:35 |  74% |    11578 |  24/  62 |    3 | 159.3W | 50°C
2025-08-30 06:13:34  |   06:38 |  99% |    11578 |  24/  62 |    3 | 150.4W | 48°C
2025-08-30 06:13:36  |   06:40 |  98% |    11578 |  24/  62 |    3 | 150.7W | 49°C
2025-08-30 06:13:39  |   06:42 |  44% |    11578 |  24/  62 |    3 | 157.7W | 50°C
2025-08-30 06:13:41  |   06:44 |  66% |    11578 |  24/  62 |    3 | 141.6W | 49°C
2025-08-30 06:13:43  |   06:46 |  98% |    11578 |  24/  62 |    3 | 153.7W | 49°C
2025-08-30 06:13:45  |   06:49 |  99% |    11578 |  24/  62 |    3 | 156.1W | 49°C
2025-08-30 06:13:47  |   06:51 |  82% |    11578 |  24/  62 |    3 | 147.8W | 48°C
2025-08-30 06:13:50  |   06:53 |  98% |    11578 |  24/  62 |    3 | 150.6W | 49°C
2025-08-30 06:13:52  |   06:55 |  28% |    11578 |  24/  62 |    3 | 158.8W | 46°C
2025-08-30 06:13:54  |   06:58 |  97% |    11578 |  24/  62 |    3 | 148.9W | 51°C
2025-08-30 06:13:56  |   07:00 |  98% |    11578 |  24/  62 |    3 | 163.3W | 50°C
2025-08-30 06:13:59  |   07:02 |  90% |    11578 |  24/  62 |    3 | 149.4W | 45°C
2025-08-30 06:14:01  |   07:04 |  98% |    11578 |  24/  62 |    3 | 153.5W | 49°C
2025-08-30 06:14:03  |   07:06 |  98% |    11578 |  24/  62 |    3 | 155.6W | 50°C
2025-08-30 06:14:05  |   07:09 |  97% |    11578 |  24/  62 |    3 | 148.5W | 46°C
2025-08-30 06:14:07  |   07:11 |  98% |    11578 |  24/  62 |    3 | 148.9W | 51°C
2025-08-30 06:14:10  |   07:13 |  98% |    11578 |  24/  62 |    3 | 154.5W | 49°C
2025-08-30 06:14:12  |   07:16 |  19% |    11580 |  24/  62 |    3 | 138.4W | 44°C
2025-08-30 06:14:14  |   07:18 |  99% |    11580 |  24/  62 |    3 | 157.0W | 49°C
2025-08-30 06:14:16  |   07:20 |  99% |    11580 |  24/  62 |    3 | 155.3W | 50°C
2025-08-30 06:14:19  |   07:22 |  97% |    11580 |  24/  62 |    3 | 153.0W | 45°C
2025-08-30 06:14:21  |   07:24 |  46% |    11580 |  24/  62 |    3 | 148.2W | 48°C
2025-08-30 06:14:23  |   07:27 |  85% |    11580 |  24/  62 |    3 | 154.9W | 48°C
2025-08-30 06:14:25  |   07:29 |  98% |    11580 |  24/  62 |    3 | 160.9W | 49°C
2025-08-30 06:14:28  |   07:31 |  45% |    11580 |  24/  62 |    3 | 148.7W | 47°C
2025-08-30 06:14:30  |   07:33 |  99% |    11580 |  24/  62 |    3 | 157.8W | 50°C
2025-08-30 06:14:32  |   07:36 |  19% |    11580 |  24/  62 |    3 | 138.4W | 48°C
2025-08-30 06:14:34  |   07:38 |  99% |    11580 |  24/  62 |    3 | 147.2W | 48°C
2025-08-30 06:14:36  |   07:40 |  99% |    11582 |  24/  62 |    3 | 148.0W | 50°C
2025-08-30 06:14:39  |   07:42 |   3% |    11582 |  24/  62 |    3 | 152.4W | 46°C
2025-08-30 06:14:41  |   07:44 |  97% |    11582 |  24/  62 |    3 | 145.6W | 48°C
2025-08-30 06:14:43  |   07:47 |  76% |    11582 |  24/  62 |    3 | 161.7W | 50°C
2025-08-30 06:14:45  |   07:49 |  99% |    11582 |  24/  62 |    3 | 153.7W | 50°C
2025-08-30 06:14:48  |   07:51 |  32% |    11582 |  24/  62 |    3 | 166.4W | 46°C
2025-08-30 06:14:50  |   07:53 |  98% |    11582 |  24/  62 |    3 | 155.5W | 49°C
2025-08-30 06:14:52  |   07:55 |  99% |    11582 |  24/  62 |    3 | 154.3W | 50°C
2025-08-30 06:14:54  |   07:58 |  95% |    11582 |  24/  62 |    3 | 144.6W | 49°C
2025-08-30 06:14:56  |   08:00 |  98% |    11582 |  24/  62 |    3 | 160.8W | 49°C
2025-08-30 06:14:59  |   08:02 |  98% |    11582 |  24/  62 |    3 | 153.8W | 52°C
2025-08-30 06:15:01  |   08:04 |  47% |    11582 |  24/  62 |    3 | 154.4W | 48°C
2025-08-30 06:15:03  |   08:07 |  99% |    11582 |  24/  62 |    3 | 159.5W | 49°C
2025-08-30 06:15:05  |   08:09 |  99% |    11582 |  24/  62 |    3 | 151.1W | 49°C
2025-08-30 06:15:08  |   08:11 |  63% |    11582 |  24/  62 |    3 | 157.5W | 51°C
2025-08-30 06:15:10  |   08:13 |  98% |    11582 |  24/  62 |    3 | 166.6W | 50°C
2025-08-30 06:15:12  |   08:15 |  98% |    11582 |  24/  62 |    3 | 153.1W | 48°C
2025-08-30 06:15:14  |   08:18 |  99% |    11582 |  24/  62 |    3 | 152.9W | 49°C
2025-08-30 06:15:16  |   08:20 |  77% |    11582 |  24/  62 |    3 | 144.3W | 50°C
2025-08-30 06:15:19  |   08:22 |  98% |    11582 |  24/  62 |    3 | 149.8W | 50°C
2025-08-30 06:15:21  |   08:24 |  73% |    11582 |  24/  62 |    3 | 172.7W | 52°C
2025-08-30 06:15:23  |   08:27 |  98% |    11582 |  24/  62 |    3 | 157.9W | 50°C
2025-08-30 06:15:25  |   08:29 |  68% |    11582 |  24/  62 |    3 | 153.9W | 48°C
2025-08-30 06:15:28  |   08:31 |  99% |    11582 |  24/  62 |    3 | 153.7W | 50°C
2025-08-30 06:15:30  |   08:33 |  98% |    11582 |  24/  62 |    3 | 155.6W | 50°C
2025-08-30 06:15:32  |   08:36 |  36% |    11582 |  24/  62 |    3 | 141.4W | 48°C
2025-08-30 06:15:34  |   08:38 |  98% |    11582 |  24/  62 |    3 | 170.8W | 51°C
2025-08-30 06:15:37  |   08:40 |  32% |    11582 |  24/  62 |    3 | 150.3W | 48°C
2025-08-30 06:15:39  |   08:42 |  99% |    11584 |  24/  62 |    3 | 164.0W | 49°C
2025-08-30 06:15:41  |   08:45 |  98% |    11584 |  24/  62 |    3 | 161.5W | 50°C
2025-08-30 06:15:43  |   08:47 |  71% |    11584 |  24/  62 |    3 | 138.6W | 49°C
2025-08-30 06:15:46  |   08:49 |  97% |    11584 |  24/  62 |    3 | 180.5W | 52°C
2025-08-30 06:15:48  |   08:51 |  98% |    11584 |  24/  62 |    3 | 147.8W | 49°C
2025-08-30 06:15:50  |   08:53 |  98% |    11584 |  24/  62 |    3 | 151.3W | 49°C
2025-08-30 06:15:52  |   08:56 |  72% |    11584 |  24/  62 |    3 | 160.0W | 48°C
2025-08-30 06:15:55  |   08:58 |  98% |    11584 |  24/  62 |    3 | 153.1W | 50°C
2025-08-30 06:15:57  |   09:00 |  87% |    11584 |  24/  62 |    3 | 170.8W | 49°C
2025-08-30 06:15:59  |   09:03 |  98% |    11584 |  24/  62 |    3 | 160.3W | 49°C
2025-08-30 06:16:01  |   09:05 |  98% |    11584 |  24/  62 |    3 | 156.0W | 50°C
2025-08-30 06:16:04  |   09:07 |  85% |    11584 |  24/  62 |    3 | 146.0W | 50°C
2025-08-30 06:16:06  |   09:09 |  98% |    11584 |  24/  62 |    3 | 154.9W | 50°C
2025-08-30 06:16:08  |   09:12 |  45% |    11584 |  24/  62 |    3 | 140.6W | 46°C
2025-08-30 06:16:10  |   09:14 |  99% |    11584 |  24/  62 |    3 | 153.7W | 50°C
2025-08-30 06:16:12  |   09:16 |  99% |    11584 |  24/  62 |    3 | 159.1W | 50°C
2025-08-30 06:16:15  |   09:18 |  79% |    11584 |  24/  62 |    3 | 150.6W | 48°C
2025-08-30 06:16:17  |   09:20 |  69% |    11584 |  24/  62 |    3 | 146.7W | 49°C
2025-08-30 06:16:19  |   09:23 |  98% |    11584 |  24/  62 |    3 | 171.7W | 51°C
2025-08-30 06:16:21  |   09:25 |  34% |    11584 |  24/  62 |    3 | 137.0W | 48°C
2025-08-30 06:16:24  |   09:27 |  77% |    11584 |  24/  62 |    3 | 158.1W | 48°C
2025-08-30 06:16:26  |   09:29 |  97% |    11584 |  24/  62 |    3 | 168.4W | 52°C
2025-08-30 06:16:28  |   09:32 |  99% |    11584 |  24/  62 |    3 | 156.7W | 48°C
2025-08-30 06:16:30  |   09:34 |  98% |    11584 |  24/  62 |    3 | 163.7W | 50°C
2025-08-30 06:16:33  |   09:36 |  85% |    11584 |  24/  62 |    3 | 151.1W | 48°C
2025-08-30 06:16:35  |   09:38 |  98% |    11584 |  24/  62 |    3 | 160.4W | 51°C
2025-08-30 06:16:37  |   09:41 |  96% |    11584 |  24/  62 |    3 | 160.7W | 49°C
2025-08-30 06:16:39  |   09:43 |  98% |    11584 |  24/  62 |    3 | 154.5W | 50°C
2025-08-30 06:16:42  |   09:45 |  76% |    11584 |  24/  62 |    3 | 157.3W | 49°C
2025-08-30 06:16:44  |   09:47 |  98% |    11584 |  24/  62 |    3 | 164.8W | 50°C
2025-08-30 06:16:46  |   09:50 |  78% |    11584 |  24/  62 |    3 | 169.6W | 52°C
2025-08-30 06:16:48  |   09:52 |  68% |    11584 |  24/  62 |    3 | 145.4W | 49°C
2025-08-30 06:16:50  |   09:54 |  99% |    11584 |  24/  62 |    3 | 146.6W | 48°C
2025-08-30 06:16:53  |   09:56 |  98% |    11584 |  24/  62 |    3 | 145.8W | 49°C
