Action Detection Results
=======================

Video: /worker/data/30min-re/camera7.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
28.80    288    2       walk                           0.561      [386.5,137.2,432.2,202.3]     
29.60    296    2       walk                           0.664      [224.9,0.1,242.5,29.0]        
30.40    304    2       walk                           0.683      [212.1,0.0,224.5,29.3]        
31.20    312    0       walk                           0.636      [194.3,0.0,210.1,28.5]        
32.80    328    0       stand                          0.556      [113.6,11.3,138.2,55.3]       
32.80    328    1       walk                           0.559      [176.2,0.2,195.0,22.1]        
33.60    336    2       stand                          0.552      [445.6,7.7,451.2,17.5]        
33.60    336    1       walk                           0.605      [175.4,0.2,194.9,22.9]        
34.40    344    3       stand                          0.559      [445.6,7.4,451.3,17.7]        
34.40    344    1       walk                           0.667      [184.3,0.0,203.5,30.7]        
35.20    352    1       walk                           0.659      [186.1,0.0,203.9,34.3]        
36.00    360    0       stand                          0.552      [114.1,12.5,137.6,54.5]       
36.00    360    1       walk                           0.606      [182.4,0.0,200.1,38.2]        
38.40    384    0       stand                          0.550      [115.1,12.2,137.6,55.2]       
38.40    384    1       stand                          0.552      [169.2,0.7,188.8,39.2]        
38.40    384    2       stand                          0.566      [430.6,0.5,440.1,19.3]        
39.20    392    1       stand                          0.556      [166.8,0.0,190.4,40.1]        
39.20    392    2       stand                          0.566      [430.6,0.2,439.2,16.7]        
43.20    432    1       run/jog                        0.612      [340.6,127.2,399.3,212.1]     
43.20    432    2       stand                          0.553      [153.8,0.9,177.6,42.7]        
44.00    440    0       run/jog                        0.552      [378.3,101.4,421.4,173.1]     
44.00    440    1       stand                          0.552      [116.0,13.2,138.0,55.0]       
44.00    440    2       stand                          0.604      [154.2,0.5,174.8,43.0]        
44.80    448    0       stand                          0.559      [115.4,11.9,138.0,55.3]       
44.80    448    2       stand                          0.631      [154.7,0.3,174.2,43.4]        
45.60    456    1       stand                          0.598      [155.4,0.2,173.5,43.7]        
46.40    464    1       stand                          0.560      [155.3,0.2,172.5,42.4]        
47.20    472    1       stand                          0.583      [153.9,0.6,172.0,42.5]        
48.00    480    1       stand                          0.558      [157.7,0.0,175.1,42.7]        
48.80    488    1       walk                           0.734      [415.1,51.8,439.8,104.8]      
49.60    496    2       stand                          0.580      [156.5,0.0,176.5,42.1]        
49.60    496    1       walk                           0.744      [386.5,31.9,410.3,83.5]       
50.40    504    1       stand                          0.572      [157.9,0.1,177.1,42.5]        
50.40    504    2       walk                           0.685      [368.1,16.6,382.9,56.6]       
51.20    512    2       stand                          0.577      [162.1,0.4,176.7,41.7]        
52.00    520    1       run/jog                        0.572      [321.4,1.0,335.3,25.9]        
52.00    520    3       stand                          0.555      [155.5,0.0,176.2,42.2]        
52.80    528    2       run/jog                        0.556      [305.9,1.1,320.6,27.4]        
52.80    528    1       stand                          0.551      [153.1,0.3,176.2,40.8]        
54.40    544    0       stand                          0.568      [160.9,0.5,179.4,39.4]        
54.40    544    2       walk                           0.604      [406.5,0.0,414.9,12.5]        
54.40    544    3       walk                           0.571      [415.9,0.5,422.7,16.6]        
55.20    552    0       stand                          0.563      [157.8,0.0,180.3,40.1]        
55.20    552    1       walk                           0.592      [273.9,6.2,294.3,37.7]        
55.20    552    3       walk                           0.657      [405.7,0.0,413.1,14.3]        
55.20    552    4       walk                           0.616      [414.4,1.0,420.6,17.1]        
56.00    560    3       walk                           0.653      [412.3,0.4,420.1,19.0]        
56.00    560    4       walk                           0.677      [402.7,0.0,410.7,15.2]        
56.80    568    3       walk                           0.678      [397.5,0.0,408.3,16.6]        
56.80    568    4       walk                           0.662      [411.1,1.3,418.8,21.7]        
56.80    568    0       carry/hold (an object)         0.555      [265.9,4.1,284.6,45.7]        
57.60    576    3       walk                           0.647      [408.3,1.8,416.4,22.9]        
57.60    576    4       walk                           0.655      [395.0,0.0,406.5,18.9]        
57.60    576    5       walk                           0.579      [372.2,0.0,377.5,6.8]         
58.40    584    4       stand                          0.571      [164.3,1.8,182.3,38.8]        
58.40    584    2       walk                           0.582      [404.0,3.3,412.0,23.8]        
58.40    584    3       walk                           0.598      [391.2,0.2,402.9,20.7]        
59.20    592    4       stand                          0.588      [165.0,1.4,183.3,37.8]        
59.20    592    1       walk                           0.613      [397.9,2.5,407.6,25.9]        
59.20    592    3       walk                           0.640      [385.7,0.0,397.1,22.4]        
60.00    600    1       stand                          0.606      [162.3,0.1,180.5,38.1]        
60.00    600    2       walk                           0.654      [381.8,0.0,393.7,25.3]        
60.00    600    3       walk                           0.637      [394.8,3.8,404.5,28.7]        
60.00    600    5       walk                           0.580      [365.4,0.0,372.7,9.3]         
60.80    608    1       stand                          0.609      [163.6,1.4,182.5,37.5]        
60.80    608    2       walk                           0.643      [374.9,0.2,392.3,27.8]        
60.80    608    3       walk                           0.630      [393.6,6.3,403.2,32.6]        
60.80    608    4       walk                           0.583      [366.2,0.0,372.9,9.5]         
61.60    616    1       stand                          0.591      [165.4,0.0,184.1,37.5]        
61.60    616    2       walk                           0.621      [391.4,8.8,402.6,37.7]        
61.60    616    3       walk                           0.626      [373.7,0.6,392.0,33.4]        
62.40    624    2       stand                          0.575      [166.1,0.7,183.7,37.3]        
62.40    624    1       walk                           0.622      [389.3,13.4,401.2,44.3]       
62.40    624    3       walk                           0.629      [373.1,3.3,390.5,39.1]        
62.40    624    4       carry/hold (an object)         0.551      [262.0,16.3,287.5,46.1]       
63.20    632    3       stand                          0.584      [166.5,1.0,184.8,37.5]        
63.20    632    1       walk                           0.630      [388.9,18.9,403.3,54.4]       
63.20    632    2       walk                           0.629      [373.3,6.1,389.5,46.3]        
64.00    640    3       stand                          0.591      [166.4,0.6,186.2,36.7]        
64.00    640    1       walk                           0.681      [379.4,15.8,396.5,53.2]       
64.00    640    2       walk                           0.672      [395.8,27.5,412.4,59.2]       
64.80    648    0       walk                           0.620      [390.7,26.9,408.0,73.2]       
64.80    648    3       walk                           0.588      [406.4,39.1,423.4,82.3]       
66.40    664    1       run/jog                        0.593      [419.9,64.5,443.9,113.9]      
66.40    664    3       run/jog                        0.575      [397.7,50.9,424.8,105.3]      
67.20    672    0       run/jog                        0.564      [395.9,58.3,425.9,121.6]      
67.20    672    3       run/jog                        0.583      [416.0,79.7,445.0,135.4]      
68.00    680    0       run/jog                        0.595      [406.1,100.5,443.1,162.5]     
68.00    680    1       run/jog                        0.571      [388.2,70.2,420.2,143.4]      
68.00    680    4       run/jog                        0.603      [394.1,86.7,432.3,153.3]      
68.80    688    4       bend/bow (at the waist)        0.575      [249.0,24.6,272.6,56.8]       
68.80    688    1       run/jog                        0.558      [386.9,125.8,435.7,189.9]     
68.80    688    0       carry/hold (an object)         0.579      [364.3,91.0,406.0,165.4]      
68.80    688    1       carry/hold (an object)         0.574      [386.9,125.8,435.7,189.9]     
68.80    688    4       carry/hold (an object)         0.554      [249.0,24.6,272.6,56.8]       
69.60    696    3       bend/bow (at the waist)        0.610      [249.1,25.3,273.1,57.9]       
69.60    696    0       run/jog                        0.573      [338.0,115.4,387.7,191.9]     
70.40    704    0       run/jog                        0.554      [287.5,155.4,353.8,246.4]     
70.40    704    0       carry/hold (an object)         0.634      [287.5,155.4,353.8,246.4]     
73.60    736    0       bend/bow (at the waist)        0.583      [240.7,21.1,271.6,55.3]       
74.40    744    2       stand                          0.608      [168.6,1.4,186.5,44.8]        
75.20    752    0       stand                          0.669      [169.1,1.5,187.4,46.1]        
76.00    760    0       stand                          0.713      [170.1,1.5,189.5,46.9]        
76.00    760    1       stand                          0.552      [110.4,16.9,133.4,58.1]       
76.80    768    1       stand                          0.698      [171.0,1.1,189.5,46.3]        
76.80    768    2       stand                          0.560      [109.8,17.2,133.4,58.6]       
77.60    776    1       stand                          0.703      [171.4,0.8,189.3,47.3]        
77.60    776    2       stand                          0.567      [111.6,17.1,133.5,58.0]       
78.40    784    0       stand                          0.703      [172.3,2.4,189.8,46.6]        
78.40    784    1       stand                          0.554      [110.7,16.4,133.2,58.1]       
79.20    792    0       stand                          0.650      [172.0,0.8,189.3,47.6]        
79.20    792    1       stand                          0.566      [110.8,16.8,133.3,58.1]       
80.00    800    2       run/jog                        0.605      [310.7,33.4,332.2,81.4]       
80.00    800    1       stand                          0.625      [171.9,1.8,188.8,47.1]        
80.80    808    2       run/jog                        0.568      [340.6,51.9,366.6,97.5]       
80.80    808    1       stand                          0.628      [171.8,2.3,189.6,47.1]        
81.60    816    2       stand                          0.624      [171.6,0.6,189.1,47.2]        
82.40    824    1       stand                          0.562      [171.7,0.3,189.0,46.8]        
83.20    832    0       jump/leap                      0.561      [350.8,149.5,397.1,232.1]     
84.00    840    2       jump/leap                      0.600      [308.5,198.7,364.1,255.2]     
84.00    840    0       stand                          0.556      [149.5,0.0,184.7,47.5]        
86.40    864    1       walk                           0.594      [148.8,6.1,170.5,53.8]        
88.00    880    1       stand                          0.561      [145.7,9.2,162.6,59.3]        
89.60    896    1       walk                           0.579      [147.6,7.0,162.1,58.3]        
90.40    904    0       walk                           0.570      [114.7,10.9,133.9,60.0]       
90.40    904    1       walk                           0.642      [152.5,7.3,169.0,56.3]        
91.20    912    0       walk                           0.575      [131.4,6.7,150.9,54.2]        
91.20    912    1       walk                           0.592      [159.1,6.7,177.1,54.5]        
92.00    920    0       walk                           0.582      [151.9,1.9,165.2,45.3]        
92.00    920    1       walk                           0.576      [163.5,4.6,178.1,54.7]        
92.00    920    0       carry/hold (an object)         0.565      [151.9,1.9,165.2,45.3]        
92.00    920    1       carry/hold (an object)         0.603      [163.5,4.6,178.1,54.7]        
92.80    928    0       walk                           0.613      [166.8,4.7,183.3,53.8]        
92.80    928    0       carry/hold (an object)         0.676      [166.8,4.7,183.3,53.8]        
93.60    936    0       walk                           0.624      [175.0,1.6,190.7,49.7]        
93.60    936    1       walk                           0.658      [185.7,0.4,200.6,35.1]        
93.60    936    2       walk                           0.649      [179.6,0.8,196.6,41.3]        
93.60    936    0       carry/hold (an object)         0.689      [175.0,1.6,190.7,49.7]        
93.60    936    1       carry/hold (an object)         0.692      [185.7,0.4,200.6,35.1]        
93.60    936    2       carry/hold (an object)         0.698      [179.6,0.8,196.6,41.3]        
94.40    944    0       walk                           0.701      [186.9,0.5,206.3,45.5]        
94.40    944    1       walk                           0.714      [197.1,0.2,211.7,22.8]        
94.40    944    0       carry/hold (an object)         0.676      [186.9,0.5,206.3,45.5]        
94.40    944    1       carry/hold (an object)         0.662      [197.1,0.2,211.7,22.8]        
95.20    952    0       walk                           0.777      [200.6,0.0,219.3,39.2]        
95.20    952    0       carry/hold (an object)         0.603      [200.6,0.0,219.3,39.2]        
96.00    960    0       walk                           0.808      [209.6,0.1,229.2,38.6]        
96.00    960    1       walk                           0.791      [203.2,0.1,213.7,27.4]        
96.80    968    0       walk                           0.767      [223.2,0.4,247.9,32.8]        
96.80    968    1       walk                           0.719      [201.1,0.2,211.8,26.2]        
97.60    976    0       walk                           0.663      [188.3,0.2,209.1,34.4]        
97.60    976    1       walk                           0.732      [229.4,0.0,254.6,32.4]        
98.40    984    0       walk                           0.617      [179.6,0.0,203.6,36.9]        
98.40    984    1       walk                           0.644      [245.3,0.7,263.2,33.2]        
100.00   1000   1       walk                           0.611      [263.8,0.1,279.4,31.5]        
100.80   1008   2       walk                           0.619      [273.8,0.0,288.2,31.0]        
101.60   1016   0       walk                           0.558      [179.2,0.0,198.2,37.0]        
103.20   1032   3       run/jog                        0.597      [306.2,0.1,323.2,27.2]        
103.20   1032   2       carry/hold (an object)         0.577      [255.8,171.1,318.3,254.0]     
104.80   1048   0       run/jog                        0.592      [338.5,137.6,390.4,226.9]     
104.80   1048   2       walk                           0.600      [334.2,0.1,348.8,27.8]        
105.60   1056   0       run/jog                        0.576      [358.1,110.4,407.4,185.4]     
105.60   1056   2       walk                           0.629      [341.5,0.3,359.4,31.7]        
106.40   1064   0       walk                           0.569      [375.5,89.3,409.7,161.7]      
106.40   1064   1       walk                           0.553      [353.1,0.2,367.3,29.9]        
106.40   1064   2       walk                           0.573      [342.0,53.2,369.3,101.9]      
107.20   1072   0       walk                           0.674      [365.2,77.7,406.5,146.3]      
107.20   1072   1       walk                           0.555      [318.6,36.5,345.4,91.1]       
108.00   1080   0       walk                           0.703      [355.7,65.5,386.7,134.2]      
108.00   1080   1       walk                           0.619      [288.9,22.8,314.3,76.4]       
108.00   1080   2       walk                           0.551      [356.7,0.1,370.4,25.4]        
108.80   1088   0       walk                           0.560      [262.5,16.3,288.6,58.4]       
108.80   1088   1       walk                           0.576      [354.8,0.1,367.9,20.1]        
108.80   1088   2       walk                           0.665      [340.8,49.8,366.9,105.2]      
108.80   1088   0       carry/hold (an object)         0.583      [262.5,16.3,288.6,58.4]       
109.60   1096   0       carry/hold (an object)         0.564      [256.2,7.6,277.9,57.4]        
110.40   1104   1       run/jog                        0.580      [291.8,25.6,310.6,72.7]       
112.00   1120   2       walk                           0.558      [353.3,0.0,367.2,16.9]        
112.80   1128   2       walk                           0.565      [354.6,0.0,364.8,16.5]        
114.40   1144   2       walk                           0.564      [354.2,0.0,366.1,17.1]        
115.20   1152   0       walk                           0.580      [276.4,0.9,294.5,51.1]        
115.20   1152   1       walk                           0.672      [355.5,0.3,368.2,17.7]        
116.00   1160   0       walk                           0.601      [429.9,52.7,450.7,96.3]       
116.00   1160   3       walk                           0.684      [356.5,0.1,372.7,17.6]        
116.80   1168   0       walk                           0.695      [402.6,39.4,427.1,85.7]       
116.80   1168   1       walk                           0.609      [359.6,0.0,370.1,17.0]        
117.60   1176   1       run/jog                        0.561      [326.0,4.8,342.6,26.5]        
117.60   1176   0       walk                           0.652      [386.6,25.2,404.4,56.3]       
117.60   1176   3       walk                           0.568      [362.2,0.0,375.2,17.2]        
118.40   1184   2       walk                           0.553      [372.8,15.4,384.8,50.0]       
118.40   1184   3       walk                           0.564      [363.0,0.1,374.6,16.2]        
118.40   1184   1       carry/hold (an object)         0.609      [275.8,0.4,297.1,24.3]        
119.20   1192   0       walk                           0.565      [351.5,5.9,364.2,43.9]        
119.20   1192   1       walk                           0.617      [367.4,0.0,378.6,16.9]        
119.20   1192   2       walk                           0.570      [371.6,23.1,388.5,49.9]       
119.20   1192   3       carry/hold (an object)         0.600      [270.8,1.1,302.3,34.4]        
120.00   1200   0       walk                           0.629      [390.2,36.7,413.0,81.6]       
120.00   1200   3       walk                           0.657      [367.9,0.2,380.5,17.1]        
120.00   1200   1       carry/hold (an object)         0.577      [265.3,0.5,292.1,20.9]        
120.80   1208   0       walk                           0.623      [413.5,46.3,438.4,90.7]       
120.80   1208   2       walk                           0.661      [370.8,0.0,382.8,18.5]        
120.80   1208   1       carry/hold (an object)         0.595      [256.0,0.6,281.8,22.6]        
121.60   1216   1       walk                           0.601      [439.3,59.1,455.0,108.7]      
121.60   1216   2       walk                           0.691      [374.9,0.0,387.8,18.9]        
121.60   1216   3       walk                           0.654      [367.2,0.0,373.7,9.3]         
122.40   1224   1       walk                           0.640      [378.8,0.1,391.9,20.0]        
122.40   1224   0       carry/hold (an object)         0.560      [263.4,0.3,282.3,32.9]        
123.20   1232   0       walk                           0.553      [266.9,1.1,287.5,35.3]        
123.20   1232   1       walk                           0.606      [381.0,0.1,395.1,21.0]        
123.20   1232   3       walk                           0.560      [258.1,0.5,282.5,32.9]        
123.20   1232   4       walk                           0.555      [367.1,0.0,374.0,9.3]         
123.20   1232   1       carry/hold (an object)         0.624      [381.0,0.1,395.1,21.0]        
123.20   1232   2       carry/hold (an object)         0.565      [253.0,0.6,272.3,30.9]        
123.20   1232   3       carry/hold (an object)         0.558      [258.1,0.5,282.5,32.9]        
124.00   1240   0       walk                           0.587      [272.8,0.5,290.0,43.5]        
124.00   1240   1       walk                           0.551      [245.7,1.2,260.7,31.5]        
124.00   1240   2       carry/hold (an object)         0.634      [380.8,0.0,397.1,20.9]        
124.80   1248   0       walk                           0.703      [275.4,3.5,294.0,49.5]        
124.80   1248   1       walk                           0.640      [230.2,0.0,246.3,28.4]        
124.80   1248   2       walk                           0.626      [381.7,0.0,396.7,21.1]        
124.80   1248   2       carry/hold (an object)         0.632      [381.7,0.0,396.7,21.1]        
124.80   1248   4       carry/hold (an object)         0.553      [366.4,0.0,373.8,9.4]         
125.60   1256   0       walk                           0.681      [269.0,6.5,288.9,54.9]        
125.60   1256   1       walk                           0.565      [222.1,0.0,234.9,23.9]        
125.60   1256   2       walk                           0.559      [446.2,74.5,454.8,101.1]      
125.60   1256   3       walk                           0.697      [386.4,0.1,401.0,23.0]        
125.60   1256   3       carry/hold (an object)         0.605      [386.4,0.1,401.0,23.0]        
126.40   1264   0       walk                           0.684      [252.0,6.8,274.4,57.3]        
126.40   1264   1       walk                           0.587      [425.4,46.5,444.9,87.3]       
126.40   1264   3       walk                           0.741      [396.6,0.0,410.9,26.3]        
127.20   1272   2       stand                          0.559      [210.9,0.2,228.7,22.9]        
127.20   1272   0       walk                           0.684      [246.0,9.0,262.3,62.0]        
127.20   1272   1       walk                           0.699      [397.1,36.9,420.4,77.9]       
127.20   1272   3       walk                           0.786      [401.0,0.6,413.8,26.8]        
127.20   1272   4       walk                           0.588      [360.6,0.0,369.0,6.7]         
128.00   1280   0       walk                           0.692      [252.2,5.0,272.1,57.0]        
128.00   1280   2       walk                           0.707      [380.6,18.7,393.6,51.8]       
128.00   1280   3       walk                           0.765      [404.1,1.2,415.4,26.9]        
128.00   1280   4       walk                           0.626      [358.5,0.0,368.3,6.5]         
128.80   1288   0       walk                           0.732      [269.8,6.0,289.6,53.0]        
128.80   1288   1       walk                           0.706      [353.2,9.9,367.8,40.2]        
128.80   1288   2       walk                           0.580      [222.3,0.3,235.6,22.9]        
128.80   1288   3       walk                           0.736      [406.0,0.8,416.6,25.3]        
128.80   1288   4       walk                           0.688      [358.7,0.0,368.3,6.7]         
129.60   1296   0       walk                           0.567      [233.2,0.2,252.7,26.8]        
129.60   1296   1       walk                           0.658      [283.8,2.8,300.9,51.6]        
129.60   1296   2       walk                           0.685      [409.6,1.5,419.0,25.2]        
129.60   1296   3       walk                           0.684      [330.5,4.7,343.1,30.3]        
130.40   1304   0       walk                           0.561      [298.5,1.5,316.7,29.2]        
130.40   1304   1       walk                           0.658      [409.6,1.0,421.3,23.9]        
130.40   1304   2       walk                           0.569      [256.2,0.0,267.8,11.2]        
130.40   1304   0       carry/hold (an object)         0.564      [298.5,1.5,316.7,29.2]        
130.40   1304   3       carry/hold (an object)         0.556      [311.5,2.1,318.6,25.4]        
131.20   1312   2       walk                           0.581      [413.8,1.1,424.2,23.7]        
131.20   1312   0       carry/hold (an object)         0.585      [307.0,0.2,324.6,28.1]        
131.20   1312   1       carry/hold (an object)         0.595      [278.1,0.5,296.6,35.3]        
132.00   1320   1       walk                           0.551      [415.0,1.1,424.8,23.0]        
132.00   1320   2       walk                           0.617      [298.0,0.2,315.2,28.4]        
132.00   1320   3       walk                           0.599      [294.7,0.0,305.5,10.4]        
132.00   1320   2       carry/hold (an object)         0.553      [298.0,0.2,315.2,28.4]        
132.00   1320   3       carry/hold (an object)         0.571      [294.7,0.0,305.5,10.4]        
132.80   1328   1       walk                           0.599      [304.3,0.1,324.9,24.6]        
132.80   1328   0       carry/hold (an object)         0.581      [281.9,0.4,306.3,30.1]        
132.80   1328   1       carry/hold (an object)         0.569      [304.3,0.1,324.9,24.6]        
134.40   1344   1       walk                           0.634      [352.0,3.2,366.8,37.9]        
134.40   1344   4       walk                           0.651      [366.9,0.0,372.8,9.1]         
135.20   1352   2       walk                           0.742      [373.2,12.7,386.5,48.2]       
135.20   1352   3       walk                           0.552      [416.5,0.1,425.5,22.2]        
136.00   1360   0       walk                           0.641      [186.1,0.3,205.5,28.1]        
136.00   1360   1       walk                           0.687      [394.2,24.0,408.6,57.2]       
136.00   1360   4       walk                           0.593      [417.2,0.4,425.5,22.8]        
136.80   1368   0       walk                           0.561      [413.2,39.1,430.8,82.7]       
136.80   1368   1       walk                           0.610      [419.3,1.2,428.0,22.4]        
136.80   1368   2       walk                           0.665      [208.3,0.2,224.5,28.8]        
137.60   1376   0       walk                           0.556      [286.5,0.0,303.6,31.5]        
137.60   1376   1       walk                           0.573      [223.9,0.3,242.2,26.0]        
137.60   1376   2       walk                           0.575      [420.4,0.9,429.5,21.0]        
138.40   1384   0       walk                           0.681      [284.9,0.5,302.7,31.2]        
138.40   1384   1       walk                           0.563      [234.0,0.3,251.2,23.5]        
139.20   1392   0       walk                           0.733      [274.6,5.5,288.8,52.5]        
139.20   1392   1       walk                           0.589      [238.6,0.0,253.2,22.6]        
140.00   1400   0       walk                           0.769      [248.5,8.2,272.9,54.7]        
140.00   1400   1       walk                           0.719      [237.5,0.1,254.3,22.4]        
140.80   1408   0       walk                           0.776      [238.1,15.8,258.5,65.9]       
140.80   1408   1       walk                           0.739      [240.5,0.3,253.8,19.8]        
141.60   1416   0       walk                           0.773      [201.8,23.3,234.4,81.7]       
141.60   1416   1       walk                           0.712      [238.4,0.5,251.7,23.8]        
142.40   1424   0       walk                           0.720      [160.4,34.4,187.7,92.3]       
142.40   1424   1       walk                           0.634      [224.3,0.3,247.0,25.2]        
143.20   1432   1       walk                           0.679      [210.2,0.0,224.4,27.6]        
144.00   1440   0       walk                           0.673      [192.8,0.0,205.6,27.6]        
144.00   1440   1       walk                           0.631      [421.6,0.6,430.2,22.3]        
144.80   1448   0       walk                           0.666      [414.6,0.7,425.2,20.7]        
144.80   1448   1       walk                           0.621      [181.2,0.2,195.8,21.4]        
144.80   1448   2       walk                           0.642      [362.3,0.0,369.3,10.1]        
145.60   1456   0       walk                           0.644      [409.0,0.1,418.4,21.2]        
