Action Detection Results
=======================

Video: /worker/data/30min-re/camera3.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
21.60    216    1       carry/hold (an object)         0.563      [68.5,166.6,172.3,255.6]      
22.40    224    0       crouch/kneel                   0.612      [123.3,43.3,190.6,150.3]      
23.20    232    0       crouch/kneel                   0.592      [127.7,40.5,195.9,152.4]      
23.20    232    0       carry/hold (an object)         0.583      [127.7,40.5,195.9,152.4]      
24.00    240    0       crouch/kneel                   0.573      [127.1,49.5,181.0,147.4]      
24.00    240    0       carry/hold (an object)         0.588      [127.1,49.5,181.0,147.4]      
24.80    248    0       crouch/kneel                   0.569      [123.3,57.4,176.8,143.6]      
24.80    248    0       carry/hold (an object)         0.605      [123.3,57.4,176.8,143.6]      
25.60    256    0       carry/hold (an object)         0.588      [126.2,57.5,193.5,150.4]      
26.40    264    0       carry/hold (an object)         0.580      [124.3,61.1,208.0,150.7]      
26.40    264    2       carry/hold (an object)         0.550      [70.1,69.9,206.6,253.1]       
27.20    272    0       carry/hold (an object)         0.583      [129.2,56.6,191.9,150.1]      
28.00    280    0       crouch/kneel                   0.561      [133.8,42.8,193.7,151.4]      
28.00    280    0       carry/hold (an object)         0.573      [133.8,42.8,193.7,151.4]      
28.80    288    0       carry/hold (an object)         0.572      [138.7,38.4,196.3,135.0]      
29.60    296    0       carry/hold (an object)         0.574      [128.7,53.2,187.5,146.6]      
30.40    304    0       sit                            0.596      [126.4,51.6,183.6,145.9]      
30.40    304    0       carry/hold (an object)         0.568      [126.4,51.6,183.6,145.9]      
31.20    312    0       carry/hold (an object)         0.572      [127.3,51.7,182.3,146.0]      
31.20    312    1       carry/hold (an object)         0.551      [69.1,162.6,181.0,254.7]      
32.00    320    0       crouch/kneel                   0.581      [128.2,50.4,184.6,146.7]      
32.00    320    0       carry/hold (an object)         0.582      [128.2,50.4,184.6,146.7]      
32.80    328    0       carry/hold (an object)         0.599      [132.1,51.6,187.5,142.9]      
33.60    336    0       carry/hold (an object)         0.587      [135.8,50.6,200.9,151.1]      
34.40    344    0       crouch/kneel                   0.559      [136.3,51.1,187.2,148.7]      
34.40    344    0       carry/hold (an object)         0.610      [136.3,51.1,187.2,148.7]      
35.20    352    0       crouch/kneel                   0.560      [134.5,47.5,188.1,145.3]      
35.20    352    0       carry/hold (an object)         0.579      [134.5,47.5,188.1,145.3]      
36.00    360    0       crouch/kneel                   0.555      [130.6,48.3,198.3,148.8]      
36.00    360    0       carry/hold (an object)         0.589      [130.6,48.3,198.3,148.8]      
36.80    368    0       crouch/kneel                   0.567      [129.1,48.3,188.2,140.6]      
36.80    368    0       carry/hold (an object)         0.569      [129.1,48.3,188.2,140.6]      
37.60    376    0       crouch/kneel                   0.560      [132.9,52.6,186.0,149.5]      
37.60    376    0       carry/hold (an object)         0.605      [132.9,52.6,186.0,149.5]      
38.40    384    0       crouch/kneel                   0.594      [133.6,49.8,197.6,150.2]      
38.40    384    0       carry/hold (an object)         0.593      [133.6,49.8,197.6,150.2]      
39.20    392    0       carry/hold (an object)         0.596      [131.1,47.5,196.0,151.3]      
40.00    400    0       crouch/kneel                   0.556      [128.3,50.6,206.8,149.5]      
42.40    424    0       carry/hold (an object)         0.564      [152.7,37.5,215.1,128.0]      
43.20    432    0       crouch/kneel                   0.584      [155.1,37.1,224.3,122.9]      
43.20    432    0       carry/hold (an object)         0.600      [155.1,37.1,224.3,122.9]      
44.00    440    0       crouch/kneel                   0.579      [155.1,39.3,221.0,124.3]      
44.00    440    0       carry/hold (an object)         0.606      [155.1,39.3,221.0,124.3]      
44.80    448    0       crouch/kneel                   0.564      [155.7,37.9,220.5,125.2]      
44.80    448    0       carry/hold (an object)         0.632      [155.7,37.9,220.5,125.2]      
45.60    456    0       crouch/kneel                   0.552      [155.2,38.6,220.8,134.2]      
45.60    456    0       carry/hold (an object)         0.649      [155.2,38.6,220.8,134.2]      
46.40    464    0       carry/hold (an object)         0.571      [156.0,38.0,222.3,140.3]      
47.20    472    0       crouch/kneel                   0.567      [157.0,39.3,219.9,134.4]      
47.20    472    0       carry/hold (an object)         0.619      [157.0,39.3,219.9,134.4]      
48.00    480    0       carry/hold (an object)         0.613      [155.9,41.7,222.1,125.2]      
48.80    488    0       carry/hold (an object)         0.604      [155.1,41.3,220.4,144.7]      
49.60    496    0       crouch/kneel                   0.559      [156.0,40.1,221.8,133.1]      
49.60    496    0       carry/hold (an object)         0.670      [156.0,40.1,221.8,133.1]      
50.40    504    0       carry/hold (an object)         0.626      [153.6,39.0,219.5,156.2]      
51.20    512    0       crouch/kneel                   0.567      [153.1,38.6,214.0,140.7]      
51.20    512    0       carry/hold (an object)         0.591      [153.1,38.6,214.0,140.7]      
52.00    520    0       carry/hold (an object)         0.613      [150.9,38.5,208.6,143.5]      
52.80    528    0       crouch/kneel                   0.582      [147.4,38.1,206.9,129.1]      
52.80    528    0       carry/hold (an object)         0.614      [147.4,38.1,206.9,129.1]      
53.60    536    0       crouch/kneel                   0.582      [132.8,43.1,192.1,151.5]      
53.60    536    2       crouch/kneel                   0.567      [70.7,81.2,216.7,251.0]       
53.60    536    0       carry/hold (an object)         0.637      [132.8,43.1,192.1,151.5]      
53.60    536    2       carry/hold (an object)         0.576      [70.7,81.2,216.7,251.0]       
54.40    544    0       carry/hold (an object)         0.616      [123.6,51.0,182.1,153.4]      
55.20    552    0       carry/hold (an object)         0.588      [118.5,52.9,178.9,157.5]      
64.80    648    0       carry/hold (an object)         0.564      [128.5,43.9,196.7,154.8]      
65.60    656    0       carry/hold (an object)         0.606      [125.0,43.6,195.7,154.9]      
66.40    664    1       carry/hold (an object)         0.592      [72.5,184.3,177.5,254.8]      
67.20    672    1       carry/hold (an object)         0.597      [71.6,190.5,171.5,254.4]      
68.00    680    0       carry/hold (an object)         0.583      [120.0,49.9,195.0,149.2]      
68.80    688    0       carry/hold (an object)         0.571      [118.8,47.7,194.7,150.1]      
69.60    696    0       bend/bow (at the waist)        0.558      [118.1,53.0,190.9,148.7]      
69.60    696    0       carry/hold (an object)         0.584      [118.1,53.0,190.9,148.7]      
70.40    704    1       carry/hold (an object)         0.598      [118.7,64.8,188.2,151.2]      
72.00    720    0       sit                            0.630      [116.6,66.4,173.9,156.0]      
72.00    720    0       carry/hold (an object)         0.698      [116.6,66.4,173.9,156.0]      
72.80    728    0       carry/hold (an object)         0.702      [115.1,58.8,175.0,154.6]      
73.60    736    0       sit                            0.650      [114.1,66.4,179.4,150.4]      
73.60    736    0       carry/hold (an object)         0.730      [114.1,66.4,179.4,150.4]      
73.60    736    1       carry/hold (an object)         0.556      [65.9,187.3,169.4,255.3]      
74.40    744    0       carry/hold (an object)         0.710      [114.8,66.7,177.2,151.7]      
75.20    752    0       sit                            0.622      [115.6,64.3,176.3,151.1]      
75.20    752    0       carry/hold (an object)         0.702      [115.6,64.3,176.3,151.1]      
76.00    760    0       carry/hold (an object)         0.683      [115.6,58.0,176.9,149.5]      
76.00    760    1       carry/hold (an object)         0.677      [121.9,55.9,178.6,101.3]      
76.80    768    0       carry/hold (an object)         0.697      [114.5,62.5,175.1,151.6]      
77.60    776    0       sit                            0.634      [115.5,57.4,173.6,153.6]      
77.60    776    0       carry/hold (an object)         0.630      [115.5,57.4,173.6,153.6]      
78.40    784    0       carry/hold (an object)         0.626      [114.5,58.7,174.9,151.5]      
79.20    792    0       carry/hold (an object)         0.648      [113.8,63.6,174.5,152.4]      
80.00    800    0       carry/hold (an object)         0.602      [114.2,59.3,174.9,154.3]      
80.00    800    1       carry/hold (an object)         0.599      [138.4,55.4,164.2,81.9]       
80.80    808    0       carry/hold (an object)         0.597      [121.3,56.3,178.7,153.0]      
81.60    816    1       carry/hold (an object)         0.576      [63.5,191.7,185.4,254.3]      
82.40    824    0       sit                            0.592      [124.2,51.5,186.5,149.7]      
82.40    824    0       carry/hold (an object)         0.682      [124.2,51.5,186.5,149.7]      
82.40    824    1       carry/hold (an object)         0.561      [61.7,189.4,170.6,255.5]      
83.20    832    0       sit                            0.595      [123.4,54.0,185.1,156.1]      
83.20    832    0       carry/hold (an object)         0.626      [123.4,54.0,185.1,156.1]      
83.20    832    1       carry/hold (an object)         0.575      [63.9,193.5,170.4,253.7]      
83.20    832    2       carry/hold (an object)         0.644      [67.0,80.9,205.8,254.7]       
84.00    840    0       carry/hold (an object)         0.620      [122.1,53.6,195.0,151.1]      
84.00    840    1       carry/hold (an object)         0.574      [65.9,192.6,166.9,255.3]      
84.80    848    0       carry/hold (an object)         0.631      [123.1,58.8,198.1,153.2]      
85.60    856    0       carry/hold (an object)         0.580      [126.6,57.3,202.4,153.9]      
85.60    856    1       carry/hold (an object)         0.636      [66.3,191.6,171.6,254.9]      
87.20    872    0       crouch/kneel                   0.557      [126.7,65.0,197.5,153.2]      
88.80    888    0       carry/hold (an object)         0.553      [126.3,62.0,193.6,156.9]      
89.60    896    0       carry/hold (an object)         0.559      [125.9,62.6,195.5,147.7]      
90.40    904    0       carry/hold (an object)         0.567      [127.0,63.3,197.6,153.7]      
91.20    912    0       carry/hold (an object)         0.550      [127.7,62.0,198.3,156.3]      
100.00   1000   0       carry/hold (an object)         0.553      [128.3,61.6,195.4,155.3]      
100.80   1008   0       carry/hold (an object)         0.551      [120.8,54.7,175.3,149.3]      
101.60   1016   1       sit                            0.565      [80.3,162.3,175.2,254.7]      
104.00   1040   0       sit                            0.552      [117.4,58.5,171.3,154.6]      
104.00   1040   1       sit                            0.600      [91.1,160.8,181.3,255.4]      
104.00   1040   1       carry/hold (an object)         0.551      [91.1,160.8,181.3,255.4]      
104.80   1048   1       sit                            0.605      [84.2,159.9,181.2,255.1]      
104.80   1048   1       carry/hold (an object)         0.575      [84.2,159.9,181.2,255.1]      
105.60   1056   0       sit                            0.553      [117.6,59.2,170.9,153.5]      
105.60   1056   1       carry/hold (an object)         0.570      [76.6,186.3,175.6,254.3]      
106.40   1064   0       sit                            0.552      [116.2,58.7,170.8,153.4]      
106.40   1064   0       carry/hold (an object)         0.560      [116.2,58.7,170.8,153.4]      
107.20   1072   0       carry/hold (an object)         0.567      [117.8,57.0,175.6,153.9]      
108.00   1080   0       sit                            0.606      [125.1,51.9,185.0,147.2]      
108.00   1080   2       sit                            0.556      [77.6,171.8,180.6,254.2]      
110.40   1104   1       sit                            0.605      [125.9,54.6,188.4,152.5]      
111.20   1112   1       sit                            0.672      [125.7,54.2,188.0,152.2]      
112.00   1120   1       sit                            0.616      [126.7,54.1,187.7,145.8]      
112.80   1128   1       sit                            0.567      [123.7,55.4,191.4,147.3]      
112.80   1128   1       carry/hold (an object)         0.551      [123.7,55.4,191.4,147.3]      
112.80   1128   2       carry/hold (an object)         0.588      [104.5,165.1,179.0,254.6]     
113.60   1136   1       carry/hold (an object)         0.550      [321.7,132.9,387.2,221.9]     
114.40   1144   0       carry/hold (an object)         0.558      [121.5,53.9,189.9,149.5]      
116.00   1160   0       carry/hold (an object)         0.570      [125.2,59.1,192.5,145.0]      
120.80   1208   0       sit                            0.555      [123.5,59.3,189.2,148.6]      
120.80   1208   1       walk                           0.631      [355.6,0.5,378.9,22.9]        
121.60   1216   0       walk                           0.564      [349.4,0.3,387.0,38.5]        
122.40   1224   1       stand                          0.565      [354.9,0.5,392.8,49.5]        
124.00   1240   1       walk                           0.575      [354.1,0.8,387.6,51.8]        
124.00   1240   1       carry/hold (an object)         0.553      [354.1,0.8,387.6,51.8]        
124.80   1248   0       carry/hold (an object)         0.551      [355.2,1.0,412.5,79.1]        
126.40   1264   1       carry/hold (an object)         0.582      [357.2,0.7,414.2,95.8]        
127.20   1272   0       stand                          0.565      [362.6,19.5,443.0,125.5]      
128.00   1280   0       stand                          0.551      [362.5,26.8,445.1,123.7]      
128.00   1280   0       carry/hold (an object)         0.564      [362.5,26.8,445.1,123.7]      
128.80   1288   1       stand                          0.598      [364.2,18.5,448.7,125.7]      
128.80   1288   1       carry/hold (an object)         0.599      [364.2,18.5,448.7,125.7]      
129.60   1296   1       sit                            0.555      [125.1,57.2,184.7,146.5]      
129.60   1296   0       stand                          0.574      [368.0,5.9,439.4,112.5]       
129.60   1296   0       carry/hold (an object)         0.640      [368.0,5.9,439.4,112.5]       
130.40   1304   0       carry/hold (an object)         0.638      [370.9,5.8,438.7,112.6]       
131.20   1312   0       carry/hold (an object)         0.715      [368.9,2.8,432.7,111.1]       
131.20   1312   1       carry/hold (an object)         0.594      [121.0,57.1,178.2,155.3]      
132.00   1320   0       carry/hold (an object)         0.753      [347.6,0.8,409.3,106.6]       
132.00   1320   1       carry/hold (an object)         0.627      [112.7,78.6,175.4,159.5]      
132.80   1328   0       walk                           0.560      [330.6,2.6,392.7,112.0]       
132.80   1328   0       carry/hold (an object)         0.719      [330.6,2.6,392.7,112.0]       
132.80   1328   1       carry/hold (an object)         0.670      [83.1,70.2,146.9,156.1]       
132.80   1328   2       carry/hold (an object)         0.636      [75.3,83.0,161.7,250.2]       
133.60   1336   0       carry/hold (an object)         0.646      [319.5,6.3,384.8,117.7]       
133.60   1336   1       carry/hold (an object)         0.613      [52.8,114.8,126.5,211.0]      
134.40   1344   0       carry/hold (an object)         0.603      [319.5,29.3,396.7,123.8]      
134.40   1344   2       carry/hold (an object)         0.559      [10.9,139.5,79.6,188.0]       
135.20   1352   0       carry/hold (an object)         0.606      [328.0,14.4,412.0,122.8]      
145.60   1456   0       walk                           0.608      [370.1,0.5,388.3,18.4]        
148.80   1488   0       walk                           0.560      [344.5,0.4,373.0,26.8]        
149.60   1496   1       walk                           0.582      [343.9,0.9,385.7,55.0]        
149.60   1496   0       carry/hold (an object)         0.563      [120.2,51.7,203.7,156.1]      
150.40   1504   0       carry/hold (an object)         0.575      [346.0,1.7,417.6,71.6]        
151.20   1512   1       stand                          0.553      [343.6,0.2,407.3,78.6]        
156.80   1568   1       carry/hold (an object)         0.558      [404.4,15.4,454.5,73.0]       
157.60   1576   1       carry/hold (an object)         0.601      [406.1,17.8,454.8,80.4]       
158.40   1584   0       carry/hold (an object)         0.603      [376.5,18.4,436.7,96.7]       
159.20   1592   0       carry/hold (an object)         0.553      [359.8,1.9,429.6,95.4]        
159.20   1592   1       carry/hold (an object)         0.557      [122.9,60.7,176.0,143.4]      
163.20   1632   0       walk                           0.562      [320.8,12.0,397.7,115.8]      
164.00   1640   2       stand                          0.581      [428.7,3.6,455.0,78.6]        
165.60   1656   0       stand                          0.551      [334.8,0.4,378.5,84.4]        
166.40   1664   0       stand                          0.600      [323.3,0.1,382.7,92.3]        
166.40   1664   1       carry/hold (an object)         0.612      [410.6,39.1,454.8,103.6]      
167.20   1672   1       bend/bow (at the waist)        0.563      [389.9,61.3,454.7,130.9]      
167.20   1672   1       carry/hold (an object)         0.611      [389.9,61.3,454.7,130.9]      
168.00   1680   1       carry/hold (an object)         0.599      [385.0,69.3,454.7,145.8]      
168.80   1688   1       carry/hold (an object)         0.633      [380.7,84.4,455.0,163.0]      
169.60   1696   0       walk                           0.575      [342.0,0.4,423.4,96.6]        
169.60   1696   1       carry/hold (an object)         0.641      [385.6,117.5,455.0,178.6]     
170.40   1704   0       walk                           0.622      [371.2,2.9,441.2,105.9]       
170.40   1704   1       walk                           0.561      [396.3,150.4,454.9,203.6]     
170.40   1704   1       carry/hold (an object)         0.626      [396.3,150.4,454.9,203.6]     
171.20   1712   1       carry/hold (an object)         0.605      [416.8,186.1,454.6,233.8]     
172.80   1728   1       carry/hold (an object)         0.611      [394.7,0.2,441.0,79.9]        
172.80   1728   2       carry/hold (an object)         0.554      [122.2,63.0,176.4,142.1]      
173.60   1736   0       stand                          0.608      [341.4,0.0,406.9,81.9]        
173.60   1736   0       carry/hold (an object)         0.577      [341.4,0.0,406.9,81.9]        
174.40   1744   0       stand                          0.559      [345.9,52.7,445.3,153.8]      
174.40   1744   1       stand                          0.658      [341.3,0.3,400.9,83.9]        
175.20   1752   1       stand                          0.658      [341.8,0.1,389.2,84.6]        
175.20   1752   1       carry/hold (an object)         0.599      [341.8,0.1,389.2,84.6]        
175.20   1752   2       carry/hold (an object)         0.552      [123.3,60.9,177.2,142.6]      
176.00   1760   1       crouch/kneel                   0.564      [124.0,58.6,176.1,142.9]      
176.00   1760   4       crouch/kneel                   0.554      [80.9,57.7,221.4,252.4]       
176.00   1760   0       stand                          0.605      [342.9,0.2,392.6,82.8]        
176.00   1760   0       carry/hold (an object)         0.630      [342.9,0.2,392.6,82.8]        
176.00   1760   1       carry/hold (an object)         0.567      [124.0,58.6,176.1,142.9]      
176.00   1760   2       carry/hold (an object)         0.601      [386.4,42.8,454.2,143.1]      
176.80   1768   1       crouch/kneel                   0.585      [123.3,58.4,180.0,144.1]      
176.80   1768   3       crouch/kneel                   0.567      [162.1,83.0,182.6,106.4]      
176.80   1768   0       stand                          0.590      [341.8,0.1,399.7,92.9]        
176.80   1768   0       carry/hold (an object)         0.654      [341.8,0.1,399.7,92.9]        
176.80   1768   1       carry/hold (an object)         0.574      [123.3,58.4,180.0,144.1]      
176.80   1768   2       carry/hold (an object)         0.619      [412.8,44.4,454.8,129.2]      
176.80   1768   3       carry/hold (an object)         0.568      [162.1,83.0,182.6,106.4]      
177.60   1776   1       crouch/kneel                   0.589      [123.4,58.8,179.1,150.9]      
177.60   1776   0       carry/hold (an object)         0.582      [337.6,0.3,393.5,71.3]        
177.60   1776   1       carry/hold (an object)         0.552      [123.4,58.8,179.1,150.9]      
178.40   1784   1       crouch/kneel                   0.593      [121.5,59.7,175.3,142.5]      
179.20   1792   0       stand                          0.610      [325.8,0.6,367.4,47.4]        
180.00   1800   1       stand                          0.573      [410.8,46.2,454.7,127.0]      
180.80   1808   1       stand                          0.586      [322.6,0.3,358.2,44.5]        
181.60   1816   2       stand                          0.554      [408.5,48.7,453.8,140.3]      
182.40   1824   2       carry/hold (an object)         0.576      [367.6,219.1,426.2,255.6]     
183.20   1832   1       sit                            0.595      [133.7,56.9,208.9,149.9]      
183.20   1832   0       carry/hold (an object)         0.592      [277.5,107.3,396.0,226.8]     
183.20   1832   1       carry/hold (an object)         0.583      [133.7,56.9,208.9,149.9]      
184.00   1840   0       carry/hold (an object)         0.583      [281.5,48.9,355.1,178.7]      
184.00   1840   1       carry/hold (an object)         0.579      [134.9,58.7,209.7,148.6]      
184.80   1848   0       carry/hold (an object)         0.602      [279.7,38.0,348.3,159.6]      
184.80   1848   1       carry/hold (an object)         0.579      [136.2,58.3,210.6,148.3]      
185.60   1856   1       sit                            0.561      [136.3,54.5,203.0,146.5]      
185.60   1856   1       carry/hold (an object)         0.593      [136.3,54.5,203.0,146.5]      
186.40   1864   1       carry/hold (an object)         0.590      [135.7,55.3,211.0,141.8]      
187.20   1872   1       carry/hold (an object)         0.568      [134.6,53.1,214.3,147.7]      
188.00   1880   1       sit                            0.552      [258.1,111.3,359.4,228.4]     
188.00   1880   2       sit                            0.611      [136.8,54.4,196.8,147.3]      
188.00   1880   2       carry/hold (an object)         0.569      [136.8,54.4,196.8,147.3]      
188.80   1888   2       sit                            0.574      [136.3,53.4,200.0,147.6]      
189.60   1896   2       sit                            0.691      [136.6,54.1,192.9,145.2]      
189.60   1896   5       sit                            0.550      [62.0,196.1,173.4,255.2]      
190.40   1904   1       crouch/kneel                   0.601      [247.8,89.5,325.6,204.9]      
190.40   1904   2       sit                            0.603      [136.5,52.2,193.7,145.0]      
190.40   1904   0       walk                           0.660      [348.6,42.6,420.7,160.2]      
190.40   1904   1       carry/hold (an object)         0.616      [247.8,89.5,325.6,204.9]      
191.20   1912   2       sit                            0.582      [134.5,51.5,195.9,145.9]      
191.20   1912   0       walk                           0.639      [327.8,18.4,381.8,121.8]      
191.20   1912   1       carry/hold (an object)         0.585      [244.9,77.9,335.3,206.1]      
192.00   1920   2       sit                            0.642      [131.9,51.3,195.7,147.2]      
192.00   1920   0       carry/hold (an object)         0.622      [255.1,74.5,323.6,230.2]      
192.80   1928   2       crouch/kneel                   0.571      [131.2,53.4,203.4,150.8]      
192.80   1928   1       stand                          0.570      [327.3,0.4,366.3,118.3]       
192.80   1928   3       stand                          0.586      [290.1,50.6,332.1,156.4]      
192.80   1928   0       carry/hold (an object)         0.632      [253.6,74.6,317.5,241.8]      
192.80   1928   2       carry/hold (an object)         0.581      [131.2,53.4,203.4,150.8]      
193.60   1936   2       crouch/kneel                   0.592      [133.4,52.0,196.3,143.0]      
193.60   1936   0       stand                          0.595      [250.7,71.9,318.3,248.4]      
193.60   1936   1       stand                          0.596      [327.0,0.5,366.1,117.3]       
193.60   1936   0       carry/hold (an object)         0.680      [250.7,71.9,318.3,248.4]      
193.60   1936   2       carry/hold (an object)         0.632      [133.4,52.0,196.3,143.0]      
194.40   1944   0       stand                          0.558      [257.0,74.5,318.9,241.9]      
194.40   1944   1       stand                          0.572      [326.7,2.1,364.9,106.9]       
194.40   1944   0       carry/hold (an object)         0.638      [257.0,74.5,318.9,241.9]      
194.40   1944   2       carry/hold (an object)         0.566      [137.0,50.8,214.8,144.8]      
194.40   1944   1       talk to (e.g., self, a person, a group) 0.566      [326.7,2.1,364.9,106.9]       
195.20   1952   0       stand                          0.610      [251.4,75.1,318.4,241.1]      
195.20   1952   1       stand                          0.604      [327.2,0.6,365.6,100.8]       
195.20   1952   0       carry/hold (an object)         0.622      [251.4,75.1,318.4,241.1]      
196.00   1960   1       stand                          0.564      [325.8,2.0,364.0,100.3]       
196.00   1960   0       carry/hold (an object)         0.655      [252.5,74.1,318.7,238.8]      
196.00   1960   3       carry/hold (an object)         0.564      [153.8,40.6,207.1,120.9]      
196.80   1968   0       carry/hold (an object)         0.595      [253.8,76.5,319.8,236.2]      
196.80   1968   3       carry/hold (an object)         0.560      [156.1,32.3,212.7,135.4]      
197.60   1976   0       stand                          0.586      [257.9,74.8,321.2,240.3]      
197.60   1976   2       stand                          0.565      [297.2,50.6,344.9,150.6]      
197.60   1976   3       stand                          0.633      [326.9,1.9,364.3,84.4]        
197.60   1976   0       carry/hold (an object)         0.586      [257.9,74.8,321.2,240.3]      
197.60   1976   1       carry/hold (an object)         0.564      [156.8,34.4,212.0,124.3]      
198.40   1984   1       stand                          0.620      [326.7,1.5,364.6,83.2]        
198.40   1984   0       carry/hold (an object)         0.572      [251.4,61.9,339.3,225.8]      
199.20   1992   2       carry/hold (an object)         0.564      [158.3,36.4,218.7,138.8]      
200.00   2000   1       crouch/kneel                   0.565      [276.2,66.8,338.5,170.6]      
200.80   2008   2       run/jog                        0.574      [333.7,16.0,395.9,121.2]      
200.80   2008   3       carry/hold (an object)         0.553      [158.4,38.0,221.3,136.0]      
204.80   2048   1       crouch/kneel                   0.576      [155.0,37.0,221.0,148.6]      
204.80   2048   0       stand                          0.552      [274.3,57.7,338.8,173.0]      
204.80   2048   1       carry/hold (an object)         0.576      [155.0,37.0,221.0,148.6]      
205.60   2056   1       crouch/kneel                   0.574      [158.7,42.5,215.0,119.8]      
205.60   2056   0       carry/hold (an object)         0.550      [272.9,54.3,341.1,158.5]      
205.60   2056   1       carry/hold (an object)         0.560      [158.7,42.5,215.0,119.8]      
206.40   2064   1       crouch/kneel                   0.594      [157.8,42.7,221.1,122.3]      
206.40   2064   0       carry/hold (an object)         0.584      [280.7,58.1,340.9,159.8]      
206.40   2064   1       carry/hold (an object)         0.565      [157.8,42.7,221.1,122.3]      
207.20   2072   1       crouch/kneel                   0.615      [159.6,42.5,227.5,119.4]      
207.20   2072   0       carry/hold (an object)         0.609      [279.3,56.2,335.7,159.0]      
207.20   2072   1       carry/hold (an object)         0.559      [159.6,42.5,227.5,119.4]      
