Action Detection Results
=======================

Video: /worker/data/30min-re/camera8.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
24.80    248    0       carry/hold (an object)         0.637      [213.7,79.3,257.0,152.5]      
25.60    256    0       run/jog                        0.600      [173.3,53.4,209.9,119.2]      
25.60    256    0       carry/hold (an object)         0.552      [173.3,53.4,209.9,119.2]      
29.60    296    0       walk                           0.556      [68.0,66.3,96.7,105.8]        
32.00    320    0       carry/hold (an object)         0.580      [71.7,49.8,114.1,112.3]       
33.60    336    0       carry/hold (an object)         0.555      [67.4,60.8,100.2,111.9]       
35.20    352    0       carry/hold (an object)         0.552      [68.2,63.3,98.4,109.4]        
35.20    352    1       carry/hold (an object)         0.556      [82.5,56.4,109.0,99.1]        
36.00    360    0       carry/hold (an object)         0.619      [76.0,59.7,112.1,114.8]       
36.80    368    0       carry/hold (an object)         0.627      [92.6,73.6,126.2,118.2]       
37.60    376    0       carry/hold (an object)         0.642      [98.6,73.5,135.1,118.4]       
38.40    384    0       carry/hold (an object)         0.636      [105.8,72.7,136.7,116.8]      
39.20    392    0       carry/hold (an object)         0.636      [106.3,72.7,133.0,117.7]      
40.00    400    0       carry/hold (an object)         0.674      [103.2,70.9,131.1,118.5]      
40.80    408    0       walk                           0.572      [96.8,60.1,127.1,119.1]       
40.80    408    0       carry/hold (an object)         0.563      [96.8,60.1,127.1,119.1]       
41.60    416    0       walk                           0.583      [118.1,51.3,155.5,110.8]      
42.40    424    0       walk                           0.569      [158.2,55.5,201.8,116.7]      
45.60    456    1       sit                            0.564      [83.3,7.7,128.2,75.9]         
53.60    536    0       sit                            0.554      [233.1,144.6,273.6,207.1]     
55.20    552    0       carry/hold (an object)         0.575      [195.6,96.0,256.1,165.6]      
56.00    560    0       carry/hold (an object)         0.594      [189.7,83.1,238.7,146.5]      
56.80    568    0       run/jog                        0.620      [153.1,60.4,200.1,122.8]      
62.40    624    0       carry/hold (an object)         0.588      [121.1,60.2,155.5,121.8]      
63.20    632    0       carry/hold (an object)         0.672      [147.6,64.8,184.9,139.1]      
64.00    640    0       bend/bow (at the waist)        0.571      [163.2,87.0,211.4,147.3]      
64.00    640    0       carry/hold (an object)         0.710      [163.2,87.0,211.4,147.3]      
64.80    648    0       carry/hold (an object)         0.681      [150.0,67.2,194.3,143.6]      
65.60    656    0       walk                           0.556      [137.7,53.8,174.8,122.2]      
65.60    656    0       carry/hold (an object)         0.618      [137.7,53.8,174.8,122.2]      
66.40    664    0       carry/hold (an object)         0.591      [120.6,51.5,159.4,114.3]      
67.20    672    0       walk                           0.561      [105.9,51.9,146.4,111.9]      
68.00    680    0       walk                           0.580      [99.0,49.4,136.4,114.5]       
68.00    680    0       carry/hold (an object)         0.572      [99.0,49.4,136.4,114.5]       
72.80    728    0       carry/hold (an object)         0.570      [70.8,49.2,105.7,105.0]       
73.60    736    0       carry/hold (an object)         0.624      [70.3,56.1,106.2,112.3]       
74.40    744    0       carry/hold (an object)         0.621      [72.8,57.9,119.7,116.2]       
75.20    752    0       carry/hold (an object)         0.608      [88.1,56.6,129.7,118.8]       
76.00    760    0       carry/hold (an object)         0.638      [70.9,51.6,128.5,118.9]       
76.80    768    0       carry/hold (an object)         0.618      [67.8,53.9,122.9,118.9]       
77.60    776    0       carry/hold (an object)         0.628      [71.8,58.5,121.8,116.4]       
78.40    784    0       run/jog                        0.569      [265.8,0.0,287.6,38.5]        
78.40    784    1       carry/hold (an object)         0.648      [80.3,53.8,114.2,115.5]       
79.20    792    0       run/jog                        0.570      [260.0,0.0,289.1,47.4]        
79.20    792    0       carry/hold (an object)         0.573      [260.0,0.0,289.1,47.4]        
79.20    792    1       carry/hold (an object)         0.620      [88.7,77.9,130.0,117.9]       
80.00    800    0       carry/hold (an object)         0.599      [250.7,1.5,281.9,61.2]        
80.80    808    0       walk                           0.627      [231.1,9.1,263.8,63.7]        
80.80    808    0       carry/hold (an object)         0.559      [231.1,9.1,263.8,63.7]        
80.80    808    1       carry/hold (an object)         0.583      [72.5,60.1,104.4,108.9]       
81.60    816    1       carry/hold (an object)         0.582      [69.9,72.0,103.9,108.1]       
82.40    824    1       carry/hold (an object)         0.560      [68.2,73.3,103.0,110.2]       
83.20    832    0       stand                          0.659      [205.6,8.6,233.6,79.5]        
83.20    832    1       carry/hold (an object)         0.567      [71.1,74.5,110.8,113.9]       
84.00    840    0       stand                          0.668      [201.6,8.2,232.8,80.1]        
84.80    848    0       stand                          0.596      [198.4,11.4,230.5,83.9]       
84.80    848    1       carry/hold (an object)         0.582      [82.0,75.1,116.8,115.9]       
85.60    856    0       stand                          0.578      [197.2,13.0,230.7,86.2]       
85.60    856    1       carry/hold (an object)         0.602      [79.5,77.0,113.0,115.0]       
86.40    864    0       stand                          0.593      [197.9,7.7,232.0,80.6]        
86.40    864    1       carry/hold (an object)         0.559      [74.7,73.5,109.2,113.1]       
87.20    872    0       stand                          0.641      [201.4,7.7,232.9,79.7]        
88.00    880    0       stand                          0.647      [205.4,8.5,231.1,81.3]        
88.80    888    0       stand                          0.589      [200.1,13.9,229.8,85.2]       
89.60    896    0       walk                           0.628      [198.1,16.5,230.2,85.9]       
90.40    904    0       walk                           0.681      [202.4,13.4,236.8,86.3]       
91.20    912    0       walk                           0.704      [216.5,11.1,250.4,82.5]       
92.00    920    0       walk                           0.571      [240.1,5.6,271.2,66.5]        
92.80    928    0       run/jog                        0.558      [257.8,1.0,287.4,59.7]        
93.60    936    0       run/jog                        0.589      [265.6,0.0,291.1,42.1]        
93.60    936    1       carry/hold (an object)         0.571      [69.5,75.1,104.4,109.3]       
94.40    944    1       carry/hold (an object)         0.559      [71.0,68.3,106.5,111.7]       
95.20    952    0       carry/hold (an object)         0.568      [72.8,77.7,108.1,111.8]       
96.00    960    1       carry/hold (an object)         0.556      [59.1,12.0,121.0,111.9]       
96.80    968    0       carry/hold (an object)         0.562      [61.4,8.2,124.1,110.9]        
97.60    976    0       carry/hold (an object)         0.552      [73.3,79.5,106.5,111.1]       
103.20   1032   0       run/jog                        0.588      [110.4,65.8,157.1,120.4]      
103.20   1032   0       carry/hold (an object)         0.565      [110.4,65.8,157.1,120.4]      
103.20   1032   1       carry/hold (an object)         0.568      [92.4,22.1,157.8,119.6]       
104.00   1040   0       run/jog                        0.569      [153.6,60.2,183.3,123.3]      
104.80   1048   0       walk                           0.557      [196.2,67.2,230.7,130.0]      
104.80   1048   0       carry/hold (an object)         0.552      [196.2,67.2,230.7,130.0]      
108.00   1080   0       sit                            0.555      [79.9,1.2,128.5,78.2]         
108.80   1088   0       sit                            0.569      [80.8,1.3,129.8,75.2]         
112.80   1128   0       sit                            0.668      [246.2,185.4,295.6,243.7]     
112.80   1128   0       carry/hold (an object)         0.638      [246.2,185.4,295.6,243.7]     
113.60   1136   0       carry/hold (an object)         0.604      [240.9,120.8,281.1,191.7]     
114.40   1144   0       walk                           0.607      [224.5,77.8,260.2,150.5]      
115.20   1152   0       walk                           0.697      [194.3,58.9,236.3,130.7]      
116.00   1160   0       walk                           0.653      [164.7,51.9,195.7,124.1]      
116.00   1160   0       carry/hold (an object)         0.577      [164.7,51.9,195.7,124.1]      
116.80   1168   0       walk                           0.576      [127.3,62.7,166.5,125.8]      
116.80   1168   0       carry/hold (an object)         0.570      [127.3,62.7,166.5,125.8]      
117.60   1176   0       walk                           0.553      [100.8,61.4,149.0,122.4]      
117.60   1176   0       carry/hold (an object)         0.669      [100.8,61.4,149.0,122.4]      
118.40   1184   0       carry/hold (an object)         0.719      [75.8,56.5,126.5,120.6]       
119.20   1192   0       carry/hold (an object)         0.720      [87.0,11.9,152.1,125.8]       
119.20   1192   1       carry/hold (an object)         0.722      [107.0,45.9,150.0,127.0]      
120.00   1200   0       bend/bow (at the waist)        0.627      [147.6,80.5,206.5,147.4]      
120.00   1200   0       carry/hold (an object)         0.684      [147.6,80.5,206.5,147.4]      
120.80   1208   0       bend/bow (at the waist)        0.651      [171.5,97.7,215.2,150.3]      
120.80   1208   0       carry/hold (an object)         0.654      [171.5,97.7,215.2,150.3]      
121.60   1216   0       carry/hold (an object)         0.586      [172.3,91.4,204.8,148.3]      
124.00   1240   0       carry/hold (an object)         0.566      [168.2,91.9,203.4,150.4]      
124.80   1248   0       carry/hold (an object)         0.578      [176.0,97.2,209.4,152.3]      
125.60   1256   0       carry/hold (an object)         0.596      [169.6,95.5,209.4,151.2]      
126.40   1264   0       carry/hold (an object)         0.571      [166.8,99.1,211.5,151.1]      
127.20   1272   0       bend/bow (at the waist)        0.591      [170.7,98.3,211.0,151.1]      
127.20   1272   0       carry/hold (an object)         0.580      [170.7,98.3,211.0,151.1]      
128.00   1280   0       bend/bow (at the waist)        0.557      [168.8,98.0,208.4,153.0]      
128.00   1280   0       carry/hold (an object)         0.576      [168.8,98.0,208.4,153.0]      
128.80   1288   0       bend/bow (at the waist)        0.569      [158.3,94.0,206.8,152.9]      
128.80   1288   0       carry/hold (an object)         0.573      [158.3,94.0,206.8,152.9]      
132.80   1328   0       bend/bow (at the waist)        0.626      [170.1,91.8,208.9,154.8]      
132.80   1328   0       carry/hold (an object)         0.583      [170.1,91.8,208.9,154.8]      
133.60   1336   0       bend/bow (at the waist)        0.592      [170.0,92.7,208.7,154.8]      
133.60   1336   0       carry/hold (an object)         0.564      [170.0,92.7,208.7,154.8]      
134.40   1344   0       bend/bow (at the waist)        0.644      [165.0,93.7,205.1,155.1]      
134.40   1344   0       carry/hold (an object)         0.568      [165.0,93.7,205.1,155.1]      
135.20   1352   0       bend/bow (at the waist)        0.659      [163.7,100.5,209.3,156.1]     
135.20   1352   0       carry/hold (an object)         0.604      [163.7,100.5,209.3,156.1]     
136.00   1360   0       bend/bow (at the waist)        0.581      [163.5,102.7,211.5,152.8]     
140.00   1400   0       bend/bow (at the waist)        0.591      [166.5,98.3,197.4,153.5]      
140.00   1400   1       bend/bow (at the waist)        0.590      [172.3,103.1,212.1,149.3]     
140.00   1400   0       carry/hold (an object)         0.586      [166.5,98.3,197.4,153.5]      
140.00   1400   1       carry/hold (an object)         0.594      [172.3,103.1,212.1,149.3]     
140.80   1408   0       bend/bow (at the waist)        0.623      [165.5,99.4,210.8,152.3]      
140.80   1408   0       carry/hold (an object)         0.658      [165.5,99.4,210.8,152.3]      
141.60   1416   0       bend/bow (at the waist)        0.646      [166.0,96.2,202.9,154.0]      
141.60   1416   0       carry/hold (an object)         0.656      [166.0,96.2,202.9,154.0]      
142.40   1424   0       carry/hold (an object)         0.617      [172.3,81.3,203.2,141.5]      
143.20   1432   0       carry/hold (an object)         0.596      [168.1,80.4,212.1,145.3]      
144.00   1440   0       carry/hold (an object)         0.588      [158.6,76.8,210.2,150.0]      
144.80   1448   0       walk                           0.594      [139.6,62.5,183.1,130.1]      
148.00   1480   0       carry/hold (an object)         0.590      [98.8,51.7,152.2,113.8]       
148.00   1480   1       carry/hold (an object)         0.577      [84.2,5.9,151.2,112.0]        
148.80   1488   0       carry/hold (an object)         0.652      [119.0,56.9,156.5,119.2]      
149.60   1496   0       carry/hold (an object)         0.701      [133.0,60.6,171.3,130.6]      
150.40   1504   0       bend/bow (at the waist)        0.596      [158.5,76.3,206.9,135.3]      
150.40   1504   0       carry/hold (an object)         0.705      [158.5,76.3,206.9,135.3]      
151.20   1512   0       bend/bow (at the waist)        0.656      [177.8,96.5,227.0,133.3]      
151.20   1512   0       carry/hold (an object)         0.753      [177.8,96.5,227.0,133.3]      
152.00   1520   0       bend/bow (at the waist)        0.584      [176.6,81.8,222.5,140.4]      
152.00   1520   0       carry/hold (an object)         0.735      [176.6,81.8,222.5,140.4]      
152.80   1528   0       walk                           0.577      [151.5,71.1,196.8,138.9]      
152.80   1528   0       carry/hold (an object)         0.718      [151.5,71.1,196.8,138.9]      
152.80   1528   1       carry/hold (an object)         0.574      [259.8,0.1,275.1,29.1]        
153.60   1536   1       run/jog                        0.581      [261.7,0.0,289.3,38.6]        
153.60   1536   0       carry/hold (an object)         0.650      [127.8,61.5,174.1,131.4]      
153.60   1536   1       carry/hold (an object)         0.592      [261.7,0.0,289.3,38.6]        
154.40   1544   0       run/jog                        0.585      [255.9,2.4,288.9,60.0]        
154.40   1544   0       carry/hold (an object)         0.588      [255.9,2.4,288.9,60.0]        
154.40   1544   1       carry/hold (an object)         0.556      [90.0,10.3,144.3,120.3]       
155.20   1552   0       carry/hold (an object)         0.596      [246.4,2.4,274.8,64.2]        
155.20   1552   1       carry/hold (an object)         0.551      [83.8,58.9,130.2,120.2]       
159.20   1592   0       stand                          0.589      [203.7,9.0,233.8,76.0]        
160.00   1600   0       stand                          0.615      [199.4,12.4,230.0,85.3]       
160.80   1608   0       walk                           0.578      [197.2,17.5,228.3,87.7]       
161.60   1616   0       stand                          0.552      [201.5,12.8,233.3,85.9]       
162.40   1624   0       stand                          0.628      [206.2,7.9,234.2,78.8]        
162.40   1624   1       stand                          0.551      [13.6,78.1,56.4,152.8]        
163.20   1632   0       stand                          0.731      [210.8,5.2,236.7,78.0]        
163.20   1632   1       stand                          0.583      [15.5,94.0,56.0,154.0]        
163.20   1632   1       carry/hold (an object)         0.570      [15.5,94.0,56.0,154.0]        
164.00   1640   0       stand                          0.777      [206.8,4.5,235.6,78.6]        
164.00   1640   1       stand                          0.573      [19.3,94.8,55.6,153.9]        
164.00   1640   1       carry/hold (an object)         0.557      [19.3,94.8,55.6,153.9]        
164.80   1648   0       stand                          0.785      [205.1,5.4,235.5,77.7]        
164.80   1648   1       stand                          0.568      [17.4,94.0,55.3,149.1]        
164.80   1648   1       carry/hold (an object)         0.584      [17.4,94.0,55.3,149.1]        
165.60   1656   0       stand                          0.703      [204.6,6.2,236.0,78.3]        
165.60   1656   1       stand                          0.566      [13.8,95.5,56.7,152.9]        
165.60   1656   0       carry/hold (an object)         0.559      [204.6,6.2,236.0,78.3]        
165.60   1656   1       carry/hold (an object)         0.567      [13.8,95.5,56.7,152.9]        
166.40   1664   0       stand                          0.687      [208.5,6.3,234.5,82.8]        
167.20   1672   0       stand                          0.629      [197.7,16.3,230.6,88.3]       
168.00   1680   0       stand                          0.564      [197.8,17.4,231.0,87.5]       
168.80   1688   0       stand                          0.699      [197.6,19.0,231.7,88.5]       
169.60   1696   0       stand                          0.747      [202.4,21.3,234.1,90.6]       
170.40   1704   1       bend/bow (at the waist)        0.568      [4.7,55.5,56.3,141.5]         
170.40   1704   0       stand                          0.747      [205.1,16.8,232.8,91.3]       
171.20   1712   1       bend/bow (at the waist)        0.580      [4.3,83.7,57.2,140.0]         
171.20   1712   0       stand                          0.672      [207.3,16.7,232.8,90.5]       
172.80   1728   1       bend/bow (at the waist)        0.640      [6.6,99.8,55.7,141.5]         
172.80   1728   2       bend/bow (at the waist)        0.605      [4.3,64.5,56.7,146.8]         
172.80   1728   0       walk                           0.603      [209.5,24.8,236.5,96.6]       
172.80   1728   1       carry/hold (an object)         0.569      [6.6,99.8,55.7,141.5]         
172.80   1728   2       carry/hold (an object)         0.565      [4.3,64.5,56.7,146.8]         
173.60   1736   1       carry/hold (an object)         0.575      [12.2,93.2,63.5,136.8]        
174.40   1744   1       bend/bow (at the waist)        0.564      [17.7,91.9,63.9,134.0]        
174.40   1744   1       carry/hold (an object)         0.567      [17.7,91.9,63.9,134.0]        
175.20   1752   1       bend/bow (at the waist)        0.610      [18.5,90.0,64.8,133.7]        
175.20   1752   1       carry/hold (an object)         0.552      [18.5,90.0,64.8,133.7]        
179.20   1792   1       stand                          0.550      [27.7,76.3,58.6,130.2]        
179.20   1792   0       carry/hold (an object)         0.558      [217.5,29.6,256.3,96.7]       
180.00   1800   0       carry/hold (an object)         0.578      [217.4,18.4,258.6,94.3]       
180.00   1800   1       carry/hold (an object)         0.568      [23.1,72.8,58.4,125.7]        
181.60   1816   0       run/jog                        0.624      [254.0,2.1,282.7,63.5]        
181.60   1816   0       carry/hold (an object)         0.555      [254.0,2.1,282.7,63.5]        
182.40   1824   0       run/jog                        0.622      [261.7,0.7,289.6,46.0]        
183.20   1832   0       run/jog                        0.589      [265.0,0.4,286.1,35.9]        
183.20   1832   1       carry/hold (an object)         0.584      [21.8,85.5,56.7,141.3]        
184.00   1840   0       carry/hold (an object)         0.594      [18.3,91.8,46.6,146.6]        
184.80   1848   0       carry/hold (an object)         0.585      [11.6,96.5,51.4,149.4]        
190.40   1904   1       stand                          0.572      [1.8,69.5,53.4,174.2]         
191.20   1912   0       stand                          0.559      [14.8,100.9,59.3,152.6]       
191.20   1912   0       carry/hold (an object)         0.565      [14.8,100.9,59.3,152.6]       
192.00   1920   0       stand                          0.594      [18.5,106.9,52.3,151.8]       
192.00   1920   0       carry/hold (an object)         0.599      [18.5,106.9,52.3,151.8]       
192.80   1928   0       stand                          0.553      [21.9,109.0,54.4,154.2]       
192.80   1928   0       carry/hold (an object)         0.579      [21.9,109.0,54.4,154.2]       
193.60   1936   0       stand                          0.567      [21.1,110.7,53.1,152.8]       
193.60   1936   0       carry/hold (an object)         0.597      [21.1,110.7,53.1,152.8]       
196.80   1968   0       carry/hold (an object)         0.602      [22.2,117.6,54.2,154.1]       
197.60   1976   0       stand                          0.558      [28.5,122.4,56.9,154.3]       
197.60   1976   0       carry/hold (an object)         0.588      [28.5,122.4,56.9,154.3]       
198.40   1984   0       stand                          0.587      [30.0,122.5,55.5,151.3]       
199.20   1992   0       stand                          0.583      [29.7,122.2,54.9,154.0]       
199.20   1992   0       carry/hold (an object)         0.550      [29.7,122.2,54.9,154.0]       
200.00   2000   0       stand                          0.592      [28.8,120.5,56.7,156.8]       
200.00   2000   0       carry/hold (an object)         0.571      [28.8,120.5,56.7,156.8]       
200.80   2008   0       stand                          0.624      [28.7,117.1,56.9,152.9]       
200.80   2008   0       carry/hold (an object)         0.554      [28.7,117.1,56.9,152.9]       
201.60   2016   0       stand                          0.595      [26.7,118.7,55.4,157.1]       
201.60   2016   0       carry/hold (an object)         0.575      [26.7,118.7,55.4,157.1]       
202.40   2024   0       stand                          0.623      [29.1,118.7,57.3,155.8]       
202.40   2024   0       carry/hold (an object)         0.588      [29.1,118.7,57.3,155.8]       
203.20   2032   0       stand                          0.584      [30.3,121.3,57.3,160.7]       
203.20   2032   0       carry/hold (an object)         0.554      [30.3,121.3,57.3,160.7]       
204.00   2040   0       stand                          0.562      [30.2,119.6,57.8,159.7]       
204.00   2040   0       carry/hold (an object)         0.562      [30.2,119.6,57.8,159.7]       
220.00   2200   0       walk                           0.615      [261.2,0.1,287.5,23.5]        
220.80   2208   0       walk                           0.564      [278.1,0.2,293.5,22.4]        
224.00   2240   0       walk                           0.589      [275.5,0.1,298.7,20.9]        
224.80   2248   0       walk                           0.629      [276.3,0.0,297.6,20.5]        
225.60   2256   0       walk                           0.631      [275.6,0.7,295.2,25.3]        
226.40   2264   0       walk                           0.642      [267.3,0.5,286.6,23.7]        
227.20   2272   0       carry/hold (an object)         0.560      [42.3,94.5,69.4,127.0]        
228.80   2288   0       carry/hold (an object)         0.553      [43.9,90.6,72.9,129.2]        
230.40   2304   0       walk                           0.560      [47.9,75.9,78.7,125.0]        
243.20   2432   0       run/jog                        0.578      [266.4,0.2,288.6,42.1]        
243.20   2432   0       carry/hold (an object)         0.576      [266.4,0.2,288.6,42.1]        
244.00   2440   0       run/jog                        0.600      [262.8,0.9,290.6,49.9]        
244.00   2440   0       carry/hold (an object)         0.551      [262.8,0.9,290.6,49.9]        
244.00   2440   1       carry/hold (an object)         0.551      [39.1,88.4,70.5,147.7]        
244.80   2448   0       carry/hold (an object)         0.562      [252.8,3.4,280.5,63.8]        
244.80   2448   1       carry/hold (an object)         0.557      [35.3,95.1,64.5,141.5]        
245.60   2456   0       walk                           0.685      [223.7,9.2,258.1,65.1]        
247.20   2472   0       stand                          0.641      [205.2,10.9,234.1,79.0]       
248.00   2480   0       stand                          0.706      [204.7,6.9,234.5,77.3]        
248.80   2488   0       stand                          0.731      [202.8,7.6,234.2,77.3]        
249.60   2496   0       stand                          0.760      [203.7,6.3,234.0,76.8]        
250.40   2504   0       stand                          0.753      [203.6,7.1,233.6,76.9]        
251.20   2512   0       stand                          0.732      [203.2,7.4,233.6,77.0]        
252.00   2520   0       stand                          0.710      [200.4,7.2,233.9,78.4]        
252.80   2528   0       stand                          0.698      [207.3,6.2,233.4,79.8]        
253.60   2536   0       stand                          0.675      [199.6,11.6,230.2,86.8]       
254.40   2544   0       stand                          0.680      [197.7,15.8,229.4,84.9]       
255.20   2552   0       stand                          0.619      [197.1,15.0,230.5,86.0]       
256.00   2560   0       walk                           0.591      [197.6,14.1,232.5,84.8]       
256.80   2568   0       walk                           0.658      [211.4,9.8,243.3,85.1]        
257.60   2576   0       walk                           0.650      [222.4,9.4,256.0,77.9]        
258.40   2584   0       walk                           0.629      [245.2,1.1,275.9,73.1]        
259.20   2592   0       walk                           0.592      [258.1,0.6,288.8,55.8]        
260.80   2608   0       walk                           0.552      [264.0,0.3,288.0,42.6]        
272.80   2728   0       sit                            0.556      [83.0,14.0,128.4,77.3]        
279.20   2792   0       stand                          0.551      [36.1,119.9,61.4,150.3]       
288.80   2888   0       sit                            0.609      [83.4,6.7,129.2,74.9]         
304.00   3040   0       stand                          0.566      [44.4,104.7,68.0,150.7]       
304.80   3048   0       stand                          0.594      [44.4,107.2,68.4,150.1]       
305.60   3056   0       stand                          0.605      [45.4,106.6,68.0,150.0]       
306.40   3064   0       stand                          0.564      [39.5,113.6,70.8,149.7]       
320.00   3200   0       walk                           0.578      [262.9,0.3,276.6,23.1]        
321.60   3216   0       run/jog                        0.553      [257.4,1.0,287.7,55.7]        
323.20   3232   0       walk                           0.605      [222.3,9.8,250.8,75.2]        
324.80   3248   0       walk                           0.553      [201.0,10.8,233.4,80.6]       
326.40   3264   0       stand                          0.602      [208.1,7.9,232.5,79.3]        
327.20   3272   0       stand                          0.618      [201.8,13.2,231.1,84.9]       
328.00   3280   0       stand                          0.701      [197.8,14.0,231.0,85.7]       
328.80   3288   0       stand                          0.743      [210.0,7.2,235.2,82.2]        
329.60   3296   0       stand                          0.737      [208.7,6.6,235.7,82.3]        
330.40   3304   0       stand                          0.777      [208.6,7.1,235.7,81.7]        
331.20   3312   0       stand                          0.755      [204.9,5.8,234.8,83.0]        
332.00   3320   0       stand                          0.725      [204.5,6.3,236.7,83.5]        
332.80   3328   0       stand                          0.679      [210.6,6.4,235.0,83.0]        
333.60   3336   0       stand                          0.576      [198.8,12.3,231.4,83.7]       
334.40   3344   0       walk                           0.555      [198.0,14.9,231.1,86.6]       
335.20   3352   0       walk                           0.681      [201.4,11.8,238.7,84.5]       
336.00   3360   0       walk                           0.683      [216.8,7.9,250.1,79.7]        
336.80   3368   0       walk                           0.631      [242.2,3.5,270.2,64.5]        
337.60   3376   0       walk                           0.551      [254.4,0.8,287.4,55.3]        
339.20   3392   0       walk                           0.558      [265.5,0.5,286.2,31.2]        
389.60   3896   0       walk                           0.566      [36.4,116.3,60.1,152.8]       
389.60   3896   0       carry/hold (an object)         0.560      [36.4,116.3,60.1,152.8]       
396.80   3968   0       walk                           0.577      [3.3,146.2,29.9,176.5]        
400.80   4008   0       walk                           0.553      [262.2,0.7,292.9,45.7]        
402.40   4024   0       walk                           0.618      [236.5,5.3,269.8,72.8]        
402.40   4024   1       carry/hold (an object)         0.552      [82.4,57.7,127.0,111.2]       
403.20   4032   0       walk                           0.612      [220.9,8.8,244.4,72.9]        
404.00   4040   0       walk                           0.576      [204.0,11.9,233.0,80.0]       
404.80   4048   0       walk                           0.560      [205.7,10.3,231.2,81.0]       
405.60   4056   0       stand                          0.702      [206.1,11.8,229.7,83.5]       
406.40   4064   0       stand                          0.703      [198.2,16.8,230.0,84.8]       
407.20   4072   0       stand                          0.690      [197.5,12.3,230.4,85.4]       
408.00   4080   0       stand                          0.724      [198.8,10.9,234.8,84.7]       
408.80   4088   0       stand                          0.694      [197.8,10.7,231.2,84.1]       
409.60   4096   0       stand                          0.670      [200.6,11.4,229.8,85.0]       
410.40   4104   0       stand                          0.661      [197.1,15.8,230.1,86.4]       
411.20   4112   0       stand                          0.691      [198.1,14.8,229.9,86.5]       
412.00   4120   0       stand                          0.702      [205.9,9.0,233.1,84.7]        
412.80   4128   0       stand                          0.688      [203.5,8.1,233.0,83.2]        
412.80   4128   1       walk                           0.551      [29.7,108.5,62.8,139.4]       
412.80   4128   1       carry/hold (an object)         0.587      [29.7,108.5,62.8,139.4]       
413.60   4136   0       stand                          0.637      [202.5,7.5,232.4,83.6]        
414.40   4144   0       stand                          0.620      [200.4,7.9,233.8,84.2]        
415.20   4152   0       stand                          0.650      [199.0,11.6,231.1,87.6]       
