Action Detection Results
=======================

Video: /worker/data/30min-re/camera2.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
46.40    464    2       walk                           0.652      [251.8,59.0,275.1,96.0]       
46.40    464    0       carry/hold (an object)         0.599      [128.0,69.0,166.0,114.1]      
47.20    472    0       walk                           0.638      [126.3,71.9,164.1,112.9]      
47.20    472    2       walk                           0.680      [224.9,60.5,255.2,99.5]       
47.20    472    0       carry/hold (an object)         0.581      [126.3,71.9,164.1,112.9]      
48.00    480    2       stand                          0.635      [181.9,62.2,198.8,107.5]      
48.00    480    0       walk                           0.656      [125.1,68.8,158.2,115.5]      
48.00    480    1       walk                           0.740      [212.7,60.5,238.4,101.4]      
48.00    480    0       carry/hold (an object)         0.559      [125.1,68.8,158.2,115.5]      
48.80    488    2       stand                          0.669      [181.4,65.5,198.9,108.3]      
48.80    488    0       walk                           0.739      [210.8,62.8,235.0,102.6]      
48.80    488    1       walk                           0.774      [127.3,70.6,155.8,114.3]      
49.60    496    1       stand                          0.679      [180.8,63.5,198.1,108.1]      
49.60    496    0       walk                           0.738      [216.4,61.4,242.4,102.3]      
49.60    496    2       walk                           0.731      [127.3,72.3,154.6,113.1]      
50.40    504    1       stand                          0.582      [182.0,64.1,198.8,107.8]      
50.40    504    0       walk                           0.754      [216.1,60.3,240.2,100.9]      
50.40    504    2       walk                           0.671      [126.7,70.9,154.1,113.9]      
51.20    512    0       walk                           0.648      [234.8,60.7,262.8,99.6]       
51.20    512    2       walk                           0.678      [127.4,71.5,154.2,113.3]      
51.20    512    0       carry/hold (an object)         0.588      [234.8,60.7,262.8,99.6]       
52.00    520    1       walk                           0.571      [127.3,72.6,156.4,112.8]      
52.00    520    2       walk                           0.604      [247.2,60.0,270.2,96.8]       
52.00    520    2       carry/hold (an object)         0.599      [247.2,60.0,270.2,96.8]       
52.80    528    0       walk                           0.654      [252.7,59.8,274.8,97.4]       
52.80    528    1       walk                           0.574      [127.6,71.0,154.1,113.4]      
52.80    528    2       walk                           0.618      [183.9,63.8,200.3,107.5]      
52.80    528    0       carry/hold (an object)         0.585      [252.7,59.8,274.8,97.4]       
53.60    536    0       walk                           0.725      [174.5,63.1,208.3,108.1]      
53.60    536    2       walk                           0.693      [269.6,60.7,291.4,101.0]      
54.40    544    1       stand                          0.556      [126.8,71.8,156.8,115.1]      
54.40    544    0       walk                           0.735      [171.8,64.3,207.0,108.3]      
54.40    544    2       walk                           0.694      [291.0,61.0,315.9,102.6]      
55.20    552    2       stand                          0.583      [127.3,71.5,155.4,115.2]      
55.20    552    0       walk                           0.566      [181.7,66.4,208.8,107.1]      
55.20    552    1       walk                           0.688      [306.0,62.7,334.2,101.3]      
55.20    552    0       carry/hold (an object)         0.555      [181.7,66.4,208.8,107.1]      
56.00    560    2       walk                           0.667      [336.6,60.1,356.0,92.0]       
56.80    568    1       walk                           0.703      [368.2,66.6,381.5,100.0]      
56.80    568    0       carry/hold (an object)         0.553      [166.8,69.7,193.8,109.8]      
56.80    568    2       carry/hold (an object)         0.557      [127.4,72.5,154.7,112.3]      
57.60    576    2       walk                           0.571      [126.0,73.2,157.9,110.8]      
57.60    576    0       carry/hold (an object)         0.558      [166.9,70.5,194.1,108.3]      
57.60    576    2       carry/hold (an object)         0.592      [126.0,73.2,157.9,110.8]      
58.40    584    0       walk                           0.669      [414.1,71.7,431.7,114.1]      
58.40    584    2       walk                           0.658      [127.8,73.8,158.0,109.7]      
58.40    584    2       carry/hold (an object)         0.601      [127.8,73.8,158.0,109.7]      
59.20    592    0       walk                           0.604      [127.7,71.7,159.4,108.4]      
59.20    592    1       walk                           0.671      [419.2,70.7,433.8,111.7]      
59.20    592    0       carry/hold (an object)         0.582      [127.7,71.7,159.4,108.4]      
60.80    608    2       walk                           0.668      [127.3,88.3,141.6,110.8]      
61.60    616    0       sit                            0.565      [169.9,69.8,193.9,107.8]      
61.60    616    2       walk                           0.606      [128.8,86.8,140.7,111.1]      
62.40    624    1       sit                            0.551      [169.8,69.2,193.6,108.4]      
63.20    632    0       sit                            0.699      [170.3,69.2,193.8,108.3]      
63.20    632    2       walk                           0.557      [127.9,86.4,141.6,110.7]      
64.00    640    0       sit                            0.687      [170.4,69.3,193.7,108.2]      
64.00    640    1       sit                            0.596      [413.2,69.8,431.8,107.1]      
64.80    648    1       sit                            0.647      [169.6,68.1,194.5,108.4]      
65.60    656    0       sit                            0.656      [170.2,69.4,193.8,108.1]      
66.40    664    0       sit                            0.629      [170.3,69.1,193.4,109.0]      
67.20    672    2       walk                           0.698      [129.2,78.2,155.3,109.0]      
68.00    680    2       walk                           0.627      [127.9,78.8,154.1,109.3]      
72.00    720    0       walk                           0.640      [417.3,72.4,429.7,105.9]      
72.80    728    0       walk                           0.753      [423.5,70.8,438.9,111.2]      
73.60    736    0       walk                           0.716      [438.5,76.2,453.5,115.2]      
75.20    752    1       walk                           0.630      [128.4,78.8,144.1,110.0]      
76.00    760    1       walk                           0.701      [128.4,78.4,140.7,110.4]      
76.80    768    1       walk                           0.664      [127.6,76.5,141.7,111.2]      
77.60    776    0       sit                            0.602      [167.2,66.6,192.9,108.9]      
77.60    776    1       walk                           0.663      [127.7,77.7,153.0,109.5]      
78.40    784    0       sit                            0.603      [167.1,66.6,193.1,108.7]      
78.40    784    1       walk                           0.726      [128.1,77.8,152.4,109.1]      
79.20    792    0       sit                            0.637      [167.1,66.9,192.5,109.0]      
79.20    792    1       walk                           0.606      [128.6,78.5,153.8,109.3]      
80.00    800    0       sit                            0.630      [167.3,67.0,193.2,108.9]      
80.80    808    0       sit                            0.600      [167.8,67.3,193.3,107.0]      
81.60    816    0       sit                            0.611      [167.1,67.0,192.7,108.6]      
81.60    816    1       walk                           0.630      [396.9,165.2,454.4,254.8]     
82.40    824    0       sit                            0.633      [167.5,66.8,192.5,107.2]      
82.40    824    1       walk                           0.554      [127.2,76.9,150.1,113.1]      
82.40    824    2       walk                           0.671      [423.0,174.8,454.9,255.8]     
83.20    832    0       sit                            0.612      [166.9,67.3,192.4,107.9]      
83.20    832    1       walk                           0.579      [128.3,81.5,147.8,112.4]      
83.20    832    2       walk                           0.551      [142.9,84.0,149.7,102.8]      
84.00    840    0       sit                            0.566      [167.2,66.5,192.8,107.6]      
85.60    856    0       sit                            0.597      [167.0,66.9,192.6,108.9]      
85.60    856    1       walk                           0.592      [126.5,77.9,134.2,97.4]       
85.60    856    2       walk                           0.597      [128.3,81.8,146.3,113.0]      
86.40    864    0       sit                            0.617      [166.9,66.8,192.7,109.3]      
86.40    864    1       walk                           0.715      [431.5,88.7,454.1,152.0]      
86.40    864    2       walk                           0.559      [127.9,78.0,153.7,112.0]      
87.20    872    1       sit                            0.641      [167.9,67.3,192.3,107.3]      
87.20    872    0       walk                           0.666      [409.3,79.2,432.6,138.5]      
87.20    872    2       walk                           0.592      [127.8,77.5,153.3,112.5]      
88.00    880    1       sit                            0.653      [166.9,67.2,192.9,108.9]      
88.00    880    0       walk                           0.719      [385.1,74.4,408.0,129.3]      
88.00    880    2       walk                           0.621      [127.4,77.2,153.6,112.5]      
88.80    888    0       sit                            0.577      [166.7,67.0,192.6,108.8]      
88.80    888    1       walk                           0.624      [128.0,76.9,153.1,112.5]      
88.80    888    2       walk                           0.798      [363.4,67.3,379.4,99.3]       
89.60    896    1       walk                           0.753      [337.9,64.5,354.9,91.5]       
89.60    896    3       walk                           0.749      [339.0,63.9,350.9,79.2]       
90.40    904    0       walk                           0.663      [169.9,65.3,196.2,108.7]      
90.40    904    1       walk                           0.611      [126.9,72.3,146.5,110.9]      
90.40    904    2       walk                           0.733      [316.3,63.8,327.6,88.5]       
91.20    912    0       walk                           0.665      [175.2,67.3,201.7,108.2]      
91.20    912    1       walk                           0.718      [290.0,58.0,306.9,99.4]       
91.20    912    2       walk                           0.654      [125.1,75.3,140.3,113.8]      
92.00    920    0       walk                           0.651      [280.7,55.4,301.4,97.1]       
92.00    920    1       walk                           0.574      [180.8,67.7,201.2,107.5]      
93.60    936    0       stand                          0.556      [279.7,54.7,295.2,97.0]       
93.60    936    1       stand                          0.564      [185.3,69.7,204.0,107.1]      
93.60    936    2       walk                           0.563      [124.6,76.5,142.5,113.1]      
94.40    944    0       stand                          0.641      [279.6,54.9,295.1,96.6]       
94.40    944    1       stand                          0.550      [185.8,69.5,204.1,107.0]      
95.20    952    1       sit                            0.587      [185.0,69.6,203.8,107.0]      
95.20    952    0       stand                          0.642      [279.5,53.9,297.9,96.3]       
96.00    960    1       sit                            0.571      [184.9,69.7,203.8,107.1]      
96.00    960    0       stand                          0.696      [279.2,54.3,294.3,96.5]       
96.80    968    1       stand                          0.683      [279.2,53.9,298.8,96.7]       
97.60    976    1       sit                            0.557      [184.6,70.5,203.9,107.0]      
97.60    976    0       stand                          0.647      [279.7,54.6,294.6,96.7]       
97.60    976    2       walk                           0.647      [127.6,82.4,145.4,113.5]      
98.40    984    0       sit                            0.560      [185.1,69.8,203.7,107.8]      
98.40    984    1       stand                          0.574      [279.8,54.4,295.0,96.6]       
98.40    984    2       walk                           0.634      [127.2,81.1,146.3,113.5]      
99.20    992    1       stand                          0.621      [279.3,54.1,295.3,97.3]       
99.20    992    2       walk                           0.606      [120.7,74.6,140.1,114.2]      
100.00   1000   1       stand                          0.648      [279.6,54.4,299.0,96.1]       
100.80   1008   0       stand                          0.553      [184.8,68.1,204.4,107.5]      
100.80   1008   1       stand                          0.644      [279.6,54.0,295.3,96.8]       
101.60   1016   0       stand                          0.564      [184.7,69.7,203.6,108.1]      
101.60   1016   1       stand                          0.608      [279.3,54.6,295.2,96.6]       
102.40   1024   1       stand                          0.604      [279.2,54.7,295.9,96.9]       
102.40   1024   2       walk                           0.578      [125.6,75.6,140.0,113.5]      
103.20   1032   1       stand                          0.587      [279.0,55.2,295.7,96.8]       
104.00   1040   1       sit                            0.573      [184.9,70.8,203.9,106.9]      
104.00   1040   2       stand                          0.612      [279.2,54.9,295.6,96.9]       
104.00   1040   0       carry/hold (an object)         0.557      [126.2,71.1,158.9,113.3]      
104.80   1048   0       sit                            0.574      [185.1,69.0,203.8,108.0]      
104.80   1048   2       stand                          0.594      [279.4,54.5,295.4,97.0]       
105.60   1056   0       sit                            0.568      [184.5,69.8,204.2,107.0]      
105.60   1056   1       stand                          0.609      [279.6,54.4,295.0,96.4]       
106.40   1064   0       sit                            0.579      [184.7,69.2,204.0,107.8]      
106.40   1064   1       stand                          0.558      [279.2,54.4,294.8,96.9]       
106.40   1064   2       walk                           0.631      [126.8,71.4,158.2,114.8]      
107.20   1072   0       sit                            0.637      [184.9,68.7,203.8,108.1]      
107.20   1072   1       stand                          0.637      [279.6,53.6,294.2,96.5]       
107.20   1072   2       walk                           0.580      [126.5,74.0,148.9,115.0]      
108.00   1080   0       sit                            0.590      [184.8,68.5,203.8,108.0]      
108.00   1080   1       stand                          0.649      [279.0,54.7,295.1,96.6]       
108.80   1088   1       sit                            0.558      [184.8,68.7,203.8,108.1]      
108.80   1088   2       stand                          0.626      [279.4,54.5,296.3,96.6]       
108.80   1088   0       carry/hold (an object)         0.623      [130.0,71.2,172.3,113.3]      
109.60   1096   1       sit                            0.585      [184.4,69.6,204.0,107.7]      
109.60   1096   2       stand                          0.629      [279.5,54.2,294.6,96.7]       
109.60   1096   0       carry/hold (an object)         0.623      [125.3,74.5,167.3,113.5]      
110.40   1104   1       sit                            0.580      [184.6,68.2,204.8,107.4]      
110.40   1104   2       stand                          0.593      [279.0,53.7,295.7,97.1]       
110.40   1104   0       carry/hold (an object)         0.643      [125.8,72.8,170.3,113.4]      
111.20   1112   2       stand                          0.635      [279.1,54.9,295.3,96.9]       
111.20   1112   0       carry/hold (an object)         0.622      [128.6,70.1,168.5,113.1]      
112.00   1120   2       stand                          0.612      [279.2,54.4,294.9,97.2]       
112.00   1120   1       carry/hold (an object)         0.603      [132.8,73.5,169.5,113.0]      
112.80   1128   2       stand                          0.624      [279.3,54.5,295.5,97.1]       
112.80   1128   1       carry/hold (an object)         0.616      [131.4,71.0,170.8,113.5]      
113.60   1136   1       stand                          0.616      [278.9,54.4,295.4,97.1]       
113.60   1136   2       carry/hold (an object)         0.560      [138.1,71.9,166.3,111.7]      
114.40   1144   2       stand                          0.578      [279.2,54.2,294.8,97.6]       
114.40   1144   1       walk                           0.599      [147.7,68.5,171.7,110.4]      
115.20   1152   2       stand                          0.594      [279.0,54.2,294.5,96.9]       
115.20   1152   0       walk                           0.594      [162.2,68.4,180.5,107.4]      
116.00   1160   0       walk                           0.616      [180.1,75.1,196.6,106.7]      
116.80   1168   0       walk                           0.595      [214.2,60.6,233.9,101.9]      
117.60   1176   0       walk                           0.641      [157.9,64.0,196.7,107.9]      
117.60   1176   2       walk                           0.562      [279.1,53.7,294.9,96.1]       
118.40   1184   0       walk                           0.562      [141.2,67.4,184.5,110.5]      
119.20   1192   2       walk                           0.684      [306.6,64.0,321.5,100.7]      
120.00   1200   0       stand                          0.593      [278.6,54.1,292.9,96.5]       
120.00   1200   1       walk                           0.767      [335.6,67.9,348.6,105.6]      
120.00   1200   3       walk                           0.759      [335.2,64.3,350.4,130.0]      
120.80   1208   1       stand                          0.618      [279.2,54.2,294.8,97.2]       
120.80   1208   0       walk                           0.839      [353.1,71.1,374.0,132.4]      
121.60   1216   2       stand                          0.634      [278.9,54.5,295.2,97.0]       
121.60   1216   0       walk                           0.783      [352.5,75.6,381.9,147.2]      
122.40   1224   2       stand                          0.617      [278.8,53.9,295.3,96.8]       
122.40   1224   0       walk                           0.768      [340.9,77.0,371.7,155.5]      
123.20   1232   2       stand                          0.560      [279.2,54.1,295.1,96.8]       
123.20   1232   0       walk                           0.763      [306.7,80.4,351.6,169.5]      
124.00   1240   0       walk                           0.812      [285.9,82.2,316.3,176.4]      
124.80   1248   0       walk                           0.784      [236.5,86.3,282.3,192.7]      
124.80   1248   0       carry/hold (an object)         0.624      [236.5,86.3,282.3,192.7]      
125.60   1256   2       stand                          0.627      [279.2,54.1,295.1,96.7]       
125.60   1256   0       walk                           0.651      [193.8,89.5,243.1,200.4]      
125.60   1256   0       carry/hold (an object)         0.618      [193.8,89.5,243.1,200.4]      
126.40   1264   1       stand                          0.657      [279.0,54.8,295.3,97.2]       
126.40   1264   0       carry/hold (an object)         0.612      [131.9,89.6,237.2,198.9]      
127.20   1272   1       stand                          0.647      [279.0,54.6,297.1,96.7]       
127.20   1272   0       carry/hold (an object)         0.621      [168.8,90.6,223.1,206.2]      
127.20   1272   2       carry/hold (an object)         0.572      [160.0,66.7,189.5,119.9]      
128.00   1280   0       stand                          0.579      [183.6,89.6,234.7,207.3]      
128.00   1280   1       stand                          0.637      [279.1,54.2,295.1,96.7]       
128.00   1280   0       carry/hold (an object)         0.611      [183.6,89.6,234.7,207.3]      
128.80   1288   2       stand                          0.636      [279.0,53.8,295.1,97.1]       
128.80   1288   0       carry/hold (an object)         0.617      [177.7,94.4,226.8,212.6]      
129.60   1296   0       stand                          0.578      [188.4,93.1,238.0,213.8]      
129.60   1296   2       stand                          0.625      [279.2,54.0,294.7,96.8]       
129.60   1296   0       carry/hold (an object)         0.638      [188.4,93.1,238.0,213.8]      
130.40   1304   0       stand                          0.581      [169.6,96.0,229.2,215.4]      
130.40   1304   2       stand                          0.638      [279.1,54.2,294.9,96.7]       
130.40   1304   0       carry/hold (an object)         0.647      [169.6,96.0,229.2,215.4]      
131.20   1312   0       stand                          0.596      [167.8,91.2,239.8,213.1]      
131.20   1312   2       stand                          0.653      [279.0,54.2,295.3,97.0]       
131.20   1312   0       carry/hold (an object)         0.668      [167.8,91.2,239.8,213.1]      
132.00   1320   0       stand                          0.652      [174.5,95.7,237.7,213.6]      
132.00   1320   2       stand                          0.676      [278.8,54.0,300.6,96.3]       
132.00   1320   0       carry/hold (an object)         0.652      [174.5,95.7,237.7,213.6]      
132.80   1328   0       stand                          0.666      [177.0,95.5,240.6,220.8]      
132.80   1328   2       stand                          0.604      [279.6,53.8,293.8,96.5]       
132.80   1328   0       carry/hold (an object)         0.625      [177.0,95.5,240.6,220.8]      
133.60   1336   0       stand                          0.650      [183.0,95.7,245.7,220.4]      
133.60   1336   2       stand                          0.561      [278.5,53.7,292.9,96.7]       
133.60   1336   0       carry/hold (an object)         0.625      [183.0,95.7,245.7,220.4]      
134.40   1344   0       stand                          0.639      [184.6,92.2,249.4,222.4]      
134.40   1344   2       stand                          0.585      [278.4,53.6,294.2,96.2]       
134.40   1344   0       carry/hold (an object)         0.622      [184.6,92.2,249.4,222.4]      
135.20   1352   0       stand                          0.685      [173.3,94.6,236.1,222.9]      
135.20   1352   0       carry/hold (an object)         0.618      [173.3,94.6,236.1,222.9]      
136.00   1360   0       stand                          0.730      [171.5,93.8,238.2,220.4]      
136.00   1360   2       walk                           0.616      [277.7,54.0,291.7,96.8]       
136.00   1360   0       carry/hold (an object)         0.636      [171.5,93.8,238.2,220.4]      
136.80   1368   0       stand                          0.669      [173.0,94.5,236.0,221.1]      
136.80   1368   2       walk                           0.645      [277.4,54.6,294.5,96.9]       
136.80   1368   0       carry/hold (an object)         0.597      [173.0,94.5,236.0,221.1]      
137.60   1376   0       stand                          0.698      [176.1,94.3,238.8,222.0]      
137.60   1376   2       walk                           0.705      [279.7,57.8,301.3,100.8]      
137.60   1376   0       carry/hold (an object)         0.611      [176.1,94.3,238.8,222.0]      
138.40   1384   0       stand                          0.731      [171.6,94.7,239.5,221.7]      
138.40   1384   2       walk                           0.690      [298.5,58.9,318.7,101.0]      
138.40   1384   0       carry/hold (an object)         0.626      [171.6,94.7,239.5,221.7]      
139.20   1392   0       stand                          0.705      [170.7,94.7,237.2,221.8]      
139.20   1392   2       walk                           0.672      [324.2,62.3,337.8,87.6]       
139.20   1392   0       carry/hold (an object)         0.629      [170.7,94.7,237.2,221.8]      
140.00   1400   0       stand                          0.701      [170.1,94.4,237.0,221.8]      
140.00   1400   2       walk                           0.707      [350.5,63.2,368.0,93.4]       
140.00   1400   0       carry/hold (an object)         0.623      [170.1,94.4,237.0,221.8]      
140.80   1408   0       stand                          0.701      [169.4,92.9,237.0,222.2]      
140.80   1408   2       walk                           0.734      [374.4,70.6,390.0,121.6]      
140.80   1408   0       carry/hold (an object)         0.608      [169.4,92.9,237.0,222.2]      
141.60   1416   0       stand                          0.708      [168.3,95.7,236.6,221.5]      
141.60   1416   1       walk                           0.695      [389.9,77.8,414.9,131.5]      
141.60   1416   0       carry/hold (an object)         0.601      [168.3,95.7,236.6,221.5]      
142.40   1424   0       stand                          0.654      [170.3,94.0,237.3,221.9]      
142.40   1424   1       walk                           0.731      [416.8,81.8,443.0,141.4]      
142.40   1424   0       carry/hold (an object)         0.594      [170.3,94.0,237.3,221.9]      
143.20   1432   2       walk                           0.691      [441.7,101.0,455.0,150.3]     
143.20   1432   0       carry/hold (an object)         0.590      [177.6,95.7,228.5,214.9]      
144.00   1440   0       stand                          0.632      [183.7,92.9,244.2,207.7]      
144.00   1440   0       carry/hold (an object)         0.591      [183.7,92.9,244.2,207.7]      
144.80   1448   0       stand                          0.699      [174.2,90.6,246.3,213.3]      
144.80   1448   0       carry/hold (an object)         0.580      [174.2,90.6,246.3,213.3]      
145.60   1456   0       stand                          0.779      [167.7,96.5,236.5,214.6]      
145.60   1456   0       carry/hold (an object)         0.615      [167.7,96.5,236.5,214.6]      
145.60   1456   1       carry/hold (an object)         0.573      [163.7,68.8,194.6,111.2]      
146.40   1464   0       stand                          0.769      [164.6,90.4,234.7,214.3]      
146.40   1464   0       carry/hold (an object)         0.583      [164.6,90.4,234.7,214.3]      
146.40   1464   1       carry/hold (an object)         0.568      [163.6,67.9,195.7,130.7]      
147.20   1472   0       stand                          0.740      [164.6,74.9,236.7,216.6]      
147.20   1472   0       carry/hold (an object)         0.565      [164.6,74.9,236.7,216.6]      
147.20   1472   1       carry/hold (an object)         0.551      [163.4,67.2,196.6,122.3]      
148.00   1480   0       stand                          0.819      [200.2,95.8,241.9,212.8]      
148.00   1480   0       carry/hold (an object)         0.553      [200.2,95.8,241.9,212.8]      
148.80   1488   0       stand                          0.864      [210.8,91.6,248.4,214.1]      
149.60   1496   0       stand                          0.869      [210.9,92.1,251.6,214.1]      
150.40   1504   0       stand                          0.869      [209.9,93.7,251.1,214.2]      
151.20   1512   0       stand                          0.863      [210.2,92.9,249.8,212.8]      
152.00   1520   0       stand                          0.827      [209.4,89.7,249.1,214.4]      
152.80   1528   0       stand                          0.820      [207.5,91.5,247.7,213.9]      
153.60   1536   0       stand                          0.827      [210.0,91.5,248.4,213.5]      
154.40   1544   0       stand                          0.799      [209.1,92.0,248.4,213.8]      
155.20   1552   0       stand                          0.783      [207.7,91.9,247.4,213.6]      
156.00   1560   0       stand                          0.788      [202.5,87.1,242.6,211.9]      
156.00   1560   1       walk                           0.666      [312.9,65.8,328.5,98.8]       
156.00   1560   0       carry/hold (an object)         0.559      [202.5,87.1,242.6,211.9]      
156.80   1568   0       stand                          0.735      [198.5,91.6,239.5,215.3]      
156.80   1568   1       walk                           0.730      [335.3,64.4,353.1,110.6]      
156.80   1568   0       carry/hold (an object)         0.586      [198.5,91.6,239.5,215.3]      
157.60   1576   0       stand                          0.643      [202.8,91.8,244.6,214.7]      
157.60   1576   1       walk                           0.750      [351.5,68.6,378.9,135.4]      
