Action Detection Results
=======================

Video: /worker/data/30min-re/camera5.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
139.20   1392   0       carry/hold (an object)         0.572      [231.1,36.0,382.7,210.5]      
139.20   1392   1       carry/hold (an object)         0.581      [282.8,43.7,377.2,180.7]      
148.00   1480   0       stand                          0.590      [243.4,153.8,334.3,252.5]     
148.00   1480   1       stand                          0.557      [245.1,221.5,289.9,254.2]     
148.80   1488   0       stand                          0.608      [260.9,109.2,326.6,238.4]     
157.60   1576   0       stand                          0.603      [218.0,164.2,340.8,254.5]     
157.60   1576   0       carry/hold (an object)         0.563      [218.0,164.2,340.8,254.5]     
158.40   1584   0       stand                          0.587      [242.5,153.1,338.8,231.0]     
158.40   1584   0       carry/hold (an object)         0.556      [242.5,153.1,338.8,231.0]     
166.40   1664   0       stand                          0.581      [239.0,169.6,339.3,247.4]     
167.20   1672   0       stand                          0.680      [222.6,108.7,345.6,222.8]     
167.20   1672   0       carry/hold (an object)         0.593      [222.6,108.7,345.6,222.8]     
168.00   1680   0       stand                          0.702      [221.2,145.4,334.8,227.6]     
168.80   1688   0       stand                          0.616      [227.6,155.9,327.9,230.3]     
182.40   1824   0       stand                          0.583      [188.2,155.6,282.8,244.7]     
183.20   1832   0       stand                          0.559      [212.0,153.3,286.5,245.8]     
184.00   1840   0       carry/hold (an object)         0.566      [174.7,154.5,268.3,240.6]     
184.80   1848   0       carry/hold (an object)         0.573      [165.9,156.2,261.3,234.9]     
185.60   1856   0       carry/hold (an object)         0.553      [164.3,153.8,264.7,232.6]     
190.40   1904   0       stand                          0.568      [167.8,134.5,265.6,228.5]     
190.40   1904   0       touch (an object)              0.571      [167.8,134.5,265.6,228.5]     
192.80   1928   0       carry/hold (an object)         0.602      [192.5,157.1,275.4,236.7]     
193.60   1936   0       stand                          0.589      [209.0,165.3,285.2,231.2]     
195.20   1952   0       stand                          0.651      [201.0,150.4,281.7,234.2]     
196.00   1960   0       stand                          0.603      [199.9,148.1,282.1,235.4]     
207.20   2072   0       carry/hold (an object)         0.553      [333.2,136.8,415.6,206.9]     
212.00   2120   0       carry/hold (an object)         0.553      [333.5,137.8,417.5,206.9]     
213.60   2136   0       carry/hold (an object)         0.572      [333.0,128.7,411.5,204.2]     
228.00   2280   0       fall down                      0.555      [307.9,176.3,405.7,255.5]     
232.00   2320   0       stand                          0.704      [310.0,28.3,384.1,139.6]      
232.80   2328   0       stand                          0.691      [308.5,34.5,384.0,135.6]      
233.60   2336   0       stand                          0.661      [309.5,37.7,381.1,138.9]      
237.60   2376   0       stand                          0.570      [254.2,26.9,366.5,139.6]      
238.40   2384   0       carry/hold (an object)         0.567      [240.1,26.2,366.4,147.0]      
240.80   2408   0       touch (an object)              0.575      [294.1,30.8,369.9,139.6]      
246.40   2464   0       carry/hold (an object)         0.565      [240.9,182.4,334.6,252.5]     
248.00   2480   0       stand                          0.579      [239.8,191.0,338.1,252.9]     
256.80   2568   0       bend/bow (at the waist)        0.553      [74.8,202.1,182.9,254.7]      
256.80   2568   0       carry/hold (an object)         0.551      [74.8,202.1,182.9,254.7]      
260.00   2600   0       carry/hold (an object)         0.554      [206.1,182.3,294.0,255.6]     
264.00   2640   0       stand                          0.561      [231.0,159.4,337.7,243.0]     
264.80   2648   0       stand                          0.559      [242.2,160.7,324.7,255.2]     
267.20   2672   0       carry/hold (an object)         0.586      [287.0,177.6,371.7,255.0]     
268.00   2680   0       carry/hold (an object)         0.579      [293.9,193.2,373.1,255.1]     
268.00   2680   1       carry/hold (an object)         0.569      [300.7,212.6,358.4,254.6]     
268.80   2688   0       carry/hold (an object)         0.568      [294.9,191.5,369.6,255.2]     
269.60   2696   0       carry/hold (an object)         0.594      [286.3,192.1,370.6,255.6]     
275.20   2752   0       carry/hold (an object)         0.553      [203.7,142.8,304.9,236.5]     
276.00   2760   0       carry/hold (an object)         0.556      [226.9,154.6,320.7,244.8]     
280.00   2800   0       stand                          0.555      [263.7,165.8,328.7,254.4]     
280.80   2808   0       carry/hold (an object)         0.560      [248.8,186.2,334.4,255.2]     
281.60   2816   0       carry/hold (an object)         0.569      [248.6,186.4,333.2,255.7]     
282.40   2824   0       carry/hold (an object)         0.562      [267.7,190.1,330.5,253.7]     
287.20   2872   0       stand                          0.585      [234.7,125.0,322.6,241.4]     
287.20   2872   0       carry/hold (an object)         0.579      [234.7,125.0,322.6,241.4]     
288.00   2880   0       carry/hold (an object)         0.648      [236.2,122.6,327.8,238.9]     
288.80   2888   0       carry/hold (an object)         0.618      [243.1,137.0,356.1,241.2]     
289.60   2896   0       carry/hold (an object)         0.565      [270.4,114.4,345.1,245.9]     
324.00   3240   0       stand                          0.576      [33.2,0.0,120.4,65.5]         
325.60   3256   0       stand                          0.662      [41.0,0.0,124.9,61.2]         
327.20   3272   0       stand                          0.567      [53.0,0.9,119.1,59.0]         
328.00   3280   0       stand                          0.617      [54.3,0.3,141.7,60.2]         
328.80   3288   0       stand                          0.599      [66.2,0.0,125.6,55.6]         
329.60   3296   0       stand                          0.575      [65.2,0.5,124.3,54.9]         
333.60   3336   0       carry/hold (an object)         0.671      [15.7,3.0,108.2,78.6]         
334.40   3344   0       carry/hold (an object)         0.687      [20.2,5.4,112.6,82.4]         
347.20   3472   0       carry/hold (an object)         0.553      [172.8,207.8,242.9,254.9]     
349.60   3496   0       stand                          0.579      [169.4,207.7,242.6,254.3]     
349.60   3496   0       carry/hold (an object)         0.560      [169.4,207.7,242.6,254.3]     
350.40   3504   0       stand                          0.566      [167.2,199.4,243.7,255.8]     
350.40   3504   0       carry/hold (an object)         0.582      [167.2,199.4,243.7,255.8]     
351.20   3512   0       stand                          0.590      [153.7,198.1,257.2,256.0]     
351.20   3512   0       carry/hold (an object)         0.609      [153.7,198.1,257.2,256.0]     
352.00   3520   0       stand                          0.581      [161.6,171.1,259.7,255.0]     
352.00   3520   0       carry/hold (an object)         0.593      [161.6,171.1,259.7,255.0]     
352.80   3528   0       stand                          0.554      [141.7,165.2,230.2,249.3]     
352.80   3528   0       carry/hold (an object)         0.648      [141.7,165.2,230.2,249.3]     
360.00   3600   0       carry/hold (an object)         0.550      [1.8,48.7,91.3,124.9]         
365.60   3656   0       carry/hold (an object)         0.583      [16.6,3.0,91.7,101.6]         
371.20   3712   0       stand                          0.620      [252.3,190.7,316.1,254.3]     
372.00   3720   0       stand                          0.668      [262.3,196.4,320.2,254.3]     
376.80   3768   0       stand                          0.621      [161.5,70.2,230.3,219.7]      
376.80   3768   0       carry/hold (an object)         0.559      [161.5,70.2,230.3,219.7]      
392.00   3920   0       walk                           0.565      [0.0,214.6,56.7,255.8]        
393.60   3936   0       walk                           0.634      [0.0,139.2,31.6,189.8]        
546.40   5464   0       walk                           0.601      [0.0,185.8,51.7,250.8]        
547.20   5472   0       walk                           0.584      [0.3,146.5,27.7,193.2]        
548.00   5480   0       walk                           0.606      [0.0,98.6,39.9,137.2]         
548.80   5488   0       walk                           0.581      [0.0,11.3,92.2,85.0]          
587.20   5872   0       carry/hold (an object)         0.551      [201.6,161.9,293.2,252.8]     
588.00   5880   0       stand                          0.575      [250.0,130.2,350.6,248.7]     
588.00   5880   0       carry/hold (an object)         0.608      [250.0,130.2,350.6,248.7]     
588.80   5888   0       stand                          0.605      [259.1,199.8,371.4,255.0]     
588.80   5888   0       carry/hold (an object)         0.565      [259.1,199.8,371.4,255.0]     
589.60   5896   0       stand                          0.615      [235.6,140.4,348.9,248.6]     
589.60   5896   0       carry/hold (an object)         0.581      [235.6,140.4,348.9,248.6]     
590.40   5904   0       stand                          0.587      [249.1,122.8,354.7,228.8]     
590.40   5904   0       carry/hold (an object)         0.553      [249.1,122.8,354.7,228.8]     
600.00   6000   0       carry/hold (an object)         0.563      [275.1,200.2,350.6,254.4]     
600.80   6008   0       carry/hold (an object)         0.586      [280.7,201.4,346.1,254.9]     
634.40   6344   0       carry/hold (an object)         0.639      [168.9,0.8,250.2,62.5]        
635.20   6352   0       carry/hold (an object)         0.687      [164.6,0.3,249.7,63.2]        
636.00   6360   0       carry/hold (an object)         0.750      [165.3,0.6,248.8,59.3]        
636.80   6368   0       carry/hold (an object)         0.695      [162.9,0.0,244.8,62.3]        
637.60   6376   0       carry/hold (an object)         0.716      [230.0,0.9,303.8,47.3]        
638.40   6384   0       run/jog                        0.558      [281.6,0.1,360.7,48.9]        
638.40   6384   0       carry/hold (an object)         0.680      [281.6,0.1,360.7,48.9]        
714.40   7144   0       walk                           0.633      [0.1,161.3,55.1,232.1]        
715.20   7152   0       walk                           0.685      [0.4,167.5,54.8,198.0]        
715.20   7152   1       walk                           0.663      [2.1,123.5,54.8,198.9]        
716.00   7160   0       stand                          0.553      [230.2,172.4,311.6,250.5]     
716.80   7168   0       stand                          0.681      [233.8,164.5,306.4,255.7]     
717.60   7176   0       stand                          0.703      [226.9,166.4,303.3,254.1]     
718.40   7184   0       stand                          0.684      [230.7,166.8,297.6,255.8]     
719.20   7192   0       stand                          0.605      [229.0,166.0,304.5,255.4]     
721.60   7216   0       stand                          0.578      [232.7,168.5,306.0,254.0]     
722.40   7224   0       stand                          0.561      [236.0,163.7,317.5,254.6]     
731.20   7312   0       carry/hold (an object)         0.559      [197.7,204.6,284.0,256.0]     
757.60   7576   0       run/jog                        0.559      [178.7,2.4,232.0,61.1]        
758.40   7584   0       run/jog                        0.598      [97.6,0.0,191.6,26.2]         
762.40   7624   0       carry/hold (an object)         0.587      [142.9,193.6,225.5,256.0]     
764.80   7648   0       stand                          0.632      [170.5,150.0,254.9,241.3]     
764.80   7648   0       carry/hold (an object)         0.649      [170.5,150.0,254.9,241.3]     
769.60   7696   0       stand                          0.631      [227.6,151.0,302.0,252.5]     
769.60   7696   0       touch (an object)              0.567      [227.6,151.0,302.0,252.5]     
770.40   7704   0       stand                          0.637      [233.8,159.2,306.6,251.9]     
770.40   7704   0       touch (an object)              0.594      [233.8,159.2,306.6,251.9]     
771.20   7712   0       stand                          0.630      [237.2,160.4,304.1,255.0]     
771.20   7712   0       touch (an object)              0.582      [237.2,160.4,304.1,255.0]     
772.00   7720   0       stand                          0.653      [242.4,159.1,315.7,255.1]     
775.20   7752   0       carry/hold (an object)         0.554      [237.0,162.5,320.0,254.4]     
781.60   7816   0       carry/hold (an object)         0.571      [231.6,197.7,338.0,254.6]     
782.40   7824   0       carry/hold (an object)         0.607      [237.1,185.1,332.4,247.5]     
796.80   7968   0       carry/hold (an object)         0.580      [232.2,133.3,341.9,224.1]     
798.40   7984   0       stand                          0.658      [244.0,156.3,331.2,240.3]     
798.40   7984   0       carry/hold (an object)         0.647      [244.0,156.3,331.2,240.3]     
799.20   7992   0       stand                          0.689      [243.6,157.3,331.2,240.5]     
799.20   7992   0       carry/hold (an object)         0.669      [243.6,157.3,331.2,240.5]     
800.00   8000   0       stand                          0.709      [241.1,165.6,332.2,239.3]     
800.00   8000   0       carry/hold (an object)         0.642      [241.1,165.6,332.2,239.3]     
803.20   8032   0       touch (an object)              0.563      [233.1,138.8,307.9,222.0]     
804.00   8040   0       stand                          0.561      [232.9,149.1,316.8,232.1]     
804.00   8040   0       touch (an object)              0.585      [232.9,149.1,316.8,232.1]     
804.80   8048   0       stand                          0.606      [232.1,143.3,317.1,231.9]     
804.80   8048   0       touch (an object)              0.596      [232.1,143.3,317.1,231.9]     
805.60   8056   0       stand                          0.646      [231.2,142.8,317.7,231.5]     
805.60   8056   0       touch (an object)              0.563      [231.2,142.8,317.7,231.5]     
806.40   8064   0       stand                          0.600      [232.0,143.3,316.4,227.4]     
807.20   8072   0       stand                          0.605      [231.7,143.6,320.8,230.4]     
808.80   8088   0       stand                          0.629      [234.6,143.1,316.4,226.9]     
808.80   8088   0       carry/hold (an object)         0.553      [234.6,143.1,316.4,226.9]     
809.60   8096   0       stand                          0.608      [232.7,146.3,311.4,228.4]     
809.60   8096   0       touch (an object)              0.618      [232.7,146.3,311.4,228.4]     
810.40   8104   0       stand                          0.623      [231.6,139.6,314.2,232.2]     
810.40   8104   0       touch (an object)              0.606      [231.6,139.6,314.2,232.2]     
811.20   8112   0       stand                          0.634      [177.5,124.2,292.0,229.1]     
811.20   8112   0       touch (an object)              0.555      [177.5,124.2,292.0,229.1]     
812.80   8128   0       carry/hold (an object)         0.552      [249.4,154.1,345.9,252.2]     
818.40   8184   0       carry/hold (an object)         0.680      [248.9,0.3,346.8,45.9]        
819.20   8192   0       carry/hold (an object)         0.630      [214.6,0.1,298.2,58.8]        
820.00   8200   0       bend/bow (at the waist)        0.580      [177.5,0.3,260.8,89.9]        
820.00   8200   0       carry/hold (an object)         0.566      [177.5,0.3,260.8,89.9]        
823.20   8232   0       bend/bow (at the waist)        0.588      [210.1,0.0,285.8,89.0]        
824.00   8240   0       bend/bow (at the waist)        0.564      [211.6,5.0,284.6,92.2]        
829.60   8296   0       carry/hold (an object)         0.555      [248.0,1.1,313.2,93.0]        
830.40   8304   0       carry/hold (an object)         0.576      [249.8,1.6,314.9,93.2]        
831.20   8312   0       carry/hold (an object)         0.555      [211.7,0.1,298.9,65.2]        
832.00   8320   0       carry/hold (an object)         0.573      [194.0,0.4,283.8,59.0]        
833.60   8336   0       carry/hold (an object)         0.557      [201.4,1.1,284.8,72.6]        
839.20   8392   0       crouch/kneel                   0.580      [201.8,0.0,284.8,68.9]        
840.00   8400   0       crouch/kneel                   0.559      [216.0,1.1,291.3,64.3]        
844.80   8448   0       carry/hold (an object)         0.555      [206.7,0.4,288.1,78.2]        
845.60   8456   0       crouch/kneel                   0.611      [205.2,0.2,285.9,68.1]        
845.60   8456   0       carry/hold (an object)         0.574      [205.2,0.2,285.9,68.1]        
846.40   8464   0       crouch/kneel                   0.560      [206.3,0.9,289.0,64.8]        
846.40   8464   0       carry/hold (an object)         0.572      [206.3,0.9,289.0,64.8]        
847.20   8472   0       carry/hold (an object)         0.591      [191.3,0.8,296.7,77.7]        
848.00   8480   0       crouch/kneel                   0.590      [205.3,0.3,284.3,66.0]        
848.00   8480   0       carry/hold (an object)         0.612      [205.3,0.3,284.3,66.0]        
848.80   8488   0       crouch/kneel                   0.605      [205.0,0.0,280.3,54.8]        
848.80   8488   0       carry/hold (an object)         0.605      [205.0,0.0,280.3,54.8]        
849.60   8496   0       crouch/kneel                   0.573      [201.8,1.1,282.8,42.6]        
849.60   8496   0       carry/hold (an object)         0.581      [201.8,1.1,282.8,42.6]        
850.40   8504   0       crouch/kneel                   0.567      [200.5,0.6,290.2,65.7]        
850.40   8504   0       carry/hold (an object)         0.627      [200.5,0.6,290.2,65.7]        
851.20   8512   0       carry/hold (an object)         0.608      [215.0,0.0,286.2,61.4]        
853.60   8536   0       crouch/kneel                   0.570      [214.4,0.8,282.6,60.4]        
853.60   8536   0       carry/hold (an object)         0.559      [214.4,0.8,282.6,60.4]        
854.40   8544   0       crouch/kneel                   0.587      [211.1,0.0,282.2,49.6]        
854.40   8544   0       carry/hold (an object)         0.562      [211.1,0.0,282.2,49.6]        
855.20   8552   0       crouch/kneel                   0.572      [201.5,0.0,286.8,82.8]        
877.60   8776   0       carry/hold (an object)         0.668      [291.3,193.1,399.2,253.2]     
878.40   8784   0       carry/hold (an object)         0.614      [236.3,154.8,351.8,251.8]     
879.20   8792   0       carry/hold (an object)         0.564      [227.3,135.6,346.6,224.1]     
906.40   9064   0       stand                          0.617      [243.9,162.5,324.1,233.7]     
906.40   9064   0       carry/hold (an object)         0.736      [243.9,162.5,324.1,233.7]     
909.60   9096   0       stand                          0.602      [164.5,156.9,324.8,229.0]     
910.40   9104   0       stand                          0.631      [221.7,150.2,315.7,226.5]     
910.40   9104   0       carry/hold (an object)         0.579      [221.7,150.2,315.7,226.5]     
912.00   9120   0       stand                          0.596      [252.9,157.6,353.8,230.2]     
912.00   9120   0       carry/hold (an object)         0.612      [252.9,157.6,353.8,230.2]     
912.80   9128   0       stand                          0.577      [260.5,141.3,353.8,223.5]     
912.80   9128   0       carry/hold (an object)         0.593      [260.5,141.3,353.8,223.5]     
913.60   9136   0       stand                          0.576      [257.9,148.9,326.4,233.1]     
913.60   9136   0       carry/hold (an object)         0.630      [257.9,148.9,326.4,233.1]     
915.20   9152   0       stand                          0.584      [247.7,148.9,326.2,224.7]     
915.20   9152   0       carry/hold (an object)         0.636      [247.7,148.9,326.2,224.7]     
916.00   9160   0       stand                          0.670      [248.7,145.9,326.4,225.2]     
916.00   9160   0       carry/hold (an object)         0.553      [248.7,145.9,326.4,225.2]     
916.80   9168   0       stand                          0.653      [250.4,145.8,326.9,224.4]     
916.80   9168   0       carry/hold (an object)         0.558      [250.4,145.8,326.9,224.4]     
917.60   9176   0       stand                          0.606      [228.0,157.1,332.2,229.9]     
917.60   9176   0       carry/hold (an object)         0.584      [228.0,157.1,332.2,229.9]     
919.20   9192   0       stand                          0.653      [242.1,154.0,366.5,230.6]     
919.20   9192   0       carry/hold (an object)         0.591      [242.1,154.0,366.5,230.6]     
920.00   9200   0       stand                          0.649      [275.9,143.9,369.0,223.5]     
920.00   9200   1       stand                          0.654      [292.1,143.5,356.4,198.7]     
920.80   9208   0       stand                          0.614      [272.2,143.7,364.2,225.1]     
926.40   9264   0       carry/hold (an object)         0.595      [271.0,141.2,366.4,220.5]     
927.20   9272   0       stand                          0.624      [264.9,136.8,368.4,223.5]     
927.20   9272   0       carry/hold (an object)         0.597      [264.9,136.8,368.4,223.5]     
928.00   9280   0       stand                          0.655      [266.7,141.1,365.7,223.0]     
928.80   9288   0       stand                          0.624      [274.4,139.8,364.4,223.6]     
929.60   9296   0       stand                          0.632      [265.4,130.4,368.6,220.2]     
930.40   9304   0       stand                          0.570      [275.6,139.2,365.1,220.6]     
930.40   9304   0       carry/hold (an object)         0.602      [275.6,139.2,365.1,220.6]     
931.20   9312   0       carry/hold (an object)         0.597      [275.1,137.9,365.3,223.0]     
932.00   9320   0       stand                          0.609      [267.9,135.4,366.6,221.1]     
932.00   9320   0       carry/hold (an object)         0.602      [267.9,135.4,366.6,221.1]     
932.80   9328   0       carry/hold (an object)         0.593      [267.3,138.4,365.0,221.4]     
941.60   9416   0       carry/hold (an object)         0.583      [280.4,154.6,360.8,216.3]     
942.40   9424   0       carry/hold (an object)         0.620      [281.3,152.0,357.4,224.9]     
943.20   9432   0       stand                          0.609      [281.1,152.3,357.6,222.4]     
943.20   9432   0       carry/hold (an object)         0.617      [281.1,152.3,357.6,222.4]     
944.00   9440   0       stand                          0.597      [273.9,152.0,359.6,226.3]     
944.00   9440   0       carry/hold (an object)         0.606      [273.9,152.0,359.6,226.3]     
944.80   9448   0       stand                          0.598      [241.6,155.8,353.8,227.9]     
944.80   9448   0       carry/hold (an object)         0.606      [241.6,155.8,353.8,227.9]     
947.20   9472   0       stand                          0.652      [270.1,158.2,361.5,235.7]     
948.00   9480   0       stand                          0.585      [273.4,149.1,359.0,220.2]     
948.80   9488   0       stand                          0.561      [277.3,128.9,355.7,218.1]     
948.80   9488   0       carry/hold (an object)         0.564      [277.3,128.9,355.7,218.1]     
949.60   9496   0       stand                          0.563      [274.9,128.7,352.6,219.1]     
953.60   9536   0       stand                          0.645      [255.4,119.9,350.2,217.7]     
953.60   9536   0       carry/hold (an object)         0.607      [255.4,119.9,350.2,217.7]     
954.40   9544   0       stand                          0.630      [262.2,131.2,354.0,219.4]     
954.40   9544   0       carry/hold (an object)         0.598      [262.2,131.2,354.0,219.4]     
955.20   9552   0       stand                          0.665      [274.2,119.3,355.7,218.0]     
955.20   9552   0       carry/hold (an object)         0.621      [274.2,119.3,355.7,218.0]     
959.20   9592   0       stand                          0.564      [277.6,89.4,352.2,218.5]      
960.80   9608   0       fall down                      0.605      [276.9,153.6,360.2,253.3]     
961.60   9616   0       fall down                      0.567      [302.3,199.0,437.7,255.4]     
980.00   9800   0       carry/hold (an object)         0.598      [337.8,225.9,443.5,255.8]     
980.80   9808   0       carry/hold (an object)         0.625      [284.8,193.4,400.6,255.1]     
982.40   9824   0       carry/hold (an object)         0.560      [241.8,151.1,348.2,226.6]     
985.60   9856   1       stand                          0.561      [245.4,137.9,324.3,221.1]     
986.40   9864   0       carry/hold (an object)         0.560      [4.0,177.3,90.5,254.6]        
987.20   9872   0       carry/hold (an object)         0.568      [71.0,218.1,134.6,255.5]      
988.00   9880   0       stand                          0.626      [248.6,153.8,328.8,220.2]     
988.00   9880   0       carry/hold (an object)         0.593      [248.6,153.8,328.8,220.2]     
988.80   9888   0       stand                          0.592      [235.5,156.0,329.2,227.3]     
992.00   9920   0       stand                          0.570      [256.5,97.8,326.4,219.7]      
992.80   9928   1       walk                           0.567      [0.0,180.2,40.7,220.1]        
996.80   9968   0       stand                          0.587      [256.5,164.2,339.8,225.2]     
998.40   9984   0       stand                          0.557      [249.3,142.3,345.2,224.2]     
1004.00  10040  0       stand                          0.608      [209.8,161.7,340.5,233.8]     
1004.80  10048  0       stand                          0.615      [184.6,138.8,286.8,233.9]     
1004.80  10048  0       carry/hold (an object)         0.569      [184.6,138.8,286.8,233.9]     
1007.20  10072  0       stand                          0.660      [216.1,160.3,303.9,234.2]     
1008.00  10080  0       stand                          0.680      [232.7,145.5,303.2,226.8]     
1008.80  10088  0       stand                          0.646      [224.2,148.4,303.7,226.5]     
1009.60  10096  0       stand                          0.557      [226.5,152.8,299.8,231.8]     
1010.40  10104  0       stand                          0.565      [248.4,155.6,334.9,235.4]     
1011.20  10112  0       stand                          0.600      [241.6,138.8,341.1,222.4]     
1012.00  10120  0       stand                          0.558      [241.4,115.2,343.1,218.6]     
1013.60  10136  0       stand                          0.604      [219.0,141.2,333.2,227.6]     
1015.20  10152  0       stand                          0.698      [224.6,154.7,335.8,233.2]     
1016.00  10160  0       stand                          0.664      [252.0,128.1,339.1,224.6]     
1016.00  10160  0       carry/hold (an object)         0.557      [252.0,128.1,339.1,224.6]     
1016.80  10168  0       stand                          0.682      [252.3,130.0,341.5,221.1]     
1016.80  10168  0       carry/hold (an object)         0.568      [252.3,130.0,341.5,221.1]     
1018.40  10184  0       stand                          0.664      [240.6,160.6,343.3,234.1]     
1019.20  10192  0       stand                          0.650      [251.1,135.5,335.7,230.0]     
1019.20  10192  0       touch (an object)              0.568      [251.1,135.5,335.7,230.0]     
1020.00  10200  0       stand                          0.675      [252.9,144.8,337.3,221.9]     
1020.00  10200  0       carry/hold (an object)         0.586      [252.9,144.8,337.3,221.9]     
1020.80  10208  0       stand                          0.599      [252.3,141.6,335.5,221.1]     
1020.80  10208  0       carry/hold (an object)         0.588      [252.3,141.6,335.5,221.1]     
1021.60  10216  0       stand                          0.623      [255.3,142.4,333.6,220.9]     
1021.60  10216  0       carry/hold (an object)         0.595      [255.3,142.4,333.6,220.9]     
1022.40  10224  0       stand                          0.559      [251.5,142.5,335.3,221.4]     
1022.40  10224  0       carry/hold (an object)         0.553      [251.5,142.5,335.3,221.4]     
1023.20  10232  0       stand                          0.578      [252.3,143.7,343.5,222.4]     
1024.80  10248  0       stand                          0.586      [209.7,155.3,305.3,235.6]     
1025.60  10256  0       stand                          0.673      [240.4,141.0,326.3,227.8]     
1025.60  10256  0       carry/hold (an object)         0.560      [240.4,141.0,326.3,227.8]     
1026.40  10264  0       stand                          0.677      [241.4,120.1,322.1,222.6]     
1026.40  10264  0       carry/hold (an object)         0.564      [241.4,120.1,322.1,222.6]     
1027.20  10272  0       stand                          0.673      [243.1,131.2,317.6,219.9]     
1028.00  10280  0       stand                          0.687      [244.9,135.7,315.7,221.8]     
1028.80  10288  0       stand                          0.642      [243.4,140.6,316.7,223.4]     
1028.80  10288  0       carry/hold (an object)         0.564      [243.4,140.6,316.7,223.4]     
1029.60  10296  0       stand                          0.583      [248.1,141.9,317.3,219.6]     
1029.60  10296  0       carry/hold (an object)         0.571      [248.1,141.9,317.3,219.6]     
1031.20  10312  0       stand                          0.603      [213.8,147.8,289.4,228.8]     
1033.60  10336  0       stand                          0.661      [250.7,138.7,340.4,244.1]     
1034.40  10344  0       stand                          0.589      [284.8,137.4,351.0,224.6]     
1035.20  10352  0       stand                          0.619      [275.1,131.2,356.5,235.2]     
1035.20  10352  1       stand                          0.617      [288.1,130.6,347.8,195.9]     
1036.00  10360  0       stand                          0.609      [278.1,130.2,355.7,232.8]     
1036.00  10360  0       carry/hold (an object)         0.558      [278.1,130.2,355.7,232.8]     
